eval_index,TBR_II,TBR_I,TIR,TAR_I,TAR_II,total_daily_insulin,average_insulin,critical_failure_rate,survivors,num_timesteps,mean_reward,std_reward,n_eval_episodes
0,0.0,0.0,45.208333333333336,54.79166666666667,35.625,17.405216666666668,0.036260868055555555,99.0,1,100000,110.39555358886719,37.263145446777344,100
1,0.0,6.875000000000001,62.291666666666664,30.833333333333336,16.041666666666668,20.95596666666667,0.043658263888888875,99.0,1,200000,141.72702026367188,70.93977355957031,100
2,1.9661458333333333,6.119791666666666,53.932291666666664,39.947916666666664,10.833333333333334,22.285499479166667,0.04642812391493056,84.0,16,300000,228.93482971191406,81.00784301757812,100
3,1.5051020408163265,5.293367346938775,53.494897959183675,41.21173469387755,10.752551020408163,20.84181547619048,0.04342044890873015,51.0,49,400000,279.3455810546875,82.21939086914062,100
4,1.7866161616161618,5.71969696969697,61.52146464646465,32.75883838383839,8.79419191919192,20.942915404040406,0.0436310737584175,67.0,33,500000,252.3632049560547,110.51460266113281,100
5,1.1419753086419753,5.354938271604938,62.84722222222222,31.79783950617284,7.530864197530865,21.71871975308642,0.04524733281893004,73.0,27,600000,250.9657440185547,104.41325378417969,100
6,1.5033783783783785,6.114864864864865,63.744369369369366,30.140765765765764,6.891891891891892,21.318338063063063,0.044413204298048035,63.0,37,700000,260.5257873535156,111.46428680419922,100
7,1.0511363636363635,2.9450757575757573,66.85132575757575,30.203598484848488,7.291666666666667,20.77293068181818,0.04327693892045455,56.00000000000001,44,800000,291.8414611816406,103.14347076416016,100
8,1.114040309550132,3.9756782039289056,70.48643592142189,25.537885874649202,3.890636958925078,21.660116156462585,0.045129079499390545,51.0,49,900000,313.2471618652344,100.37921142578125,100
9,0.8801020408163265,3.707482993197279,70.1360544217687,26.156462585034014,3.358843537414966,21.13206190476191,0.04402512896825397,51.0,49,1000000,333.1856994628906,87.49090576171875,100
10,0.8821901754614407,3.2781015006998926,70.13900192063544,26.582896578664673,3.8119730459975907,21.200460677083335,0.04416906420564907,36.0,64,1100000,338.15057373046875,86.09552764892578,100
11,0.528215511928867,3.4422044194031165,73.47771223992723,23.08008334066966,1.7665874343398773,21.443012089201872,0.04467687467597891,28.999999999999996,71,1200000,360.47381591796875,78.5284423828125,100
12,0.7374105649825927,3.541763754488884,71.80843773129746,24.649798514213657,2.489103319718194,21.429061513157894,0.044645101976479626,24.0,76,1300000,369.1441345214844,57.036067962646484,100
13,0.6564301615389007,3.8244192020092473,73.30327073463097,22.87231006335978,2.542953364918089,21.585278310502282,0.04497189670262763,27.0,73,1400000,376.8635559082031,56.45750045776367,100
14,1.4082333423357383,5.185385238628033,71.43794127859871,23.376673482773256,1.6320074076931983,21.53634598765432,0.04486911853595175,46.0,54,1500000,355.38031005859375,70.23574829101562,100
15,1.0686202029706298,4.469386383493514,72.51159352106995,23.01902009543652,2.1607634921701724,21.32973602150538,0.04443993659968189,38.0,62,1600000,353.218994140625,76.21663665771484,100
16,1.0302511415525115,4.9229452054794525,72.27454337899543,22.802511415525114,1.937785388127854,21.434260159817352,0.044654708666286146,27.0,73,1700000,361.8832702636719,69.58476257324219,100
17,0.4766564601155339,3.358691877900186,72.19609204836011,24.4452160737397,1.6761892736513146,21.238568055555554,0.04424841351263192,34.0,66,1800000,370.7748718261719,51.786739349365234,100
18,1.3701224902134108,7.08422780654123,74.39070589720924,18.525066296249527,0.4451319611062003,22.12622676767677,0.046102126741591955,34.0,66,1900000,369.55621337890625,65.29591369628906,100
19,0.6173780487804879,3.747459349593496,72.70579268292683,23.546747967479675,1.5040650406504066,21.72697520325204,0.04526453167344174,18.0,82,2000000,388.97625732421875,27.45281219482422,100
20,0.6431305056726828,3.2835888493851764,72.85717520777192,23.859235942842908,1.6870853053737631,21.26145579710145,0.04429570265027137,8.0,92,2100000,389.1223449707031,30.625534057617188,100
21,1.0863095238095237,5.122767857142857,74.20758928571428,20.669642857142854,1.3802083333333333,21.862302529761905,0.04554646360367064,44.0,56,2200000,352.59808349609375,76.8906021118164,100
22,0.9511156737824209,4.3509767806999005,71.09514176152662,24.553881457773482,1.6274645973610316,21.61734057971015,0.04503748603520638,31.0,69,2300000,374.5370178222656,45.33794403076172,100
23,1.1302083333333335,5.3984375,72.8359375,21.765625,0.5755208333333334,21.917276145833334,0.04566099197048611,20.0,80,2400000,384.2388610839844,47.72509002685547,100
24,0.7690922653496925,3.796589242997145,72.95830439591532,23.245106361087533,0.9645806003549657,21.580630246913582,0.0449631157239499,19.0,81,2500000,388.1622009277344,33.05093002319336,100
25,0.3855548637386848,3.3861774989223625,72.88184300014369,23.731979500933953,1.180612098280569,21.205917241379314,0.04418111020642751,13.0,87,2600000,388.76953125,35.98463439941406,100
26,0.7264254385964912,4.517543859649123,71.86129385964912,23.621162280701753,0.9320175438596491,21.797058771929827,0.04541053910818714,24.0,76,2700000,375.8821105957031,51.41794204711914,100
