,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.18817978367502286,1.0680978406547177,1.3533352600741777,0.8404306142467487,0.1544816607977286,0.0,0.0,0.050289818371471486,3.433279614721158,17.65474956286848,4.237164190930338,0.0,0.0,0.00028190993812197615,3.409529141630169,1.0558790277026422,0.0,0.0,0.0,0.09072585109829748,0.5135573275056392
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03282194269459275,1.9097404533013318,2.241660661557802,0.0,0.0,0.0,0.0,0.006050689261448458,0.0,0.0,0.0,0.18312575083298493,6.487376049059543,18.83759321417587
LBGI,2,0.0,1.9156707485527466e-05,0.6665996743422913,2.3232064494715714,2.1235618856617497,0.7033119229957013,0.018780591367723604,0.0,0.0,0.0,1.495676391039174,9.604516176554402,0.3798815687982021,0.0,0.0,0.0,0.22185642434452438,3.0031994895397522,3.6299951143055815,0.0,0.0,0.0,0.8018601099685319,14.387824604743553
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0016523035789520947,0.0055738887306179125,1.5801529103740828e-05,0.0,0.0,0.0002018110584481276,2.008692360905483,1.4627607691798918,0.0,0.0,0.0,0.08569413857910428,2.2753792502340233,4.115276971211971,2.519298132963633,0.522418520861153,0.00224611717753374,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.026832932565045365,0.25579473071272285,0.0,0.0,0.0,0.5054078593667545,6.109300363661555,8.90969225129367,0.004997639422912497,0.0,0.0,0.0759188545553356,4.563964541931037,3.563714091116134,0.0,0.0,0.0,0.1808600394239587,2.9088949459709412
LBGI,5,0.0,0.0,0.0,0.0029582401142519703,0.9988234825134278,4.390500143690426,3.4725285569999023,0.0,0.0,0.0,0.06443534095992035,3.200453981539527,3.903455940477167,0.0,0.0,0.0,0.3700661555464113,4.918119367791349,8.918885447265122,12.124582777415638,10.060016841796735,4.561758028245521,0.3624418426231424,0.0
LBGI,6,0.0,0.0,0.0,0.010278215947562593,0.3053860876370583,0.5634214379548301,0.30972284116592197,0.04581321242926513,0.0,0.0,0.0,0.6841025669270538,1.8558315947131796,1.5043091924005817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0010793075980072794,0.6871073826793219,4.560145257887758,8.104211615722708
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0005053647907074888,0.000793470918951154,0.0,0.0,0.004308953858902116,1.250639893801218,3.194938909972752,0.0,0.0,0.0,0.017129152925335563,2.5478049964511302,7.1067534208859415,0.34803820690839593,0.0,0.0,0.05419702561407358,3.2307930353197065
LBGI,8,0.0,0.0,0.0,0.0,0.04008224784355372,0.21459659491417327,0.1116627281820868,0.0006661621677960404,0.0,0.0,0.01075682140440887,1.2741677027054836,0.08807629473789257,0.0,0.0,0.007596036528552073,1.2155414175398591,3.3834315924434812,0.10526517219652771,0.0,0.0,0.010780134721239848,6.624054796948826,37.58298280030298
LBGI,9,0.0,0.0,0.0,0.0,0.16538669244162643,1.5829068814767304,2.8965249954229764,0.5548340571221937,0.0,0.0,0.0,0.004625068430852148,0.0,0.0,0.0,0.07248047848030943,5.269360891767103,16.237608714223644,13.822986992420544,0.011999847043229999,0.0,0.0,0.005216175983357102,4.180332774587196
LBGI,10,0.0,0.0,0.0,0.012738534010947322,0.32024186241466845,0.49259796181825466,0.14559510793083646,0.0,0.0,0.0,1.1387596559547821,6.821231779671389,6.284561418183914,0.0,0.0,0.0,0.007567386995298816,2.561303578352902,5.853505375057467,0.0,0.0,0.0,0.0335643229440515,2.6607535437023726
LBGI,11,0.0,0.0,0.0,0.00282866924971158,0.10859465132882204,0.1535691571300111,0.08398924225658941,0.016579945602775537,0.0,0.0,0.01072668365450582,2.032425992496461,10.829233254679696,0.7921690993722701,0.0,0.0,0.0,0.16888567766874846,3.565626555796648,0.053667290932729386,0.0,0.0,0.0,0.1017845627287163
LBGI,12,0.0,0.0,0.0,0.0,0.20361494233591554,1.913142815490352,3.155101028872285,1.0672852556216337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380253559955267e-05,0.1577446112724764,0.24338038179642546,0.006866282645233947,0.0,0.0,0.08306376378292868,2.739601256268764,9.866829326526004
LBGI,13,0.0,0.0,0.2617360356109212,1.1764197512228154,1.0352644161997597,0.2582191155060753,0.0009135144395279382,0.0,0.0,0.0,0.0053292617389151045,3.327999074087446,4.887136088193548,0.0,0.0,0.0,0.0,0.013329830111333924,0.0,0.0,0.0,0.3745348253577738,6.292649755810931,14.398397184602377
