,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.017174092919510515,0.4741150671369144,0.6351667223413451,0.14117712874260785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01247109639923048,1.724650540278077,5.479843009563636,6.054640088779268,2.2922075020010877,0.0,0.0,0.5424961912825836,10.390449160682728,
LBGI,1,0.0,0.0,0.45012486916195016,2.394698467584206,3.2175683722629955,2.0169584006895382,0.7132517206129252,0.150440992501119,0.0,0.0,0.0,0.7731301911351073,2.9502505093216604,0.5755485905464937,0.0,0.0,0.17656719355244782,5.0315273456123,3.369550907993678,0.0,0.0,0.20597748178720962,11.231099088364886,25.66690516591616
LBGI,2,0.0,0.0,0.0,0.0,0.0003105088751285995,0.04820410745850977,0.08125689712612334,0.04488925012221427,0.0,0.0,0.0,0.17068751365354068,0.0,0.0,0.0,0.9698303249819654,4.5413964561556766,3.918503374023872,0.0,0.0,0.1125786032935617,6.467047698610742,16.946475155475774,19.639788093521812
LBGI,3,0.0,0.0,0.0664066489403277,0.2925320173943779,0.08750928730638566,0.0,0.0,0.0,0.0,0.0,0.0,0.04053392314472952,0.006819196497036282,0.0,0.0,0.4848888125695751,6.702720554903129,14.057734272617378,14.401404465210174,5.722561150910793,0.0,0.0,0.0458070736329636,5.081538590101836
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.00013404685238853405,0.03920526782356999,0.08898970310746038,0.0,0.0,0.05109508459963177,3.821170887547877,5.471359012211469,0.0016423465191224638,0.0,0.0,1.2906707471887366,6.774265881183892,7.188867403507487,0.024383696424668644,0.0,0.0,2.400904441189203,12.525850032700223
LBGI,5,0.0,0.0,0.0,0.028487719385385572,0.10570021649387132,0.08428776334290254,0.21901447208984076,0.36815662059715526,0.0,0.0,0.06157296034338551,2.8469489231118965,2.3737938136350816,0.0,0.0,0.0,0.9671601046261962,3.519443901214032,1.4766681479971404,0.0,0.0,1.0748415244876053,10.569465308829175,18.923959189008748
LBGI,6,0.0,0.0,0.0,0.005286690738939073,0.008682082786555408,0.009861256076001955,0.020103441138788754,0.02672788825614795,0.0,0.0,0.0,0.9405885567183854,1.2531086268334561,0.0,0.0,0.04503607363251974,2.4982127538053276,6.139017358822499,4.246670932589478,0.0,0.0,0.0010250660014887358,3.676540276012301,15.620302498837466
LBGI,7,0.0,0.0,0.0003427440103318822,0.21229109067986168,0.3807703204017371,0.11844028799297412,0.01666571581480105,0.0003865697637555012,0.0,0.0,0.0,0.0,0.0,0.0,1.6269510058911991,7.5153946351188505,7.054944123220483,3.515598520096301,0.5997911985588267,0.0,0.0,1.0528969753119026,3.8452438103199365,
LBGI,8,0.0,0.0,0.0007250982857858922,0.19561456393913224,0.283788850582131,0.03697444013107955,0.0,0.0,0.0,0.0,0.0059693754971785265,1.0665615335097605,2.6458840026678874,0.12448024275526452,0.0,0.0,0.08905435702955264,1.7820043109173216,0.010306909257374767,0.0,0.0,2.115687345375604,13.500468343210898,19.73982913626289
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005957339334973397,2.16867668285778,3.6368594485864705,6.987407177135624e-05,0.0,0.0,2.6672426223392702,13.750413461529206,19.63698423220519,2.9306269046867355,0.0,0.0,0.8478393863499608,11.80267913253071
LBGI,10,0.0,0.0008728001604227289,0.46536022079974104,0.9920927283936173,0.36151800394201766,0.0037047708166518846,0.0,0.008268592588860481,0.3376416928619365,0.4443796459564752,0.0698424802727132,0.0,0.0,0.0,0.01136187190869221,1.9568354122372984,8.419083487071493,12.167748699115762,6.536632999684461,0.0,0.0,0.00015685134273066365,3.3288192359819897,14.848592532630501
LBGI,11,0.0,0.039019260851353696,0.8233911135327577,0.8797536775949014,0.1263281654680793,0.0,0.0,0.0,0.0,0.0,0.0,0.25590720365523223,2.90766404803393,3.191576235716788,2.127678649761855e-05,0.0,0.004410595803865136,2.789670079817186,9.494939321886665,1.308977193514227,0.0,0.0,0.5979115653928173,10.483484999115635
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105408615625777,3.280470595923063,3.5917488364593098,0.2148064002204299,0.0,0.0,1.367674568344053,10.899798828882762,16.525254695647433,1.1178768766866853,0.0,0.0,0.5091978279270861,6.689537868148456
