,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015436332720245838,0.0,0.0,0.0,0.0,0.00021772756054366994,0.17640036824446736,0.12376314221116505,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.004562767855714203,0.19256441567187876,0.550675173923838,0.1654190352877396,0.0,0.0,0.0,0.001305359169288711,0.002985048061895584,0.0,0.0,0.0,0.0,0.1598694165352107,0.0,0.0,0.0003658809561446461,1.5878455993341019,5.3308763522822735,2.725407711139251
LBGI,2,0.0,0.0,0.0,0.05469694599079052,0.11722911365466149,0.022764395967461437,0.0,0.0,0.0,0.0,2.541130694537909e-05,0.22213161030654743,0.2838757121337541,0.0,0.0,0.0,0.0,0.20174655857006524,0.0,0.0,0.0,0.0948071624514069,0.38771360286482276,0.0482890868163242
LBGI,3,0.0,0.0,0.0,2.5678489139583543e-05,0.08615656645076315,0.5178224715437947,0.8214185414798274,0.0490066789749841,0.0,1.513627186820163,3.813770900905923,13.00223290949605,4.191868381248195,0.0,0.0,0.0,0.07311846576689948,0.0758688417166861,0.00367314321015152,0.0,0.0,0.0,0.0,0.02165302705462326
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.00028071388808781616,0.0011554451212400247,0.0,0.0,0.0,0.005325305645699651,0.37988748754179724,0.06239381212148439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004886333235110866
LBGI,5,0.0,0.0,0.019727710933564728,0.7325041461817083,1.7840835501688683,1.8314867592799662,1.1614553091573359,0.19603092534829558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2204362832084876,18.472457266340182,30.53833438078849,21.793813579923455,2.8624863536004854,0.003394927994221565,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.011720508467645786,0.015703810469644214,0.0,0.0,0.0,0.0,0.0,0.0,0.02317560078411548,0.032755632908035265,0.7434363601562554,2.606675412717199,2.2067008043243908,0.0,0.0,0.0,0.0,0.40245967921182063
LBGI,7,0.0,0.0,0.0,0.0,0.05231407795872661,0.40304954548267524,0.49153655275606756,0.13476881865829204,0.0,0.0,0.0,0.000132062504852025,0.002309797971722415,0.0,0.1513864433746553,0.7669027637985104,0.9244611053196147,0.2792416515402756,0.0009080185914094301,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.004449998637444238,0.3084123504582412,0.6554916883744502,0.3901746890527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056097565045107024,0.8320673942932514,0.7861005044249821,0.011934563884852943,0.0,0.0,0.0,0.0,0.6049777379897787
LBGI,9,0.0,0.0,0.0,0.0,0.0,1.3545276817908045e-05,0.08754669753987311,0.2083607324874887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01212242987419097,0.10376800481227992,0.00027874812359563405
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.021673851311784113,0.13398525992254814,0.038692793538049254,0.0,0.0,0.0,0.0,0.0,0.0,0.09837649106646998,1.1784983861192795,0.5248717840226076,0.3746763718887856,0.0,0.0,0.0,5.529446690318162e-07,1.1579100888171048
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0003099901732105913,0.09735187242292002,0.2922189974697546,0.0849746591180875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021759711909427965,0.1459403755877246,5.420081960502995e-06,0.0,0.048570378071393576,0.2404015012690266,1.5337599250156637,5.132519355754759
LBGI,12,0.0,0.0,0.0,0.0003992940042435012,0.003043516981897484,0.0011595880424311697,0.13202988132309637,0.1466167555962971,0.0,0.0,0.0,0.0012684504070062156,0.0008429530928815651,0.0,0.0198057161686638,2.375477584204024,6.608862352489861,4.357629023967255,0.21770852366823107,0.0,0.0,7.478133027499152e-05,0.8309344073324745,5.320260267235824
LBGI,13,0.0,0.0,0.5677420667807174,4.854279906157563,8.39120696407425,9.029324337207152,6.945365837667689,2.4834682348339245,0.0,0.0,0.0,8.160279868501383e-06,0.009031113889049222,0.0,0.0,0.0,0.0,0.27199664243032917,2.8031655686437245,0.9413996203620316,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.07282191676199926,0.5505425811306192,0.8240183512707245,0.5781523654800432,0.15105960177179162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11347442258655804,0.09708343726797179,0.0,0.0,0.17028178688229256,9.267117656360963
LBGI,15,0.0,0.0,0.0,0.0,0.011682033773168262,0.14493005970767808,0.45448937368995945,0.4799693526197714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05399967188755487,0.003936616494343872,0.3327175483241173,0.4776796816376212,0.0,0.0,0.0,0.0007543962711274799
