episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,77.33887733887734,18.295218295218298,4.365904365904366,3.9501039501039505,2.079002079002079,1.004306815825234,3.622527970706814,4.626834786532047
1,72.97297297297297,24.94802494802495,2.079002079002079,5.8212058212058215,0.2079002079002079,0.9138309105570096,4.895590345933546,5.809421256490555
2,69.64656964656965,25.779625779625782,4.5738045738045745,0.0,0.0,0.9015339264526294,4.3235643775781005,5.225098304030729
3,65.07276507276507,29.72972972972973,5.197505197505198,0.0,0.0,0.9360607373039328,5.134079421637888,6.070140158941819
4,66.94386694386695,28.06652806652807,4.98960498960499,0.0,0.0,0.9533862138932424,4.831077672915451,5.784463886808695
5,73.8045738045738,20.16632016632017,6.029106029106029,0.0,0.0,1.003564641505134,3.432722417689662,4.436287059194795
6,80.24948024948026,19.542619542619544,0.2079002079002079,6.652806652806653,0.0,0.6700981245576586,4.759173726228958,5.429271850786617
7,72.14137214137214,24.116424116424117,3.7422037422037424,0.0,0.0,0.7981589077727538,3.9372986258013314,4.735457533574086
8,75.05197505197505,22.03742203742204,2.9106029106029108,0.0,0.0,0.6035799212861402,3.573611902037666,4.177191823323805
9,79.002079002079,19.542619542619544,1.4553014553014554,5.197505197505198,0.0,0.5148862007901148,4.565148888691719,5.080035089481833
10,67.98336798336798,19.12681912681913,12.889812889812891,0.0,0.0,2.056142270480217,3.5204142659686473,5.576556536448865
11,73.38877338877339,19.542619542619544,7.0686070686070686,2.079002079002079,0.0,1.180542768558383,4.112031777883127,5.292574546441509
12,80.24948024948026,19.542619542619544,0.2079002079002079,0.4158004158004158,0.0,0.7569350359949253,4.157380884690142,4.914315920685068
13,74.63617463617463,23.284823284823286,2.079002079002079,0.0,0.0,0.5856496645644363,3.6640620341648877,4.249711698729325
14,79.002079002079,17.04781704781705,3.9501039501039505,0.0,0.0,0.8557933919443214,3.5045778328791486,4.36037122482347
