episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,38.04573804573805,61.95426195426196,0.0,33.679833679833685,0.0,0.0,16.41075516311082,16.41075516311082
1,33.471933471933475,66.52806652806653,0.0,31.600831600831604,0.0,0.015226736524834935,15.598747199317586,15.613973935842418
2,61.33056133056133,38.66943866943867,0.0,0.0,0.0,0.0,7.30554847536258,7.30554847536258
3,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.098433418479835,2.048638527235269,2.147071945715104
4,51.559251559251564,42.20374220374221,6.237006237006238,25.363825363825367,2.2869022869022873,1.6704944293666764,10.586644262175565,12.257138691542243
5,45.11434511434512,54.88565488565489,0.0,10.395010395010395,0.0,0.0,11.03461357560616,11.03461357560616
6,29.313929313929314,70.68607068607069,0.0,30.353430353430355,0.0,0.0,18.679351106249992,18.679351106249992
7,61.53846153846154,38.46153846153847,0.0,12.058212058212058,0.0,0.044180440712807696,8.972753854521851,9.016934295234659
8,62.37006237006237,34.511434511434516,3.118503118503119,15.800415800415802,0.0,0.9443720913346146,8.28619803018738,9.230570121521994
9,43.24324324324324,56.75675675675676,0.0,0.0,0.0,0.0,9.606449588914716,9.606449588914716
10,33.264033264033266,66.73596673596674,0.0,45.94594594594595,0.0,0.0,22.77975893818775,22.77975893818775
11,33.056133056133056,66.94386694386695,0.0,18.08731808731809,0.0,0.0,12.942551198312692,12.942551198312692
12,34.71933471933472,65.28066528066529,0.0,52.80665280665281,0.0,0.022148505415128885,22.292494724656816,22.314643230071947
13,71.10187110187111,28.8981288981289,0.0,0.6237006237006237,0.0,0.08683627045393542,6.119912763569726,6.2067490340236615
14,34.511434511434516,65.48856548856548,0.0,24.532224532224532,0.0,0.0,14.28506845455014,14.28506845455014
15,28.274428274428274,71.72557172557173,0.0,66.52806652806653,0.0,0.0,24.750416293429325,24.750416293429325
16,50.72765072765073,49.272349272349274,0.0,29.521829521829524,0.0,0.0,14.397031192734085,14.397031192734085
17,35.343035343035346,64.65696465696466,0.0,47.81704781704782,0.0,0.0,19.872297741559898,19.872297741559898
18,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.040041593916971305,5.023332599069259,5.06337419298623
19,33.264033264033266,66.73596673596674,0.0,56.75675675675676,0.0,0.0,24.680011241993796,24.680011241993796
20,51.559251559251564,44.07484407484408,4.365904365904366,27.234927234927238,0.0,0.7364390177747424,12.958285696876475,13.694724714651217
21,50.311850311850314,49.68814968814969,0.0,33.056133056133056,0.0,0.0,14.460405519610129,14.460405519610129
22,80.24948024948026,19.75051975051975,0.0,8.93970893970894,0.0,1.0917528757072037,5.106950192412424,6.198703068119627
23,31.185031185031185,68.81496881496881,0.0,60.4989604989605,0.0,0.0,21.6789865693672,21.6789865693672
24,57.17255717255717,42.82744282744283,0.0,16.008316008316008,0.0,0.0,11.680881374023953,11.680881374023953
25,34.0956340956341,65.9043659043659,0.0,36.590436590436596,0.0,0.0,17.121569074733383,17.121569074733383
26,41.78794178794179,58.21205821205822,0.0,20.16632016632017,0.0,0.0,13.116759501054707,13.116759501054707
27,56.54885654885655,43.45114345114345,0.0,9.355509355509357,0.0,0.07685028338014145,7.751413822255191,7.828264105635333
28,33.471933471933475,66.52806652806653,0.0,36.17463617463618,0.0,0.0,17.443148915980547,17.443148915980547
29,48.85654885654886,48.232848232848234,2.9106029106029108,44.90644490644491,0.0,0.6682321588745115,17.187891432320836,17.856123591195345
30,34.71933471933472,65.28066528066529,0.0,21.62162162162162,0.0,0.0,12.312626907804264,12.312626907804264
31,34.92723492723493,65.07276507276507,0.0,46.15384615384615,0.0,0.0005361817524238464,19.502433371101677,19.5029695528541
32,36.38253638253639,63.61746361746362,0.0,49.8960498960499,0.0,0.0,21.49959462485063,21.49959462485063
33,31.80873180873181,68.1912681912682,0.0,20.79002079002079,0.0,0.0,15.473913417375279,15.473913417375279
34,65.07276507276507,34.92723492723493,0.0,21.62162162162162,0.0,0.13071924693327797,10.028781109728909,10.159500356662187
35,82.74428274428274,17.255717255717258,0.0,8.731808731808732,0.0,0.855795818390685,4.8723047490149085,5.728100567405594
36,30.97713097713098,69.02286902286903,0.0,37.62993762993763,0.0,0.0,16.84034181659336,16.84034181659336
37,32.640332640332645,67.35966735966737,0.0,39.91683991683992,0.0,0.0,18.89926157074406,18.89926157074406
38,30.561330561330564,69.43866943866944,0.0,59.25155925155925,0.0,0.0,26.95661566833329,26.95661566833329
39,32.016632016632016,67.98336798336798,0.0,51.975051975051976,0.0,0.0,24.316418924237652,24.316418924237652
40,38.46153846153847,61.53846153846154,0.0,19.12681912681913,0.0,0.0,12.820717402565585,12.820717402565585
41,33.264033264033266,66.73596673596674,0.0,40.74844074844075,0.0,0.0,20.870873610764026,20.870873610764026
42,75.67567567567568,22.86902286902287,1.4553014553014554,9.147609147609149,0.0,0.5041106714378137,5.079213532921552,5.583324204359365
43,32.224532224532226,67.77546777546777,0.0,48.024948024948024,0.0,0.0,21.86874196525298,21.86874196525298
44,32.224532224532226,67.77546777546777,0.0,29.521829521829524,0.0,0.0,15.734509354103743,15.734509354103743
45,40.12474012474013,59.87525987525988,0.0,19.334719334719335,0.0,0.0,12.089978909585492,12.089978909585492
46,96.04989604989605,0.0,3.9501039501039505,0.0,0.4158004158004158,0.9126568220324112,1.548361808101317,2.461018630133728
47,30.561330561330564,69.43866943866944,0.0,34.511434511434516,0.0,0.03087066115943184,18.618527571231784,18.649398232391217
48,62.78586278586279,37.21413721413722,0.0,24.94802494802495,0.0,0.18481690670112091,10.62749984970178,10.8123167564029
49,28.482328482328484,71.51767151767152,0.0,38.04573804573805,0.0,0.0,18.921744006324037,18.921744006324037
50,33.679833679833685,66.32016632016632,0.0,59.04365904365905,0.0,0.0,22.84933032262133,22.84933032262133
