,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.060776358131991504,0.44465511115988177,0.36966312939846724,0.00881896648318729,0.0,0.0,0.0,0.4412921305619178,4.474481906009403,0.08956857460507316,0.0,0.0,0.0,0.0369636495651926,0.1892662319865698,0.0,0.0,0.0,0.8998940490873368,20.251240905816964
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.03552469884518187,0.6541923742193034,0.49567634258790355,0.0,0.0,0.0,0.0037423784226926645,0.3004426594106926,0.0,0.0,0.0,0.0,0.33683620238256945,1.3088097999759465,0.0,0.0,0.0,0.0032682948368990875,2.5342889750295736
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4377272760754052,8.831383545826334,0.8080020875489329,0.0,0.0,0.0,0.10738354443326785,2.4922086974481457,3.2556787617776104,0.7888200754868888,0.003586199337093607,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0016076104862597519,0.25655894248649636,0.2888468693714351,0.00020675870939938995,0.0,0.0,0.0,1.1776967268220928,0.6294488344939163,0.0,0.0,0.0,0.0,2.5694827824190946e-05,0.0,0.0,0.0,0.2230392914938613,2.754435310537654
LBGI,4,0.0,0.0,0.0,0.0,0.0005519898773180606,0.0035309269847865177,0.08766388980638182,0.12354398480781004,0.0,0.0,0.0,0.0,0.0,0.0,1.3860709582464206,7.266845582203135,7.749474014363924,2.538052092839947,0.06271339701872473,0.0,0.0,0.0,1.265019014392934,16.605115338927867
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0012974723676639596,0.009970827545147271,0.0,0.0,0.0,0.0,0.02972340311563033,0.0,0.0,0.0,6.117041087237372e-06,1.30457142693403,4.656039622277982,0.3698298436185049,0.0,0.0,0.0,6.012021530496762
LBGI,6,0.0,0.0,0.0,0.0,5.3708566045804326e-05,0.004858834113884884,0.0,0.0,0.0,0.0,0.0,0.0,0.000277074873682338,3.0001121128981197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.242342557562517
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.2890064683372667,2.890582414371787,0.9824990816064595,0.0,0.0,0.0,0.07822540471938928,0.9169458469670255,0.0,0.0,0.0,0.0018222950952252795,2.7764850868414666,5.22875693858842,0.0,0.0,0.0,0.09499559097626147,11.461724888462044
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.036246241374159674,0.070907803461769,0.0,0.0,0.0,0.0,2.519726215055138,13.194329587739228,1.8345048818144778,0.0,0.0,0.0,0.00984465631498384,0.002382136057305255,0.0,0.0,0.0,1.7986867876828037,14.210948370078082
LBGI,9,0.0,0.0,0.012364903592724453,0.028703265695724862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039092819309371346,3.443040129395727,5.77631635279016,0.0,0.0,0.0,0.0,0.019783178775884244,0.0,0.0,0.0,0.33984799443046054,8.48455900340989
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864454779919423,7.16685403752565,2.840735636288344,0.0,0.0,0.0,0.2810472434844676,6.672592541339095
LBGI,11,0.0,0.0,0.0,0.0,7.020645341524328e-05,0.015477561659162082,0.006394822198488745,0.0,0.0,0.0,0.019033405435784755,5.0005584714220825,9.82821207379344,0.10520046524490682,0.0,0.0,0.0,2.7010322114103866,11.765140257600901,1.2263042479927222,0.0,0.0,0.0,0.8606578214978757
LBGI,12,0.0,0.0,0.0,0.0,0.0,2.346247454063091e-06,0.0018867389168534664,0.0,0.0,0.0,0.019765403958472944,6.120754304186656,17.31369419667923,1.5431372622509318,0.0,0.0,0.0,0.04168388202318197,3.34132972436291,0.6052701347921141,0.0,0.0,0.0,1.2619339457504146
LBGI,13,0.0,0.0,0.0,5.5837412082538835e-05,0.09924716810329684,0.395345834412069,0.3434236599784426,0.004164650502655626,0.0,0.0,0.0,1.8192627397100813,15.820231808678404,3.1647717474951844,0.0,0.0,0.0,0.12193953815227151,2.269120942771397,0.0045724561040206765,0.0,0.0,0.0,0.7347671642750859
LBGI,14,0.0,0.0,0.0,0.04661818318148522,0.15130724150367197,0.013007245819205671,0.0,0.0,0.0,0.0,0.024219258228984054,5.725112956334301,16.976150501811976,1.9696465049272045,0.0,0.0,0.0,1.8297425577987176,14.844037506374884,1.6455460974151557,0.0,0.0,0.0,0.8038873955982272
LBGI,15,0.0,0.0,0.0,0.0,7.208648639160986e-05,0.05553938612417588,0.08795099035049198,0.004868006167020459,0.0,0.0,0.0,0.45683248427976186,12.249126950681326,4.381388060075246,0.0,0.0,0.0,0.0,0.006919865430651972,0.0,0.0,0.0,0.009837294910883341,4.570697091776195
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.058906537264014534,1.0003223844424647,0.5774481339762518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012483224434298665,0.405942333855454,0.7083075063351981,0.001823462648935709,0.0,0.0,0.00012360921830444942,4.27283887073808
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.29217917729650533,0.5207306569707201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188726324025802,1.5652289486880508,4.462757644494539,0.19546775142621753,0.0,0.0,0.0,6.339449441136517,25.890450946521536
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7026176980713476,3.267924630578233,0.0,0.0,0.0,0.0007612528575521043,1.7172124148178647,0.0386012203831875,0.0,0.0,0.0,2.872661246835746,13.665302362856824
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0006131792488893308,0.018482904777292097,0.0,0.0,0.0,0.0,1.212452692680041,2.0918045785243757,0.0,0.0,0.0,0.0019391837493004012,1.9117449564355649,0.949165641270692,0.0,0.0,0.0,1.1482094458849177
LBGI,20,0.0,0.0,0.001601086983134901,0.07449298209016494,0.02925890337578425,0.0,0.0,0.0,0.0,0.0,0.0,0.06233295781617737,0.3363001499014986,0.0,0.0,0.0,0.4005479548597689,8.518801142288126,13.918683404139554,0.4943759868198634,0.0,0.0,0.0,3.6480462081840175
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037514888712699,0.03937957707931891,0.0,0.0,0.0,0.3086064842614529,3.7104263740352708,3.3428425311154846,0.0,0.0,0.0,0.06433893611474986,9.142792824710694
LBGI,22,0.0,0.0,0.0,0.0023391481412936895,0.015497999738190701,0.0,0.0,0.0,0.0,0.0,0.0,0.24609436663389336,3.841224893347765,0.045954381917018464,0.0,0.0,0.0,2.026098297720612,13.890310148231213,7.546717839219736,0.0,0.0,0.0,0.2254528343695902
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0003236996796477403,0.022166903875344868,0.0,0.0,0.0,0.03249562399191421,4.358852820341279,4.091217152058947,0.0,0.0,0.0,0.0,0.8495687532733646,6.2151031163912425,1.6307667528765577,0.0,0.0,0.0,3.4575527963566506
LBGI,24,0.0,0.0,0.0,0.08394926279881575,0.14871546125945695,0.0036191674062320154,0.0,0.0,0.0,0.0,0.0,1.0158938290799248e-05,0.009228956861028223,0.0,0.0,0.0,0.07100460622089158,3.082053371977924,3.769449153902302,0.0,0.0,0.0,0.12017160068850022,13.324498549956754
LBGI,25,0.0,0.0,0.0,0.0,0.0020062512682299766,0.0024374438082154695,0.0,0.0,0.0,0.0,0.0,0.14999278121375204,0.013627784585915051,0.0,0.0,0.0,0.06583448940034162,0.9398283107740495,0.02337277483073806,0.0,0.0,0.24125297762332298,11.708716864676884,29.49484214229193
LBGI,26,0.0,0.0,0.0,0.010905523940151252,0.2641849706925229,1.0112334387253004,0.9436254109295108,0.08219038864349978,0.0,0.0,0.0,0.03958821174202221,5.833040557829183,1.980635822117471,0.0,0.0,0.0,0.14460451380437606,5.3853350375055244,11.690255097613985,7.998542024703491,1.46249307295149,0.0,0.0
LBGI,27,0.0,0.0,0.0,0.0,0.008572727992878323,0.06814032004282837,0.026986625455896494,5.3654957067447e-06,0.0,0.0,0.0,2.596723360385657,2.3574066062080528,0.0,0.0,0.0,0.6152428664096142,7.576520821892227,8.985876550370522,0.024192426927172682,0.0,0.0,0.023188891860336226,8.78219630200515
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0008472281619562765,0.3174588523039552,0.9100966443951837,0.0896832955046946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011716013119449923,0.04404524334980332,0.0,0.0,0.0,0.024235828846236616,13.412080756867478
LBGI,29,0.0,0.0,0.0,0.03983630024033482,0.1887885166832778,0.09618621633208145,0.008701779795902672,0.0,0.0,0.0,0.0,0.0016017398222697155,0.4155925201667817,0.0,0.0,0.0,0.0,0.29254340281911834,0.7026481722323757,1.7848655287398385e-05,0.0,0.0,0.0014356531478140475,7.00670056400525
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6657554726946167,15.178344608885027,6.169658936090244,0.0,0.0,0.0,0.0035701155227578505,0.3986528142975162,0.0,0.0,0.0,0.2117246022262423,3.639235254697984
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631700525335483,4.145881232425376,0.024743345696360573,0.0,0.0,0.0,0.32293736381140714,1.1819709064739319,0.008520868425065862,0.0,0.0,0.20654161224089843,13.838810467853525
LBGI,32,0.0,0.0,0.0,0.0766225910508915,0.5574801911633008,0.9594674380511709,1.0563085364391818,0.19435555488150363,0.0,0.0,0.0,0.21388853060965038,4.009945929334524,0.16534163060121299,0.0,0.0,0.0,0.6202722222552941,4.466872706060219,0.6050476541627976,0.0,0.0,8.486479118452274e-05,9.024793406901642
