,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.028103311876656663,0.3360906562581502,0.6207815338631548,0.0,0.0,0.03449150456952829,0.020233657632008385,0.0,0.0,0.0,0.37761946517685707,2.602490957126231,1.2115636684225148,4.95853737260226,0.33269989043204906,0.0,0.0,0.0,0.0,0.0010478796007459493
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20319087230915617,0.9586488697909921,0.004529404751482079,0.022406472156189645,0.8600034070495498,0.0,0.0,0.0,0.0,0.032882954557605364
LBGI,2,0.0,0.0,0.0,0.00014956692471406905,0.010241510386627729,0.002496018218730046,0.0,0.0,0.0,0.0,0.0,0.2555253094837256,6.5324980537191,1.8108513864139986,1.632579819077018,2.463089865479816,0.36881202943354047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.016266215479544745,0.04148995458529628,0.008883283110510778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005823065030602814,0.38086175120730414,0.06293052574046941,0.0,0.047359098335945184,2.2318496680576856,0.033667018990224146,0.0,0.0,0.0,0.13185896452888635
LBGI,4,0.0,0.0,0.0,0.0,0.014849808788170746,0.0701020812728623,0.04143580704222332,0.0013654273278639363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31205833806616473,4.184059555838814,0.8708473711870679,0.0,0.0014509600321682453,0.002902536596734441,0.0,7.500509609713295e-05
LBGI,5,0.0,0.0,0.10124468936082635,0.5836782689852893,0.7417004328901788,0.4810265875410649,0.14134594005447293,6.978475066885827e-05,0.0,0.0,0.0,0.0010611987071480222,3.2135145183425315,1.783753627015416,5.273808381585387,4.629688763248673,2.274765163937742,5.303471014881995,0.8542020453214343,0.0,0.0,0.0,0.0,0.5903324159371202
LBGI,6,0.0,0.09664788653602456,2.4955451709899252,6.7770530658430035,9.605596256359963,9.865992294101003,7.853404537757913,4.164248489136016,0.009163780065412288,0.0,0.0,0.0,0.0,0.0,0.008172249896041508,0.0001800508797232529,0.0,0.7846190470881871,2.332031974695051,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.1377308274195827,1.7122951638376929,3.8847888284655943,4.863933685079258,3.122031419615822,0.0,0.0,0.0,0.0,0.0,0.0,0.21728304313123942,0.699591608118223,0.001793455834601199,0.35964692187360936,2.4143116654356716,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.26840924728722804,1.1959731278578338,1.6197484025121742,0.5298432110828684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036879245230446396,0.9240862642197663,0.34620777425964333,2.030800344780101,3.535444219003268,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04922632100820294,0.31044554518052103,0.003546151928416984,0.0,0.0,0.0,0.010398461563901087,0.00708838912426851,0.0,0.03797384262565664,0.5984376697205247,2.2459984501832406,13.950813619141979
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0031475897721492336,0.0009081900660375078,0.0,0.0,0.0,0.0,0.0,0.0,0.5238857656940861,0.14661144143620813,0.00010017050200475798,0.9373840747513749,5.587729692799561,10.447759142355059,10.742938525033868,7.12984570245064,2.485676004125153,0.10864678659620339
LBGI,11,0.0,0.0,0.0,0.004909606514568008,0.06053809249545102,0.06982084440969567,0.010694178320722818,0.0,0.0,0.0,0.0,0.0,0.0,0.00399034328636127,0.0019401122149994034,0.0,0.1674696855204384,5.003058530645847,2.1202534229934202,0.0,0.0,0.0,0.0,0.662260914151229
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014603799021266803,7.1876284638159875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025269822311632477,0.0,0.0,0.0,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0012841489914727257,0.0015979990643130641,0.0,0.0,0.0,0.0,0.0,0.0,0.010779762539016902,0.0,0.0,0.3146623340503892,0.0,0.004006057359071652,1.2817747609588446,0.3808899357964217,1.1114486134004795,9.414621947477011
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,4.334292607739858e-06,0.0,0.0,0.040401815097645635,0.16770339380801827,0.005918094187020867,0.01598269590851489,0.0,0.0,0.004521322116745307,0.0,0.7878171224281054,10.143158375422859,6.563106368118399,0.0,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.10102598085471275,2.891193962349239,8.31506356646276,12.377139866578046,3.3746070452074513,0.0,0.0,0.0,0.0,0.0,0.0052898976791512465,0.6702971473047437,0.00620303561252182,0.4242175688534669,1.9966466729128698,0.778617387761315,0.002028767374452063,0.0,0.0,0.0,0.0
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09183720307068842,1.0706963667685738,2.0337388352311945,1.6789438846078646,0.0172158195464137,0.0,0.0,0.0,0.0,2.94294794966022
LBGI,17,0.0,0.0,0.0,0.0,0.014143003209478141,0.1578169128821347,0.21587006681880633,0.020990231682630194,0.0,0.0,0.0,0.0017236835294979183,0.0,0.0,0.9440009259620235,0.6323603896270802,0.8008531265145754,5.123715159408447,0.6883399934141282,0.0,4.1819176259873444e-05,0.002768133433149454,0.0,2.87153896261432
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.05890561592450112,2.237568403629298,2.3552163434273004,0.0,0.0,0.0,0.0,0.4975878865035768,3.7893403290130827,0.06512164318488542,0.0,0.0,0.0681781235486055,0.21693500520455017,0.0,0.0,0.0,0.0,0.0
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013171313551680022,0.14368719067174734,0.2740636747078917,0.0,0.0,0.0,0.0,0.0,0.7896145500908512,4.805022287248798,0.025210151801456804,0.0,0.0,0.0
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,8.646495951277385e-05,5.783325727567267e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019027972063573963,0.19816152374133056,0.1990198945131815,0.6015515810022061,0.0,1.2646077252925598,3.3696302651711982,1.044411380490357,7.207678009616356
LBGI,21,0.0,0.0,0.0,0.0,0.0,6.304364184050178e-06,0.0743031945524055,0.015515625071971711,0.0,0.0,0.0,0.21768936976856748,0.29490124569496956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3398420650012008
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08012294150092572,0.32372868815529,0.23587138588196216,1.2964272187421146,0.0,0.0,0.0,0.0,0.0,0.6397373366029138
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5698714620176714,1.7886001261288165,0.1623899515747605,0.16950636920929568,0.0,0.03245970795607385,0.45616373022703466,0.0010131465125478236,0.40860503117666547,5.761431853593373
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8809556531736961,7.3612170946344815,0.6373649080916192,0.007051108528115251,0.0,0.0,0.0020125677139935638,0.0,0.0,0.0,0.0,0.0,0.3972744537335974
LBGI,25,0.0,0.0,0.008398652471796709,0.2593249874281581,0.4688721004527445,0.350966157816209,0.13616562702424526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10757500936669122,1.9840389827962284,0.8542378230491297,0.0,0.0,0.0,0.0,0.020835702348667363
LBGI,26,0.0,0.0,0.0,0.9774311569525146,6.655004485051535,13.856974305058054,17.750558260820476,2.3458055806461835,0.0,0.0,0.0,0.0,0.0010423913398924735,0.0,0.003121489756042788,5.8405576181619933e-05,0.6474115297793384,7.828559080509388,10.390679930848837,0.5078429685639356,0.0,0.012868516543338222,0.00027782925172732155,0.0
LBGI,27,0.0,0.0,0.0,0.0,0.0035569812385365497,0.7417769374669646,2.561831086718855,2.103733619467529,0.0,0.0,0.0,0.06870655044148972,0.07765484560004954,0.0,0.44016118946094374,0.6466177843649538,1.5947608916833182,2.6152907955948295,0.0,0.0,0.0,0.0,0.0,0.3349302388528522
LBGI,28,0.0,0.05914329685938717,2.223480163975293,6.44961962043485,9.339756437486333,9.69207405283965,7.761096111446068,4.01909887470796,0.003365014053660597,0.0,0.0,0.0,0.02492783881402006,0.0,0.0,0.0,0.0,0.027541223131330884,0.030408396692226013,0.0,0.06435772925620512,0.00908374358506267,0.0,0.0
LBGI,29,0.0,0.0,0.1366762411594346,3.0535571460602275,8.233947814258238,11.922943003357652,12.613131242576458,3.4566317264618966,0.0,0.0,0.0,0.0,0.0,0.0,0.007688204877206622,0.0,0.0,1.9073623624257325,14.454325794460363,15.009362198313132,0.0011603429088562827,0.0,0.0,0.0
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036023212770396815,0.040091549517007205,0.0,0.0,0.12481601898031872,0.2714622506947928,0.0,0.5708651451717996,3.4019241997042946,0.00028362662407547585,0.0,0.0,0.0,0.0
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33666425484897733,0.6298782321117045,0.31815524646732485,3.3105706417982455,2.775634207449696,0.0,0.0,0.0,0.0,0.27141971881015314
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.003699447246630199,0.0,0.0,0.0,0.0,0.0,0.09737422737618417,0.0009194140818007431,0.4022009442172595,1.5848534514249661,0.18809827393791673,0.0,0.0,0.0,0.007688496386416834,0.030904406822071982,0.0,0.5733540184567577
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056706390038275045,0.009991695074000054,0.0010216405772746236,0.05882722393818427,0.0048614938450588395,0.14785425567074126,0.0,0.0,0.0,0.0,0.0044386192947471455,6.325326312264642
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2673439729883993,0.22822873508333208,0.0,0.0,0.0,0.0,0.0,0.0,0.7306648588298642,2.2520705528819804,0.15060990653619594,2.7811643009177045
LBGI,35,0.0,0.0,0.0,0.0,0.0,7.359302382803186e-05,0.018733617237525285,0.0,0.0,0.0,0.0,0.13694630971557892,0.5079213995605854,0.0,0.0013707993789434001,0.00657571378023977,1.2566197316337435,4.58259515169668,1.9153937668758036,0.0,0.0,0.0,0.0,0.0
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0015013413038657774,0.0,0.0,0.00964786226028309,0.14990470209718043,0.47909254010005836,1.0362081682446056,0.0,0.0,0.0,6.579196055352829e-05,0.028886744260422603,0.0,0.0,0.0,0.0,0.0,0.7203799834598377
LBGI,37,0.0,0.0,0.020546258269332478,1.500640604891645,4.756624370016487,6.893074624821191,6.993509743122745,1.906457725131509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671820980597043,1.7429814937209596,1.0124000634675459,4.187917975546645,0.2405160286363595,0.017770718244730345,0.699633173765721,0.059239971153231576,1.487576991677933
LBGI,38,0.0,0.0,0.0,0.0,0.30512033702845287,4.188486410926414,10.298373268749021,7.917786049970147,0.0009857274564196957,0.0,0.0,0.0,0.0,0.0,0.037337234323649014,1.4403641055727237,0.9011513809507521,0.0,0.0,0.0,0.0,0.0,0.0,2.0867008455696396
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032118580289111076,6.025859896098555e-05,0.0,0.3599272459697758,0.10598269048808848,3.2385718481554244
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47959997662491965,3.2258818645848293,4.916801984734543,3.923357936471433,2.3606241040627918,0.6140679777258569,0.005672081606987423,0.0,0.0,0.0,0.0
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0036318661386247806,0.0028907133308447974,0.0,0.0,0.0,0.0,0.0,0.0,0.018717706649690653,0.012134915899613486,0.005898472648069829,0.22834987935162343,0.02804137319383863,0.0,0.0,0.0,0.0,0.0
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13448018953960922,1.935878356019702,4.419882406372319,3.442825658822874,2.518794580910217,0.17039938545305972,0.0,0.0,0.0,0.0,1.0010515180080863,0.5405569920095499,0.006651427437001284,1.4816955465651014,1.0866227955197911,0.0,0.6318933595887289
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1807161342183663,0.44396063404126707,0.01908689265699847,0.0,0.0,0.051512646811477256,0.0459395827189914,0.0,0.4353044870061747
LBGI,44,0.0,0.0,0.0,0.2785754702842674,4.712231675715527,12.65426337350042,19.345777232667835,12.099687578316646,0.057972724240959374,0.0,0.008325458896418156,0.00041340229648206985,0.0003585207274062447,0.0,0.5751867013920996,1.663044437837812,4.749834079781492,14.626070014486166,3.342548886855199,0.0,0.0,0.0,0.003012766631097305,3.6992679380318676
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5169474863185617,4.835013276522536,0.5034051193100021,0.3099947768864347,5.297390961533408,20.4556978905096,14.577936760931745,0.0,0.0,0.0,0.0
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,47,0.0,0.0,0.0,0.31443129955630605,4.222559360498293,10.285806820997351,14.612398565263197,14.955658001005967,1.681594093470013,0.0,0.0,0.0,0.0,0.0,0.005964906737404853,0.09180425757975492,0.0,0.21972642767159173,4.493287400720597,7.413205984968959,0.0,0.0,0.0,0.0
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.0,0.003309171329818951,0.023116452468888816,0.0,0.0,0.0,0.0,0.0,0.0,0.0035812074951778565,0.024107416172419426,0.3852036474890911,8.375776983232154,9.977331257965753,0.0053765622491796635,0.0,0.020962481225349765,0.0,0.0
LBGI,49,0.0,0.0,0.0,0.0,0.0,0.02454058986378086,0.26048574118115514,0.386227403871912,0.24933740067277815,0.04833861564895157,0.0,0.0,0.005466474665100519,0.0,0.0,0.0,0.00335687062234579,2.8401535888116394,7.256839439516831,1.5296948980166367,0.0,0.0,0.0,0.0
LBGI,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0406157140675354e-05,0.06203492588206401,0.01672547292967069,0.0,0.0,0.0,0.0,0.0,0.35383698227847327,0.09926346695091641,0.38171501184476986,1.3296583536587447,0.16104567255894114,0.0
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7557045712571006,0.10100732484588797,1.3630135384114686,2.523486815819297,0.0,0.0,0.0,0.0,0.0,0.9868025847047978
LBGI,52,0.0,0.0,0.0,0.027349446942519905,0.5098791678243245,1.467804251098421,2.126604464681367,1.1867106215920633,0.0,0.0,0.0,0.0,0.0,0.0,0.3953050981888361,0.46303163368309397,0.0,0.08406387311860386,0.0021405351567960417,0.0,0.03326446783350062,0.018163524872528192,0.0,0.009613672528493034
