episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,77.75467775467776,18.08731808731809,4.158004158004158,0.0,0.0,0.9515354654930633,3.2488144878832803,4.200349953376344
1,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.05551015388736951,1.7758209141863153,1.8313310680736847
2,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.38041659513354426,2.060027249072679,2.4404438442062237
3,84.40748440748442,15.592515592515593,0.0,0.0,0.0,1.010437807874653,2.603293428604975,3.613731236479628
4,77.13097713097713,14.553014553014554,8.316008316008316,0.0,0.0,1.3694783206215584,2.9139509440674733,4.283429264689032
5,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.15618373773530161,2.2367017351422347,2.3928854728775364
6,85.65488565488566,11.434511434511435,2.9106029106029108,0.0,0.0,0.5266500950232587,2.388524278727254,2.9151743737505122
7,78.5862785862786,2.7027027027027026,18.711018711018713,0.0,3.118503118503119,3.737215151723955,1.2593242713241681,4.996539423048123
8,77.96257796257797,18.711018711018713,3.3264033264033266,0.0,0.0,0.6046154334994785,3.5458707632970072,4.150486196796487
9,88.35758835758836,5.197505197505198,6.4449064449064455,0.0,0.0,1.0508378337064064,1.4426305065742984,2.493468340280705
10,88.14968814968816,9.355509355509357,2.494802494802495,0.0,0.0,0.6024969154663515,2.6319564189617672,3.2344533344281188
11,82.53638253638253,12.681912681912683,4.781704781704782,0.0,0.0,0.7449883312605173,2.5440972059753775,3.289085537235895
12,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.224950491855998,2.0606302059690287,2.285580697825026
13,74.84407484407485,8.108108108108109,17.04781704781705,0.0,0.0,2.5191092949837675,2.0917864910925315,4.610895786076298
14,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.6766802417906818,2.168610546917859,2.845290788708541
15,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.4443959996953646,2.891945763593142,3.3363417632885057
16,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.636070712805966,2.2110112429125905,2.8470819557185574
17,89.1891891891892,10.81081081081081,0.0,0.0,0.0,0.12317878917803073,2.3604902301887933,2.483669019366824
18,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.1372386786623919,3.453774627317245,3.591013305979637
19,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.1676748965339038,2.653801654510356,2.82147655104426
20,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.5159110871670515,1.4673504708368197,1.9832615580038706
21,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.23764617532675933,2.8481168071996024,3.085762982526363
22,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.6241492377495443,2.631937369493603,3.2560866072431467
23,74.01247401247402,9.355509355509357,16.632016632016633,0.0,0.0,2.612163578916475,2.2610852080251447,4.87324878694162
24,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.0663065676342229,3.028606495408448,3.094913063042671
25,82.32848232848234,11.226611226611228,6.4449064449064455,0.0,0.0,1.452217104383595,2.334858118594393,3.787075222977988
26,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.46965530174707265,2.5337909142478465,3.0034462159949196
27,86.9022869022869,12.266112266112266,0.8316008316008316,2.2869022869022873,0.0,0.37599198143489027,3.122614064046775,3.498606045481665
28,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.20605364954259794,2.481933039331824,2.6879866888744215
29,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.2542296012470316,2.2404210706877317,2.4946506719347634
30,86.9022869022869,8.108108108108109,4.98960498960499,0.0,0.0,0.8720151923199051,2.689133464990793,3.561148657310698
31,77.33887733887734,15.176715176715177,7.484407484407485,0.0,0.0,1.3016574761792794,3.396192330513479,4.6978498066927585
32,94.38669438669439,0.0,5.613305613305614,0.0,0.0,1.4434207621431385,1.6115485504964069,3.054969312639546
33,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.15534467606269375,1.6254325328667456,1.7807772089294394
34,76.92307692307693,23.076923076923077,0.0,0.0,0.0,0.0930807929993517,3.7952981491251254,3.888378942124476
35,66.11226611226611,19.542619542619544,14.345114345114347,0.0,0.0,2.18840882086725,3.090127648688314,5.278536469555564
36,83.78378378378379,8.93970893970894,7.276507276507277,0.0,0.0,1.4573861048552452,1.9732332992140666,3.4306194040693128
37,77.13097713097713,14.96881496881497,7.900207900207901,0.0,0.0,1.6984725954043922,2.5084629873339694,4.206935582738361
38,78.5862785862786,14.553014553014554,6.860706860706861,0.0,0.0,1.3841096007041216,2.6703893525627183,4.054498953266839
39,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.42255396931801187,2.9047695498800348,3.3273235191980466
40,82.32848232848234,10.395010395010395,7.276507276507277,0.0,0.0,1.1328409810611422,2.2578835566654223,3.3907245377265647
41,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.12546389682397643,2.8445257349523367,2.9699896317763135
42,82.12058212058211,17.87941787941788,0.0,0.0,0.0,0.7912719848721482,3.3996973283880476,4.190969313260196
43,76.50727650727652,15.384615384615385,8.108108108108109,0.0,0.0,2.038133949625573,2.704700028125361,4.742833977750934
44,87.31808731808732,7.0686070686070686,5.613305613305614,0.0,0.0,0.8731737211909844,2.572767021735847,3.445940742926832
45,78.37837837837837,13.721413721413722,7.900207900207901,0.0,0.0,1.4037812683126212,2.418199772534547,3.821981040847169
46,70.27027027027027,12.058212058212058,17.671517671517673,0.0,0.0,2.571771203472654,2.0081220267216313,4.579893230194286
47,88.98128898128898,7.6923076923076925,3.3264033264033266,0.0,0.0,1.0504519762640925,1.9657592228309682,3.0162111990950606
48,87.31808731808732,11.85031185031185,0.8316008316008316,0.0,0.0,0.33994918084973874,2.7953696792350287,3.1353188600847677
49,69.64656964656965,19.75051975051975,10.602910602910603,0.0,3.5343035343035343,2.8331878750483184,3.2619606821751947,6.095148557223514
50,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.18573563802960794,2.05068856645775,2.2364242044873577
51,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.11817722773319288,3.4694618573149665,3.5876390850481594
52,88.77338877338877,0.0,11.226611226611228,0.0,0.0,2.4804793316168703,1.076747826258568,3.557227157875438
53,72.14137214137214,27.234927234927238,0.6237006237006237,0.0,0.0,0.8442025108528298,4.129566622552831,4.9737691334056615
54,90.22869022869024,8.108108108108109,1.6632016632016633,0.0,0.0,0.3093902251020093,2.0262571696732783,2.335647394775287
55,80.87318087318087,8.108108108108109,11.01871101871102,0.0,0.0,2.036329927428776,2.032935746203887,4.069265673632663
56,83.36798336798337,5.613305613305614,11.01871101871102,0.0,0.0,2.5021333994456807,1.4198121291170642,3.921945528562745
57,90.02079002079002,6.4449064449064455,3.5343035343035343,0.0,0.0,0.7489467739840122,2.2037197811157765,2.952666555099789
58,80.45738045738045,13.721413721413722,5.8212058212058215,0.0,0.0,1.3057976648519587,2.5472334461685344,3.8530311110204924
59,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.03993811586610436,2.2816356887143914,2.321573804580496
60,87.94178794178794,4.365904365904366,7.6923076923076925,0.0,0.0,1.7116041074115678,1.415218285717497,3.1268223931290655
61,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.5545717524140724,1.5451328702961264,2.099704622710199
62,78.5862785862786,19.542619542619544,1.8711018711018712,0.0,0.0,0.6387294541513066,3.482975750504044,4.12170520465535
63,79.83367983367984,12.681912681912683,7.484407484407485,0.0,0.0,1.8679041174188022,2.109657908008906,3.977562025427708
64,85.23908523908524,14.760914760914762,0.0,0.0,0.0,0.1567620840110749,3.0831855614914616,3.239947645502537
65,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.5845076340600546,3.086754176544376,3.6712618106044306
66,73.18087318087319,10.187110187110187,16.632016632016633,0.0,0.0,2.6989150568608244,1.742081849521213,4.440996906382036
67,78.79417879417879,21.205821205821206,0.0,0.0,0.0,0.17499883838758737,3.9960593377170888,4.171058176104677
68,69.64656964656965,14.137214137214137,16.216216216216218,0.0,0.0,2.397890956370557,2.3373014824539466,4.7351924388245035
69,86.6943866943867,0.0,13.305613305613306,0.0,0.0,2.2669092620643743,1.2383756009408202,3.5052848630051954
70,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.3764286768012437,1.9748934627089378,2.3513221395101813
71,82.12058212058211,11.434511434511435,6.4449064449064455,0.0,0.0,1.603579549486908,2.086042511242323,3.689622060729231
72,85.65488565488566,11.642411642411643,2.7027027027027026,0.0,0.0,0.8583996392621559,2.6656635047859414,3.5240631440480965
73,80.24948024948026,19.334719334719335,0.4158004158004158,0.0,0.0,0.3132842792835174,3.406255308585395,3.7195395878689133
74,79.83367983367984,13.721413721413722,6.4449064449064455,0.0,0.0,1.363311996885745,2.7658615419821118,4.129173538867857
75,100.0,0.0,0.0,0.0,0.0,0.6219655398931329,0.7863061655306133,1.408271705423746
76,77.54677754677755,14.345114345114347,8.108108108108109,0.0,0.0,1.3824117100059417,2.4855768976037553,3.867988607609698
77,72.34927234927235,13.305613305613306,14.345114345114347,0.0,0.0,2.496611539834283,2.4189303800889452,4.915541919923229
78,92.3076923076923,7.484407484407485,0.2079002079002079,0.0,0.0,0.6377026011648553,2.023974906642068,2.6616775078069232
79,64.86486486486487,11.01871101871102,24.116424116424117,0.0,0.0,4.219916386668262,1.7264470048577636,5.9463633915260266
80,85.86278586278586,14.137214137214137,0.0,0.0,0.0,0.010379460721856035,2.9519784661715285,2.9623579268933846
81,75.67567567567568,17.463617463617464,6.860706860706861,0.0,0.0,1.1743845233948447,3.2775964902726673,4.4519810136675115
82,82.12058212058211,14.96881496881497,2.9106029106029108,0.0,0.0,0.46481646186556885,2.6646975444638907,3.12951400632946
83,85.65488565488566,9.97920997920998,4.365904365904366,0.0,0.0,1.097076690267288,2.169098531511531,3.2661752217788194
84,74.01247401247402,10.81081081081081,15.176715176715177,0.0,0.0,2.690113558248959,2.238827425058736,4.928940983307696
85,74.84407484407485,9.97920997920998,15.176715176715177,0.0,0.0,2.425921817914655,2.4197552649708514,4.845677082885506
86,97.5051975051975,2.494802494802495,0.0,0.0,0.0,0.6607473324239834,2.0316461598184206,2.692393492242404
87,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.34727019357750505,1.186204598705955,1.5334747922834602
88,72.55717255717255,19.334719334719335,8.108108108108109,0.0,0.0,1.6849104250850602,3.5007558831556964,5.185666308240757
89,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.12811785123954686,2.4436418992510527,2.5717597504906
90,92.3076923076923,3.118503118503119,4.5738045738045745,0.0,0.0,0.8849948388775847,1.6836733751893709,2.5686682140669554
