episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,72.14137214137214,10.602910602910603,17.255717255717258,0.0,0.0,2.862168662777323,2.1027841833939394,4.964952846171262
1,82.53638253638253,8.108108108108109,9.355509355509357,0.0,2.494802494802495,1.8795223698883665,2.4864534718464846,4.365975841734851
2,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.2205102165935231,2.5196885834877922,2.740198800081315
3,84.40748440748442,10.395010395010395,5.197505197505198,0.0,0.0,1.1809774784250668,2.7894860591048576,3.9704635375299246
4,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.8442742036650587,2.977025710165059,3.8212999138301176
5,85.44698544698545,9.771309771309772,4.781704781704782,0.0,0.0,1.249233176338528,2.5136853665158894,3.7629185428544183
6,77.96257796257797,12.474012474012476,9.563409563409564,0.0,0.0,1.6120135180489956,2.8267753757467937,4.43878889379579
7,88.35758835758836,10.81081081081081,0.8316008316008316,0.0,0.0,0.5193977695866902,2.462523152769178,2.981920922355869
8,76.50727650727652,13.305613305613306,10.187110187110187,0.0,0.0,1.6375602318298776,2.465508578248317,4.103068810078196
9,87.52598752598753,6.029106029106029,6.4449064449064455,0.0,0.0,1.0503901371300295,2.691026866313951,3.741417003443981
10,91.06029106029106,5.613305613305614,3.3264033264033266,0.0,0.0,1.2989775624385893,1.7432376480658889,3.042215210504478
11,82.32848232848234,14.760914760914762,2.9106029106029108,0.0,0.0,0.45550536970068567,2.7807954816534313,3.2363008513541174
12,85.86278586278586,12.266112266112266,1.8711018711018712,0.0,0.0,0.7215842829229843,2.468610340503925,3.1901946234269087
13,86.6943866943867,8.316008316008316,4.98960498960499,0.0,0.0,0.9248565960251103,2.6393114314845816,3.564168027509691
14,78.37837837837837,12.681912681912683,8.93970893970894,0.0,0.0,1.4786811212722817,2.7477303166817246,4.226411437954006
15,81.4968814968815,9.771309771309772,8.731808731808732,0.0,1.0395010395010396,1.5759949288842172,2.797757774413117,4.373752703297334
16,78.79417879417879,17.255717255717258,3.9501039501039505,0.0,1.2474012474012475,0.8617905252404396,3.6756538492732496,4.537444374513689
17,83.78378378378379,11.85031185031185,4.365904365904366,0.0,0.8316008316008316,1.0936320958558878,2.5443268361948688,3.6379589320507573
18,80.87318087318087,9.355509355509357,9.771309771309772,0.0,0.0,1.3472795463232552,2.666914155286703,4.014193701609958
19,88.35758835758836,9.355509355509357,2.2869022869022873,0.0,0.0,0.5940948150270388,2.185444192822461,2.7795390078495
20,88.35758835758836,4.98960498960499,6.652806652806653,0.0,0.0,1.1283256831635187,2.02135114417341,3.1496768273369296
21,88.77338877338877,9.147609147609149,2.079002079002079,0.0,0.0,0.724453280596566,2.471531800070726,3.195985080667292
22,82.95218295218295,9.355509355509357,7.6923076923076925,0.0,0.0,1.2202676293023302,2.4631302061434805,3.683397835445811
23,73.18087318087319,15.176715176715177,11.642411642411643,0.0,0.0,2.0111541665201975,2.856911761048517,4.868065927568714
24,84.61538461538461,15.176715176715177,0.2079002079002079,0.0,0.0,0.46699436346772466,2.5776884930470367,3.0446828565147612
