,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4204588076173218,3.048956564443387,0.005043091079009925,0.0,0.03055485895292137,1.1274361919694453,4.609841313823047,0.001005485109870856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10970716311983193,3.3339941259793533
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0009540613934088933,0.674269917081667,0.005025107581519522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003591446310202319,0.029869980998457633,0.0,0.0,0.0,0.0007722641472850688,0.634136607622613
LBGI,2,0.0,0.07942327214050916,3.78034221887442,10.443924204491715,11.689951867515258,7.53806462511489,2.617398735469434,0.0025902151795446286,0.0,0.0,0.0,0.043101016894419204,0.5240587557354537,0.0026057750016685727,0.0,0.0,0.0,0.12444155318168096,0.6944002725157157,0.0,0.0,0.0,0.0,0.3756872544158735
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017975363561897113,0.4457701309784975,0.0019954282129104567,0.0,0.0,0.0,0.03885232992703421,0.02277212191883176,0.0,0.0,0.0,0.004326375041460683,0.1658138608817915
LBGI,4,0.0,0.11205859877107183,4.935358190184162,14.18650305867989,17.04291560181624,12.221850732599966,5.174384937587353,0.017222962413441466,0.0,0.0,0.0,1.604754886936941,6.872435086742388,0.18245027549574022,0.0,0.0,0.0,0.5489495368782833,0.004310700772087727,0.0,0.0,0.0014397566057303755,0.863528461071734,2.402595420509594
LBGI,5,0.0,0.10341270123951292,4.913779990195745,14.388292621410239,17.48810816899853,12.686766865913496,5.719630374563921,0.1947926905085726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044877273011002854,0.35797207774822115,0.0,0.0,0.0,0.0,0.12008242841413738
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39856126282511084
LBGI,7,0.0,0.0,0.0043134986585743555,2.2012540270311054,8.204012921298396,10.252251930139684,7.022287834108523,2.3493744533176484,0.0,0.0,0.0,0.00390730556580175,0.4897398984553785,0.0,0.0,0.0,0.0,0.09710430056968242,0.04430981198307869,0.0,0.0,0.0,0.002322059155299861,1.9656240575411335
LBGI,8,0.0,0.0,0.0,0.7661756369525085,5.792313799862269,9.301775072013871,7.429249616841821,3.304640650519353,0.36552296466702094,0.0,0.0,0.0,0.0,0.0,0.0,4.767389488120656e-07,1.2391454531210053,5.077348001295044,3.44565013392355,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.014513498891479886,0.2989792115101645,0.32736830811444867,0.06330334010172019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671143977081944,20.763456711017945
LBGI,10,0.0,0.06390122567709344,3.630888292520173,10.292970325360626,11.602408028092068,7.499353962804332,2.706871201535967,0.08338786209189186,0.0,0.0,0.0,0.0,0.006427282646338508,0.0,0.0,0.0,0.13984454538543142,1.4185091854950898,0.7312778166418344,0.0,0.0,0.0,0.0001253531173594157,0.8541275981923931
LBGI,11,0.0,0.0,0.0,0.14575624156613903,3.698099963925915,8.426788496013582,8.102730732896216,0.7601703036687312,0.0,0.0,0.0018306543296692402,0.5278461423830472,0.007635782485655046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38775436508555017,8.269711144458864
LBGI,12,0.0,0.0,1.4299665693951216e-10,1.6629418084531529,7.578183522800169,10.236880792617484,7.400979477719419,2.5992139748976184,0.0,0.0,0.0,0.0,0.00023559245663632122,0.0,0.0,0.0,0.735774648031607,3.555100245768048,2.3945548600135664,0.0,0.0,0.0,0.0,0.019312036945324896
