,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.28279854886690486,0.7774720710727889,0.23158840519376703,0.0,0.0,0.8521838385772655,1.0943734488434154,0.0,0.5453528285286048,15.931024959164409,20.93317425035317,0.07555433906507991,0.0,0.14515636965192816,5.557600581217455,7.855733017963358,0.0757202489263292,0.0,1.2599744342555161,6.419178928626444,7.369465292669626,3.2613701076353436
LBGI,1,0.0,0.0,0.18871150873353681,3.9216870332618834,5.1631690738783345,1.2033841882512335,0.0003843597590856221,0.0,0.0,0.4931454620100082,2.902562532890827,1.31133646980842,0.07118928884028772,0.0,0.8951918109394462,7.801489843018665,8.309945179387668,3.387824947036652,0.10613948744734233,0.23409202844677104,0.7170384127181799,0.2361356131124559,0.011670755010712991,0.0
LBGI,2,0.0,0.0005064505743763439,1.6420609810741413,3.830623716479363,1.0564721613757748,5.128760690787654e-05,0.0,0.28294861394652354,0.0,0.0,0.09478382302475559,0.02141938560118936,0.0,0.0,1.5450497822073497,8.309413810536737,13.058215982112191,7.460291773814464,0.9782987295850274,0.04069933889893399,0.008695389371722572,0.0,0.0,0.20092538455167813
LBGI,3,0.0,5.617399141435896e-06,1.3863569332312817,3.7436529942467045,1.3010063364200932,0.0026242051909366173,0.0,0.0,0.0,0.18017179930056879,0.743851263244991,2.806191862626613,1.9150967998585824,0.0,0.0,0.10269004872298948,2.995781947859512,1.4255748983495153,0.0,0.2744319175693003,5.50849925340831,5.371940532271386,1.3303235842646677,3.8056663142605616e-05
LBGI,4,0.0,0.0,0.023567823906803585,0.5931114711581722,0.24321464206690294,0.0,0.0,0.0,0.0,1.1287283496524014,1.4303140398458243,0.7595626763974729,0.19920299758814677,0.0,0.0,1.721473493116837,5.36681724181751,4.591538436841527,0.7205370883251673,0.0,0.40149807244215,10.455172581188439,13.075713138464806,11.383830950399444
LBGI,5,0.0,0.0,0.0007678540390551972,0.220042744683071,0.42388883672870153,0.025018246007768412,1.690344794960069,4.032589506013879,0.06350178439995953,0.45517440433996026,0.15427804250187546,0.0,0.0,0.0,0.021542030366324082,3.365937105698305,3.5402165157326357,2.0648564602099864,0.04624820181658313,0.04370621699119509,3.58819038214678,3.6753223891461895,0.518772488006941,0.0003151074713360679
LBGI,6,0.0,0.0,0.0004096330559309258,1.2579175894133217,2.9430159492569454,0.7436261133209698,0.0,0.0,0.0,0.0,0.88243288812072,1.8412705647394745,2.5723407208287945,0.03222410443158052,0.0,0.6461172850869866,3.9504172653591354,3.971660536635371,0.13773988227568054,0.0,1.2311064863214827,6.950269276601764,6.732784931780548,3.521083167060791
LBGI,7,0.0,0.0,0.26446947985291636,1.6892320431042467,1.352898131788819,0.18207124093630184,0.0,0.0,0.0,1.050905072802778,4.150585772433367,4.366467536298893,0.3572891484987178,0.0,8.59940028508571,22.159819092302875,15.990996694090905,8.100455063248633,1.6430498249395242,0.0,0.002030483313885808,6.215972473109757,10.610874111545119,9.864572873939494
LBGI,8,0.0,0.0,0.45861272242829865,1.5942499195915079,2.1582030287123333,2.9138624411024088,0.808476589885425,0.0,0.0,0.812212188045408,2.7912298951535623,2.3062306168801987,0.173350560666583,0.0,0.7859954833049235,13.978877732801612,16.336460416662707,12.812788016896258,3.15761655714132,0.0,0.0,2.2828403959428587,9.07526198783576,11.151666775015372
LBGI,9,0.0,0.31560362240923007,3.752836331653455,3.293037343570498,0.31362478126657406,0.0,0.0,0.0,0.0,2.567458439540078,6.338234257399517,0.808442173147028,0.0,1.803565552338322,6.886958675280087,4.633528448575168,1.0378265158750546,0.0,0.0,0.042778715675515847,8.820590040790934,10.033589306781476,3.1767659507256396,0.33424310959969433
LBGI,10,0.0,0.0,0.3451641947521784,4.4185712430021,4.512496414990716,0.6967709108120806,0.0,0.0,0.0,0.0,1.8756977033726827,3.6556354987510766,0.33337080276970654,0.0,0.1338262138944406,4.538353080223698,7.1173786898948235,3.8269314577154248,0.20601196652113507,0.0,0.0,4.464976113529358,8.763186030356083,6.866453060443051
LBGI,11,0.0,0.0,0.005744293195098941,0.704581778176521,0.7655001698485947,0.17788894158755103,0.00013068343093274582,0.0,0.0,0.03482251416258034,3.65249895060537,1.7305667685950854,0.0,0.0011726836687321394,0.22749262813062515,0.1627099410171748,0.14927919198837028,0.20473019727435077,0.24417680061057068,1.378902968765203,4.044363506776765,3.7061130647355673,0.2863677741009826,0.0
LBGI,12,0.0,0.001810192109361607,1.3909588005854294,2.640490061243091,0.49305156421138846,0.0,0.0,0.0,0.0,0.0016206255551416658,0.6648931902989689,0.2682810893166533,0.0,0.027113851453855076,3.269943816234315,2.773755248535835,1.0395365506417176,0.19731339730644157,0.0,0.0,0.19413699927879652,7.622996051583302,6.062166276505044,1.8643801875279429
LBGI,13,0.0,0.0,4.7510921995443735e-05,0.5749057437235844,1.2591631577773803,0.8053956838461354,0.909686887596426,0.15721039757588068,0.0,0.0,1.7079208566725543,4.888743163115808,0.026528875069088093,0.0,0.25445441651010275,1.298344498603702,0.43098467820975933,0.0017032117895377993,0.0,0.0,0.09396788852250185,6.583850018633143,7.469374316517742,4.556152119720813
LBGI,14,0.0,0.0,0.022357683395949804,0.7220780386599772,0.5495948000598438,0.0023982486176980134,0.0,0.0,1.6262811655616507,7.7568284877500515,5.3175625749068685,1.2467522935180952,0.0,0.0,2.2963399430464335,7.030022620210535,4.311459169360349,0.8208137601119526,0.0,0.0,0.4107958829024251,2.6374177336543783,1.5264452007759877,0.026511491994456383
LBGI,15,0.0,2.1640784947607824e-05,1.4094224412570506,4.15240180175984,3.6953340389315343,1.1289643684533965,0.005567375185510478,0.0,0.0,0.09089164158672867,3.467928626885569,3.272499863043433,0.791003502230069,0.0,0.20591158651373648,5.208553993057573,6.817365081668564,3.3886304470359065,0.12583846944486016,0.0,0.5707199771290491,10.321933345854761,12.00657235336023,9.787499504630816
LBGI,16,0.0,0.0,0.16678484084372797,2.3099695624419563,2.5709147567989303,0.3789407564307071,0.0,0.13522202566871883,1.0581469068127367,0.5463817722122164,0.0021602595261364537,0.0,0.5276539603994268,3.2365427617902123,0.0,0.0,1.2220085729106682,1.1482640355370801,0.0,0.0,1.391989862839802,2.3683180422280468,1.7159696718795612,0.11171895292039602
LBGI,17,0.0,0.1390095809320731,2.200874935619685,2.833044811918057,0.7557687160359452,0.00020058590692808575,0.0,0.0,0.0,0.5775860763164568,2.5095579308767153,0.752937972713495,0.19863905405131943,0.0,0.0,1.5492347117247618,7.004243865152533,4.05619230121073,1.7240343156489615,0.183792230679431,0.0,0.34719781539038497,2.3590146936935965,2.7448160896777134
LBGI,18,0.0,0.0,0.33044225530651083,5.070553344106277,5.368755852292496,0.880511893178953,0.0,0.0,0.0,1.150118012573475,1.6800602545629588,2.084805477817045,1.7337005799252967,0.0,0.0,0.3891554643795011,5.879748016511963,8.493170126109145,1.181510737485044,0.0,0.5278184809396175,7.673402751795178,8.75866387333664,5.2944368611325014
