episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,80.66528066528068,7.6923076923076925,11.642411642411643,0.0,3.7422037422037424,3.0278217362754756,1.7617481907242423,4.789569926999717
1,87.31808731808732,6.652806652806653,6.029106029106029,0.0,0.0,1.5397957497729795,1.3214584400793212,2.8612541898523003
2,88.98128898128898,2.7027027027027026,8.316008316008316,0.0,0.0,1.6054356921150472,0.7619442488950307,2.3673799410100775
3,91.06029106029106,8.93970893970894,0.0,0.0,0.0,1.2120099187761557,1.7586979559091376,2.9707078746852935
4,77.54677754677755,11.226611226611228,11.226611226611228,0.0,0.0,2.1705951251338167,2.404274252889789,4.574869378023605
5,94.5945945945946,4.158004158004158,1.2474012474012475,0.0,0.0,0.9971130463025258,1.0114621601181868,2.008575206420712
6,90.22869022869024,9.771309771309772,0.0,0.0,0.0,1.5589340164287293,1.9644236755273534,3.5233576919560825
7,65.48856548856548,12.266112266112266,22.245322245322246,0.0,2.079002079002079,4.025045388637165,2.016967043817006,6.042012432454171
8,61.53846153846154,17.671517671517673,20.79002079002079,2.7027027027027026,0.0,3.4832473053361053,3.264432786455542,6.747680091791648
9,87.11018711018711,7.276507276507277,5.613305613305614,1.0395010395010396,0.0,2.256628469359512,1.9211404365359657,4.177768905895477
10,81.4968814968815,11.85031185031185,6.652806652806653,0.0,0.0,2.1564509742095233,2.260647690480115,4.417098664689638
11,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.7282101190279198,1.1747224320221712,1.9029325510500914
12,88.77338877338877,7.900207900207901,3.3264033264033266,0.0,0.0,1.1880186625994702,1.697338233191398,2.8853568957908684
13,88.77338877338877,7.900207900207901,3.3264033264033266,0.0,0.0,1.2924347260335898,1.9117235158229777,3.2041582418565677
14,90.02079002079002,6.237006237006238,3.7422037422037424,0.0,0.0,1.5126524622719442,1.5757881383787191,3.0884406006506624
15,79.002079002079,10.395010395010395,10.602910602910603,0.8316008316008316,0.0,2.7686275024505655,2.3515655642845203,5.1201930667350855
16,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.7871244475516801,1.0090523686864277,1.796176816238108
17,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,1.2473394036478658,1.435948702417434,2.6832881060653
18,77.96257796257797,10.187110187110187,11.85031185031185,0.0,0.0,2.3540355825605253,2.1635392499518407,4.5175748325123655
19,83.16008316008316,7.6923076923076925,9.147609147609149,0.0,0.0,1.6173711493400689,1.5144689114802785,3.131840060820348
20,78.37837837837837,14.553014553014554,7.0686070686070686,2.079002079002079,0.0,1.588588373147209,2.7020543505281833,4.290642723675393
21,79.83367983367984,7.484407484407485,12.681912681912683,0.0,0.0,2.4176910853038964,1.2929916042186793,3.710682689522576
22,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.6861910972245665,1.2301741561977697,1.916365253422336
23,86.07068607068608,8.731808731808732,5.197505197505198,0.0,0.0,1.9710294710854956,1.6547818094666635,3.6258112805521594
24,88.77338877338877,11.226611226611228,0.0,0.0,0.0,1.3817673910433301,2.275263729441425,3.6570311204847545
25,71.93347193347194,14.345114345114347,13.721413721413722,0.0,0.0,2.435326609125859,2.4864754879687174,4.921802097094577
26,79.62577962577963,9.771309771309772,10.602910602910603,0.0,0.0,2.537296516732733,2.191348395275423,4.728644912008157
