episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,65.6964656964657,11.85031185031185,22.453222453222455,0.0,2.2869022869022873,4.121107653899734,2.1276699987855383,6.248777652685271
1,85.03118503118503,5.613305613305614,9.355509355509357,0.0,0.0,2.3103074466028684,1.2601468054233087,3.570454252026177
2,79.20997920997921,10.187110187110187,10.602910602910603,2.2869022869022873,0.0,2.046381912728641,2.462788729807311,4.509170642535952
3,90.22869022869024,7.0686070686070686,2.7027027027027026,0.0,0.0,1.4470907494113725,1.6456249721243028,3.0927157215356753
4,75.46777546777547,9.355509355509357,15.176715176715177,0.0,0.0,2.4989939830290915,1.8654097074244558,4.364403690453547
5,81.4968814968815,10.81081081081081,7.6923076923076925,0.0,0.0,2.7023184315334166,2.114968238863218,4.817286670396634
6,84.1995841995842,9.771309771309772,6.029106029106029,0.8316008316008316,0.0,2.330970568912495,2.2073063688717793,4.538276937784273
7,94.5945945945946,4.781704781704782,0.6237006237006237,0.0,0.0,1.199364380963966,1.050208571684361,2.249572952648327
8,86.07068607068608,9.147609147609149,4.781704781704782,0.0,0.0,1.804997088465741,1.931544181176167,3.7365412696419082
9,68.60706860706861,11.642411642411643,19.75051975051975,0.0,0.0,3.0686040660701543,2.3558120534927105,5.424416119562864
10,66.32016632016632,13.097713097713099,20.582120582120584,0.0,0.0,3.3839736235237474,2.322385908733779,5.706359532257526
11,82.12058212058211,7.6923076923076925,10.187110187110187,0.0,0.0,1.9559958084793283,1.6513123410380457,3.607308149517374
12,88.35758835758836,8.108108108108109,3.5343035343035343,0.0,0.0,1.9358178729126312,1.537329302295193,3.4731471752078247
13,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.8354976482859698,0.8192787169238192,1.6547763652097889
14,89.81288981288982,8.316008316008316,1.8711018711018712,0.0,0.0,1.807297952927982,1.7067183465764588,3.514016299504441
15,92.0997920997921,7.0686070686070686,0.8316008316008316,0.0,0.0,1.5307951614510993,1.4760746197217636,3.006869781172863
16,87.11018711018711,6.237006237006238,6.652806652806653,0.0,0.0,1.7578126798921792,1.6263344418933439,3.3841471217855226
17,62.37006237006237,11.85031185031185,25.779625779625782,0.0,0.0,3.9523278742306096,1.9581186504430168,5.910446524673627
18,84.61538461538461,8.93970893970894,6.4449064449064455,0.0,0.0,1.5981287262841806,1.8467618260613803,3.444890552345561
19,70.68607068607069,8.93970893970894,20.374220374220375,1.8711018711018712,0.0,3.676543932082249,1.958968339568312,5.635512271650561
20,72.55717255717255,10.187110187110187,17.255717255717258,0.0,0.0,2.845761834534964,2.275281005604467,5.121042840139431
21,80.04158004158003,13.305613305613306,6.652806652806653,0.0,0.0,2.498778335176303,2.220482676209786,4.71926101138609
22,79.41787941787942,10.187110187110187,10.395010395010395,0.0,0.0,2.3023164328111965,1.8951725405097255,4.1974889733209215
23,74.01247401247402,9.563409563409564,16.424116424116423,0.0,0.0,2.650197699638397,1.9556909866787935,4.60588868631719
24,88.98128898128898,4.98960498960499,6.029106029106029,0.0,0.0,1.974510836927266,1.3168600658858363,3.2913709028131017
25,61.33056133056133,11.642411642411643,27.027027027027028,1.8711018711018712,0.0,4.778290265755983,2.2572950176782958,7.03558528343428
26,89.1891891891892,3.3264033264033266,7.484407484407485,0.0,0.0,2.2432847779866094,1.1448354784472972,3.388120256433906
27,72.14137214137214,11.85031185031185,16.008316008316008,2.7027027027027026,0.0,3.176732948847846,2.6692299784386395,5.845962927286485
28,90.85239085239085,9.147609147609149,0.0,0.0,0.0,1.3835100662234983,1.8195751939261984,3.203085260149697
29,79.62577962577963,7.276507276507277,13.097713097713099,0.0,1.4553014553014554,2.903392216084219,1.4909753818283056,4.394367597912525
30,83.57588357588358,8.523908523908524,7.900207900207901,0.0,0.0,1.898709396792208,1.661259629573997,3.5599690263662054
31,94.8024948024948,4.781704781704782,0.4158004158004158,0.0,0.0,0.9821635150981204,1.4346797325881484,2.4168432476862685
32,85.44698544698545,4.98960498960499,9.563409563409564,0.0,0.0,2.24967147597607,1.3833786895430942,3.6330501655191636
33,56.34095634095634,15.384615384615385,28.274428274428274,0.0,0.0,4.408662285939273,2.692860830608394,7.101523116547669
34,69.64656964656965,12.681912681912683,17.671517671517673,0.0,0.0,3.294435811493898,2.3178531566139613,5.612288968107858
35,62.16216216216216,10.81081081081081,27.027027027027028,0.0,0.0,4.367188459932648,2.2680909917689647,6.635279451701614
36,82.53638253638253,8.93970893970894,8.523908523908524,0.0,0.0,2.001676420744239,1.8794841292989677,3.881160550043205
37,90.85239085239085,5.197505197505198,3.9501039501039505,0.0,0.0,1.2991266236256693,1.5543736626310316,2.853500286256701
38,85.86278586278586,9.355509355509357,4.781704781704782,0.0,0.0,2.133981275526246,1.8358442847496435,3.96982556027589
39,88.98128898128898,4.5738045738045745,6.4449064449064455,0.0,0.0,1.5762890815253021,1.2483336287203743,2.8246227102456767
40,84.40748440748442,9.355509355509357,6.237006237006238,0.0,0.0,1.7334131309153724,1.7412400739259573,3.4746532048413283
41,66.94386694386695,10.81081081081081,22.245322245322246,0.0,0.0,4.068131617550026,1.9017301950806944,5.969861812630721
42,93.13929313929314,3.5343035343035343,3.3264033264033266,0.0,0.0,1.1137240513097042,1.0973903788875177,2.2111144301972225
43,80.66528066528068,9.563409563409564,9.771309771309772,2.079002079002079,0.0,2.233079451079965,2.252313093201082,4.485392544281046
44,95.84199584199584,4.158004158004158,0.0,0.0,0.0,1.3785354649213428,1.0660101089434315,2.4445455738647746
45,70.47817047817048,10.395010395010395,19.12681912681913,0.0,0.0,2.978046569715074,2.2874558209207234,5.265502390635797
46,56.34095634095634,11.226611226611228,32.432432432432435,1.4553014553014554,0.0,4.881167462386162,2.4867501167922854,7.367917579178446
47,88.98128898128898,9.771309771309772,1.2474012474012475,0.0,0.0,1.8760153061826224,2.0891704392666797,3.9651857454493027
48,76.50727650727652,10.395010395010395,13.097713097713099,0.0,0.0,2.5121946395707657,2.134191759898185,4.64638639946895
49,48.44074844074844,12.474012474012476,39.08523908523909,0.0,0.0,6.274766938871392,2.1569794470870636,8.431746385958457
50,86.48648648648648,8.316008316008316,5.197505197505198,0.0,0.0,1.5865919695583608,1.5792889197261868,3.165880889284546
51,84.1995841995842,9.771309771309772,6.029106029106029,0.0,0.0,1.7425317947180128,1.969389720842077,3.7119215155600895
52,69.85446985446985,8.523908523908524,21.62162162162162,0.0,0.0,3.489137746134172,1.7498966241534584,5.23903437028763
53,72.34927234927235,11.226611226611228,16.424116424116423,2.7027027027027026,0.0,3.39209361427711,2.540551115681286,5.932644729958394
54,100.0,0.0,0.0,0.0,0.0,0.6022418371146995,0.7011605171170322,1.3034023542317317
55,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.8430367183467374,0.7662456869755939,1.6092824053223314
56,95.63409563409564,4.365904365904366,0.0,0.0,0.0,1.1147778401736292,1.4931617850146537,2.607939625188283
57,89.3970893970894,5.613305613305614,4.98960498960499,0.0,0.0,1.5585786705369555,1.5656723466187357,3.1242510171556908
58,90.02079002079002,8.731808731808732,1.2474012474012475,0.0,0.0,1.1915771661606032,1.784549334243424,2.976126500404026
59,58.004158004158,14.137214137214137,27.85862785862786,0.0,0.0,4.24825675699379,2.5440589723279756,6.792315729321767
60,70.27027027027027,9.771309771309772,19.95841995841996,0.0,0.0,3.354409867279015,1.9835092050176373,5.3379190722966525
61,94.17879417879418,2.2869022869022873,3.5343035343035343,0.0,0.0,1.3882742145337792,0.6887469733048536,2.0770211878386324
62,84.82328482328482,9.355509355509357,5.8212058212058215,0.0,0.0,1.458631218477341,1.7134683762182839,3.172099594695625
63,85.44698544698545,9.355509355509357,5.197505197505198,0.0,0.0,1.1779374383567844,1.9670346161675385,3.1449720545243225
64,80.87318087318087,8.316008316008316,10.81081081081081,0.0,0.0,1.9143461037028147,1.7343114340944448,3.648657537797259
65,80.24948024948026,9.771309771309772,9.97920997920998,0.0,0.0,1.9794953023064379,2.024498313499232,4.00399361580567
66,76.50727650727652,7.900207900207901,15.592515592515593,0.0,0.0,2.62018687805907,1.7831781040251429,4.403364982084214
67,82.12058212058211,5.405405405405405,12.474012474012476,0.0,0.0,2.2800261547921674,1.3257857332145007,3.605811888006668
68,85.03118503118503,4.158004158004158,10.81081081081081,0.0,0.0,1.9607168935474528,1.0230410217242916,2.983757915271745
69,89.3970893970894,3.3264033264033266,7.276507276507277,0.0,0.0,1.8801771560063643,1.1155134260960475,2.995690582102412
70,90.22869022869024,3.7422037422037424,6.029106029106029,0.0,0.0,1.6994435261081586,1.024899934036358,2.724343460144517
71,61.33056133056133,12.266112266112266,26.403326403326403,0.0,0.8316008316008316,5.0040969281254375,2.0349422104723627,7.0390391385978
72,90.22869022869024,9.771309771309772,0.0,0.0,0.0,1.560798707877239,1.8121458723157584,3.3729445801929976
73,74.01247401247402,9.355509355509357,16.632016632016633,0.0,0.0,2.9823627842624685,1.879391324172315,4.861754108434783
74,78.37837837837837,12.474012474012476,9.147609147609149,0.0,0.0,2.4908472243647206,2.2898550226518313,4.780702247016552
75,70.68607068607069,8.731808731808732,20.582120582120584,0.0,0.0,3.1943386518412082,1.9416713758831194,5.1360100277243275
76,85.23908523908524,8.316008316008316,6.4449064449064455,0.0,0.0,1.5238790611723945,1.6293603115014632,3.153239372673857
