episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,70.27027027027027,25.363825363825367,4.365904365904366,1.4553014553014554,1.2474012474012475,0.9625553355422082,4.98093982144982,5.943495156992028
1,71.51767151767152,24.74012474012474,3.7422037422037424,0.0,0.0,0.8453933593725645,4.801380736272718,5.646774095645282
2,77.54677754677755,20.582120582120584,1.8711018711018712,3.9501039501039505,0.0,0.46522458372421643,5.130332623313096,5.595557207037313
3,70.47817047817048,28.06652806652807,1.4553014553014554,0.0,0.0,0.3085958992781113,4.722800466315778,5.0313963655938885
4,78.5862785862786,21.413721413721415,0.0,3.7422037422037424,0.0,0.05763846787668925,4.522343343764012,4.579981811640702
5,67.98336798336798,26.403326403326403,5.613305613305614,3.118503118503119,0.0,1.0975756174824358,4.679081107783062,5.7766567252654974
6,70.89397089397089,20.997920997921,8.108108108108109,7.276507276507277,0.0,1.1985278359740223,5.159839029059994,6.358366865034019
7,56.34095634095634,30.97713097713098,12.681912681912683,7.0686070686070686,3.9501039501039505,3.0982027538122323,5.687531092432947,8.78573384624518
8,68.3991683991684,28.06652806652807,3.5343035343035343,2.494802494802495,0.0,0.7755443532878753,5.254602370046433,6.030146723334309
9,69.85446985446985,23.7006237006237,6.4449064449064455,3.3264033264033266,0.0,1.09273865627719,4.473955106770415,5.566693763047604
10,71.10187110187111,28.8981288981289,0.0,0.0,0.0,0.21120103245742758,4.895911645192931,5.107112677650359
11,66.11226611226611,24.94802494802495,8.93970893970894,0.0,0.0,1.5444664679946865,4.0729229020810145,5.617389370075702
12,73.18087318087319,19.12681912681913,7.6923076923076925,0.0,4.781704781704782,1.8590225472698727,4.503884768841748,6.362907316111621
13,72.76507276507277,23.284823284823286,3.7422037422037424,3.9501039501039505,1.6632016632016633,1.48117357341063,4.542703952132485,6.023877525543116
14,70.27027027027027,27.85862785862786,1.8711018711018712,0.0,0.0,0.6223773351187166,4.769589559099237,5.391966894217954
15,80.04158004158003,19.542619542619544,0.4158004158004158,5.613305613305614,0.0,0.3203367517996572,4.902676102999546,5.223012854799203
16,75.88357588357589,18.08731808731809,6.029106029106029,0.0,0.0,0.9730841515539436,3.98707696111042,4.960161112664363
17,77.54677754677755,20.582120582120584,1.8711018711018712,7.276507276507277,0.4158004158004158,0.6261946736747873,5.023105348000606,5.649300021675394
18,69.43866943866944,24.324324324324326,6.237006237006238,0.0,1.2474012474012475,1.4624100035198484,4.273267011404944,5.735677014924794
19,60.2910602910603,27.85862785862786,11.85031185031185,0.6237006237006237,2.2869022869022873,2.133244749765514,5.006964000465174,7.140208750230687
20,83.78378378378379,16.216216216216218,0.0,0.0,0.0,0.009585360113427241,3.371014637746608,3.380599997860035
21,80.04158004158003,19.95841995841996,0.0,2.079002079002079,0.0,0.5759428346923635,4.369955189367309,4.945898024059673
22,70.47817047817048,29.521829521829524,0.0,2.9106029106029108,0.0,0.2362210429268459,5.040899932305453,5.277120975232299
23,74.63617463617463,17.671517671517673,7.6923076923076925,0.0,1.0395010395010396,1.3416866128117035,3.4772592430277176,4.818945855839421
24,70.68607068607069,25.571725571725572,3.7422037422037424,0.0,1.6632016632016633,1.213676864911921,4.520697928728443,5.734374793640364
25,63.82536382536382,19.542619542619544,16.632016632016633,0.0,2.7027027027027026,3.101414139157742,3.3820343505531274,6.483448489710871
26,67.56756756756756,25.571725571725572,6.860706860706861,4.365904365904366,0.0,1.1453463977676048,4.692170816778151,5.837517214545755
27,72.34927234927235,27.650727650727653,0.0,5.8212058212058215,0.0,0.9181184669623731,5.426502925703577,6.34462139266595
28,62.99376299376299,26.611226611226613,10.395010395010395,0.0,2.9106029106029108,2.1806967221536504,4.5988419529273905,6.779538675081041
29,77.75467775467776,19.75051975051975,2.494802494802495,3.3264033264033266,0.0,0.4340996299433546,4.707516357073921,5.141615987017274
