,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
LBGI,0,0.0,0.0,0.0,0.0,0.0,1.3832801409752914e-06,0.0,0.0,0.0,0.769637672066775,6.471903635794031,9.545958789626065,6.87884938530361,0.4931925510826421,0.0,0.0,1.191606967864007,12.530838925979879,19.367049714859277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,1,0.0,0.0,0.0,0.08175191206664931,1.4708015631861637,3.286618962114379,2.620730836112136,0.8786927176056061,0.045181649464168736,0.0,0.0,0.0,1.628495198982662,7.37184105971466,3.83636900158871,0.0,0.0,0.07002071479270697,7.237876635454803,14.344853413634377,8.97190974771053,5.055406953430032,2.426349932912139,1.5293348089378225,0.876938729701029,0.38585922615252205,0.10449145742724082,0.009070875698094113,0.02100196089478016,0.15218575517845667,0.3388102599945345,1.229000040889939,0.769244868469489,0.0,0.0,0.028532912783939,0.006849981134961086,0.0,0.0,0.04547480115362486,4.153477327072411,1.6315232233492751,0.0,0.0,0.43164144015574346,16.063862168073953,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,2,0.0,0.008121973306337224,1.261016453487,2.976074447629554,1.8163342798092041,0.26577520020529966,0.0,0.0,0.002225610623167867,1.042969657756382,1.948541310645109,0.504555803734237,0.005758588727743723,0.0,0.0,0.0003221387794062564,1.1813457479032177,3.928836332432327,3.7117608514378757,1.7091713049765567,0.03821783264396202,0.0,0.0,0.9298362065361211,8.507469977732622,14.277104802242008,13.529251025033044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,3,0.0,0.0,0.0,0.0,0.04077330527671989,0.05486302800536169,0.0006509017521791169,0.0,0.0,0.0,0.0,0.0,0.0,0.2680962988329489,2.9706270707847335,5.712293048991468,5.194083369791125,2.9728139670520135,1.066216626326573,0.07246314107800456,0.0,0.0,0.46845628474311096,5.999842590642012,10.930849132763928,9.497975737902914,5.367070709271003,2.073954998985886,0.5535010927090933,0.05213609242596812,0.00020814504779322513,0.09982030406037642,0.49498330838355714,0.7011534069699986,0.3541514976616959,0.0003319118562941521,0.0,0.0,0.656307317124978,3.093638881499485,2.962281246985026,0.6674803713837926,0.0,0.0,0.0,2.469302619388494,11.072322568868548,13.8249311947227,10.016204334203088,5.064299517340382,1.6950981717092932,0.22513785516887874,0.0001610315862128181,0.0,0.0012811698858975157,0.10904029029029402,0.2403613745148337,0.0,0.0,0.0,0.7310447524306222,3.1875614069799862,0.9233411851902421,0.0,0.0,0.1317220728992052,6.345368098786421,15.0812280596439,9.229518069237981,0.00425708108671833,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.2530688171571674,1.3164416356127078,1.3514233755213447,0.04614437204938586,0.0,0.0,1.249677963186903,5.499091831906112,0.5002386585288894,0.0,0.0,0.20005990743793575,2.122264136179229,2.2623077269304797,0.9646354170113021,0.13166714509787963,0.0,0.0,0.0,1.0700766240916975,4.441113702253942,4.7264297490030875,2.4817828264043476,0.5902238129987507,0.02287109162446912,0.42703513137210314,2.338583342147355,3.5560052620572167,2.119921925195252,0.00622268770485838,0.0,0.0,0.0,0.0,0.0,0.02103973917750814,0.7729624980858704,2.3917133043518204,0.656301497218756,0.0,0.0,0.6208638041076207,15.453578738536203,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,5,0.0,0.0,0.0030627804634407664,0.3859517781390752,0.9746460453733826,1.2936638791247987,0.892119545954213,0.01792554168253192,0.0,0.0,0.40450550569039107,2.3141152304478454,0.6671705719814118,0.061675572731107686,0.005066164621666799,0.3688480988189811,1.131941551029883,1.071435046072564,0.07781096788935873,0.0,0.0,0.7939422511438146,7.267380563638992,11.38737486677373,8.847334513033065,4.395844980021724,1.2991545894130458,0.10828035759204294,0.0,0.0392567386683334,0.5904355683549299,1.1627079995309082,0.7175689526829256,0.05753522465080609,0.0,0.0,0.4955100792230683,7.048725910523288,2.0351336445104584,0.2364724870144744,0.0,0.049636933288754806,0.722486537728655,0.000314811770077607,0.0,0.0,0.06160018775369784,0.8497457882214153,1.1688082982189383,0.5005743042156412,0.02989313322468525,0.0,0.0,0.0,0.024830554550353802,0.2020682762794833,0.0,0.0,0.007157128480739974,1.2872142357407181,0.8366884620187445,0.0,0.0,0.15478818313292314,5.757490102807949,13.210274898479858,12.62709189972035,6.8085239938883095,0.04853812383609748,0.0,0.0,2.9040464554764567
LBGI,6,0.0,0.0,0.0,0.052368098185461086,0.2853787742041525,0.36895841967928583,0.303923219714767,0.136876396499543,0.00010217678094592382,0.0,0.023027202437064936,1.049715119964061,0.03109321067005264,0.0,0.0,1.1429199236360266,11.546702116676965,21.016362103153778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.14671149734395764,0.7340350591934117,0.5127165987656201,0.06241531873495718,0.0,0.0,0.0,0.27388927751756176,1.7943762872164044,2.2155258993719977,1.0172949283637445,0.10005091892370052,0.0,0.13735069531458832,2.7187904589230696,0.9463292510923462,0.0,0.0,0.10592684607482124,7.941485260313231,21.27482560431869,22.706727477495683,16.037531715265054,8.56086319722951,3.3890729732299896,0.7871759237285921,0.03609101726732226,0.0,0.0,0.0,0.0,0.0,0.11360161840145548,2.274965097683947,5.80752245808725,6.50111033949586,4.661971612967898,2.2622269577579606,0.03604790170823159,0.0,0.019803163834805397,4.259379669827199,11.148410325008252,9.431402682380531,5.217776913112717,1.8537253825807192,0.37548512185272015,0.005691781375570424,0.0,0.0,0.0,0.0,0.0,0.1705621423066333,0.2886918963807846,0.0,0.0,0.0,0.2024689985953728,0.8486279039830029,0.7552851587400873,0.1327594794837396,0.0,0.0,0.47812905763852165,12.348206178137362,35.54477510325719
LBGI,8,0.0,0.0,0.0,0.04678895670678215,0.15296731837196553,0.11057266294685113,8.079307218110865e-05,0.0,0.0,0.6528612879333011,4.6233937621536,5.68018896377557,3.0195274417552227,0.2925680744068752,0.0,0.0,0.00036794573440079425,0.18571519381689322,0.658022286171818,1.2319596176537753,0.7913965835369514,0.0,0.0,0.0,0.6275422809800982,10.082203273398882,19.520413424509098,18.156898447410764,11.588590462559356,5.53474287836516,1.8912488763584787,0.1959352736386461,0.0,0.0,0.0,0.010323796319818088,0.16882781567135982,0.3593373916077794,0.0,0.0,0.025229668141188398,3.6366688442493156,12.590837239682292,15.634590494429517,2.2080242389003994,0.0,0.0,1.712843631128731,19.83198317102182,39.01998572895265,,,,,,,,,,,,,,,,,,,,,,
LBGI,9,0.0,0.0,0.0,0.0003501251878783035,0.08835155120992651,0.13059778336080288,0.07183003147655717,0.027075134248649695,0.00010710886700905798,0.0,0.0,0.0,0.20980613301301942,2.7860331849159694,0.2720122278660345,0.0,0.0,0.0,0.0,0.0,0.677087460663563,5.6767782199318955,10.531933952478695,9.957118558171446,6.398109030862374,2.900193672568337,0.7417697524437761,0.029826661376458848,0.0,0.0,0.002939301888348962,0.07010087349679846,0.0,0.0,2.3327647898795885e-05,0.6165789434409467,1.7003852828891393,0.9200074219999207,0.0,0.0,0.0,1.7888224460687607,10.325532127995382,20.134722041130594,22.85388375894495,24.996308880177935,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,10,0.0,0.0,0.018996381172067027,0.45644010481825087,0.9738020677464705,0.5824808918329322,0.0024978867257759887,0.0,0.0,0.9766798091542676,3.256646378434393,3.020162093740996,0.2553529165906019,0.0,0.0,1.455171916292516,14.365799775443,26.018921674013274,27.49975259373086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,11,0.0,0.0,0.0,0.01902178205133013,0.252057825569174,0.10678126779425715,0.0,0.0,0.002423215124482702,2.9624296208333925,9.314368541684484,1.6777325877609761,0.0,0.0,0.4082541781226512,13.252618748831514,33.28756041320763,6.718973100579786,0.0,0.0,0.00019154091295814124,9.496065469254752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,12,0.0,0.0,0.0,0.0019743385528627777,0.012275263781831138,0.0025495023957913506,0.007264858662703438,0.000720193565837926,0.0,0.0,0.0,0.0064124797466283716,0.7893432655416939,0.03593572551339301,0.0,0.0,0.023254564644729518,0.9164947189221004,1.7350124182865057,0.0014094205824972358,0.0,0.0,2.272200696595522,15.373131642282866,25.986023251299496,26.077562847289858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,13,0.0,0.0,0.27738420838053085,0.7410905631874191,0.2847394799184341,0.025474807682485574,0.10791110828787949,0.019549483068269792,0.0,0.0,0.18749547464129826,0.4549225448105244,0.0,0.0,0.0073104575203581405,4.463152394375267,16.314925533414495,20.661193792942903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,14,0.0,0.0,0.13241840649646527,0.6112086777295598,0.7153999128453397,0.7518497906311808,0.6336951869413076,0.07389435555490065,0.0,0.0,0.0935240219703869,6.174054230766681,16.26190065980588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,15,0.0,0.0,0.0027341086913570656,0.1868936543895079,0.22591578573379315,0.025355731876184007,0.0,0.0,0.0,0.0,0.9772195694501835,4.75318360403582,5.903893333782745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,16,0.0,0.0,0.0,0.04323512792633979,0.1566298752351446,0.20378239776916884,0.0,0.0,0.0,1.479652986350788,12.282764217366582,20.465368878877662,17.974704058407447,1.1901586516528946,0.0,0.0,0.6967599311397924,12.279691784869847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.01603646330573859,2.347957106437069,8.66684118435385,0.6946461351839945,0.0,0.0,0.0,0.0,0.0,1.6723374673810028,9.901647758326455,16.676414472819552,16.529170300064212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
