episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,18.390006939625263,3.2616238723108952,3.4004163775156147,0.0,0.0,3.0131073171503386,2.1743680421764635,5.187475359326802
1,52.116585704371964,6.384455239417071,5.20471894517696,0.0,0.3469812630117973,1.8935695681703815,1.9184911286243247,3.812060696794706
2,30.811936155447604,3.0534351145038165,2.914642609299098,0.0,0.0,2.134988501690414,1.4250500320956871,3.560038533786101
3,83.27550312283137,6.870229007633588,9.854267869535045,0.0,0.0,1.9816556200311355,1.3683065056173065,3.3499621256484415
4,58.08466342817488,4.6495489243580845,1.1103400416377516,0.0,0.3469812630117973,1.252037972238048,1.6764639372968422,2.92850190953489
5,85.77376821651632,6.59264399722415,7.633587786259542,0.0,0.0,1.4361717960504181,1.2767727981734056,2.7129445942238237
6,20.471894517696043,2.081887578070784,1.8736988202637055,0.0,0.13879250520471895,1.997634820089006,1.580356999426909,3.5779918195159146
7,84.31644691186676,4.6495489243580845,11.034004163775156,0.0,2.914642609299098,2.725525182642807,1.4508503545686993,4.176375537211506
8,52.532963219986115,5.968077723802915,10.062456627342122,0.0,1.1103400416377516,3.6048527565072312,1.5564452328506237,5.161297989357854
9,52.32477446217905,3.1228313671061763,7.147814018043026,0.8327550312283136,0.9021512838306732,2.6936583694418057,1.4323923162210677,4.126050685662874
10,20.402498265093687,1.9430950728660652,2.7758501040943786,0.0,1.457321304649549,4.151721288931337,1.4874433796384758,5.639164668569812
11,19.153365718251216,6.453851492019432,4.788341429562804,0.0,1.7349063150589867,3.522658104169427,3.4802662695361644,7.00292437370559
12,28.66065232477446,3.2616238723108952,3.816793893129771,0.0,2.428868841082582,2.8169832764486276,1.59298838021812,4.409971656666747
13,20.541290770298403,1.3879250520471893,2.359472588480222,0.0,0.0,2.4191749915683256,1.0693141815971494,3.4884891731654752
14,14.36502428868841,1.8043025676613464,1.8736988202637055,0.0,0.0,1.9575342494416694,1.6024090184274404,3.5599432678691096
15,16.238723108952115,0.6245662734212353,0.0,0.0,0.0,0.92886121445843,1.180468355107797,2.1093295695662273
16,15.267175572519085,4.580152671755725,4.9271339347675225,0.0,0.0,3.709597106088648,2.9391251205320135,6.648722226620661
17,19.36155447605829,0.9021512838306732,4.6495489243580845,0.0,0.0,3.1391694937706593,1.2155075655218295,4.354677059292489
18,87.92505204718945,1.5961138098542678,10.47883414295628,0.0,3.1228313671061763,2.2986132060335764,0.8590169634808035,3.1576301695143796
19,56.83553088133241,4.580152671755725,5.690492713393477,0.0,1.040943789035392,2.343326760996149,1.4642422616474104,3.8075690226435595
20,25.190839694656486,3.816793893129771,6.731436502428869,0.0,0.0,3.071254143535973,1.7426022776644141,4.813856421200388
21,51.908396946564885,4.718945176960444,10.756419153365718,0.0,0.5551700208188758,2.968977427561657,1.752258001702854,4.721235429264511
22,21.09646079111728,3.0534351145038165,1.040943789035392,0.0,0.4857737682165163,2.69632088920992,2.48163075074324,5.17795163995316
23,27.064538514920194,2.428868841082582,2.2900763358778624,0.6245662734212353,1.3879250520471893,2.1445557016237884,1.93066462130922,4.075220322933009
24,43.65024288688411,1.8736988202637055,4.788341429562804,0.0,0.0,2.079612537373503,1.1737199209174873,3.253332458290991
25,38.51492019430951,3.2616238723108952,9.090909090909092,0.0,4.02498265093685,4.745330402242046,1.407124251525543,6.152454653767589
26,70.57598889659958,9.16030534351145,13.046495489243581,0.4163775156141568,0.4857737682165163,2.8877136431711046,1.9588779588146674,4.8465916019857715
27,27.758501040943788,3.95558639833449,5.065926439972242,0.0,0.0,2.2535291147722205,2.2403457895241297,4.49387490429635
28,24.98265093684941,2.2900763358778624,5.27411519777932,0.0,0.5551700208188758,3.985450540696147,2.149964154473905,6.135414695170052
29,25.468424705065928,2.498265093684941,2.9840388619014573,0.0,0.0,2.146775758483838,1.977564890659957,4.124340649143795
30,52.463566967383755,3.95558639833449,11.589174184594032,0.0,0.4857737682165163,2.9347125152493074,1.5184852035210181,4.453197718770325
31,18.806384455239417,1.9430950728660652,0.6245662734212353,0.0,0.0,1.4616368758713665,1.8347248322205498,3.2963617080919163
32,31.158917418459403,0.9715475364330326,3.678001387925052,0.0,0.0,1.5724125410853762,1.3088316125627542,2.8812441536481304
33,88.82720333102012,2.428868841082582,8.743927827897293,0.0,1.5961138098542678,2.1977641902584555,0.9911380327785457,3.1889022230370005
34,16.238723108952115,2.1512838306731434,1.31852879944483,0.0,0.0,2.1536871174241425,2.0731623349348216,4.226849452358964
35,23.66412213740458,4.302567661346287,3.608605135322693,0.0,1.31852879944483,3.6209766608824685,2.4906733950075877,6.111650055890055
36,53.92088827203331,5.482303955586398,7.633587786259542,0.0,0.4857737682165163,2.890981218016898,1.6873546271959226,4.578335845212821
37,51.14503816793893,5.621096460791118,11.311589174184594,0.0,2.498265093684941,3.766957798056103,1.529400285672362,5.296358083728466
38,20.194309507286608,2.2900763358778624,1.8736988202637055,0.0,0.0,1.913517813183005,1.8971264151939868,3.810644228376992
39,58.08466342817488,2.428868841082582,6.5232477446217905,0.0,0.4857737682165163,2.264389088913967,1.070111433540793,3.33450052245476
40,26.43997224149896,3.608605135322693,1.457321304649549,1.1103400416377516,0.4163775156141568,1.2727711861990747,2.5091338058011465,3.7819049920002215
41,28.73004857737682,2.1512838306731434,3.816793893129771,0.0,0.0,1.7627748934584082,1.7326782532670775,3.4954531467254855
42,28.66065232477446,2.498265093684941,6.106870229007633,0.0,1.2491325468424705,3.0760482914434237,1.4852943610405305,4.561342652483954
43,20.124913254684245,7.0784177654406655,2.498265093684941,1.3879250520471893,0.0,1.7363138120120125,4.663203605478313,6.399517417490326
44,11.311589174184594,2.5676613462873004,1.31852879944483,0.0,0.0,1.4853441448843725,3.1871933562946437,4.672537501179017
45,75.71131158917417,9.16030534351145,15.128383067314367,0.0,0.0,2.723035649388209,1.6856069791344226,4.408642628522632
46,28.868841082581543,1.457321304649549,3.95558639833449,0.0,1.7349063150589867,3.43941946397532,1.5609621750648401,5.000381639040159
47,20.471894517696043,6.176266481609993,5.759888965995836,1.31852879944483,0.2775850104094379,3.57614417665827,3.775544597332979,7.351688773991249
48,42.88688410825816,2.1512838306731434,10.687022900763358,0.0,0.9715475364330326,3.9814731146215276,1.3503049214257503,5.331778036047277
49,47.952810548230396,5.065926439972242,5.621096460791118,0.0,0.4163775156141568,2.3749424417410454,1.67024416910598,4.045186610847026
50,29.354614850798054,0.0,0.7633587786259541,0.0,0.0,1.2328426493019629,0.927823023928402,2.160665673230365
51,28.105482303955586,1.457321304649549,5.20471894517696,0.0,1.1103400416377516,3.744972949088912,1.2482497716236196,4.993222720712533
52,20.124913254684245,1.3879250520471893,2.359472588480222,0.0,0.0,2.186534964099088,1.6384765438231852,3.8250115079222726
53,11.589174184594032,2.081887578070784,1.1103400416377516,0.0,0.0,1.486250441128791,2.3226541455272094,3.8089045866560003
54,26.648160999306036,3.1922276197085355,1.457321304649549,0.0,0.13879250520471895,1.5839837821797882,1.7505596415374152,3.3345434237172036
55,82.65093684941013,4.788341429562804,9.576682859125608,0.0,0.2775850104094379,2.0406520121175666,1.4233442121804272,3.4639962242979934
56,27.203331020124917,4.371963913948647,1.2491325468424705,0.0,0.2775850104094379,1.398903360839246,2.256427273826821,3.655330634666067
57,21.02706453851492,0.6245662734212353,2.081887578070784,0.0,0.0,2.6850982823016287,1.55908440368884,4.244182685990469
58,29.979181124219288,0.0,2.498265093684941,0.0,0.0,2.2389520347657355,1.3373898501270292,3.576341884892765
59,55.447605829285216,2.428868841082582,7.425399028452463,0.0,1.2491325468424705,3.205505597049084,1.1373728633326563,4.3428784603817405
60,23.73351839000694,3.608605135322693,4.580152671755725,0.0,2.498265093684941,3.8400812732487366,2.0972724750217746,5.937353748270511
61,53.57390700902152,5.690492713393477,8.882720333102013,1.8043025676613464,0.6939625260235947,3.296706575697515,2.3941233858770583,5.690829961574573
62,25.260235947258845,3.2616238723108952,3.816793893129771,0.0,0.5551700208188758,2.685205745877173,1.865694352728742,4.550900098605915
63,28.174878556557946,1.9430950728660652,0.2081887578070784,0.0,0.0,0.3833196300475272,1.3903624162148458,1.7736820462623728
64,14.642609299097847,0.0,1.8043025676613464,0.0,0.6939625260235947,2.6015304794957084,0.7591154926498015,3.3606459721455093
65,80.22206800832755,3.8861901457321304,15.891741845940318,0.0,0.0,2.93589673941395,1.317037280162606,4.252934019576555
66,34.142956280360856,6.731436502428869,7.356002775850104,0.0,0.0,2.50427819837052,2.236542192478195,4.740820390848715
67,30.673143650242885,2.2900763358778624,0.7633587786259541,0.0,0.0,1.1632402841391716,1.9640084154138557,3.1272486995530273
68,28.452463566967385,1.8736988202637055,2.70645385149202,0.0,1.8736988202637055,3.200793588961004,2.221534757937248,5.422328346898252
69,27.758501040943788,1.5961138098542678,5.065926439972242,0.0,0.0,3.13168250045062,1.3376590182603605,4.46934151871098
70,29.493407356002777,0.4163775156141568,2.012491325468425,0.0,0.5551700208188758,1.6587658861173822,1.156619291077563,2.8153851771949454
