,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,1.8774698464310215,6.6432360114482645,5.712502464673633,0.5086652703559185,0.0,0.0,0.011547551098737301,0.5435885739691,0.015447297046873146,0.0,0.0,0.002556044215887991,0.22980611927397665,0.06181486530893739,0.0,0.0,0.0,0.04474480782050423,0.6299826794912813
LBGI,1,0.0,0.0,0.0,0.41693107213756564,6.310015937996678,9.871125172446327,6.581162336021092,1.0111603140816858,0.0,0.0,0.008990506956491204,1.0350368188623986,1.829974337948959,0.020528020354216612,0.0,0.0,0.4133960315634825,1.9315937203537676,1.2464760362343115,0.0,0.0,0.0,0.014025190580874685,0.19546928202665242
LBGI,2,0.0,0.0,0.000549933845270431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361127964849538,1.6170488814592994,0.970749946260302,0.11049487374952197,0.0,0.0,4.382309074421896e-05,0.061368427858403504,0.0,0.0,0.0,0.3349714449189192,9.896879110319372
LBGI,3,0.0,0.0,0.0,0.5584180579075192,5.540863200231971,7.095951380503678,3.813689214725438,0.4178022511316148,0.0,0.0,0.0,0.11056252590852153,0.10875295305791799,0.0016694516906994694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7567484272341438
LBGI,4,0.0,0.5504954956265488,4.3910844631567745,5.1531705775272325,2.3865470027971782,0.3152608655217613,0.0,0.0,0.0,0.0,0.0,0.0,0.6804304869026911,0.19079821040200012,0.0,0.0,0.28045923646514315,3.889654983765161,6.499339128935668,1.8514934127786276,0.0,0.0,0.010783175145293776,1.6089438881791511
LBGI,5,0.0,0.0,0.0,0.0,0.17943491781375992,4.113941558022553,6.413170682114607,1.3388737953155587,0.0,0.0,0.010727175346977966,1.4659522193238974,1.068168901842304,0.0,0.0,0.18676171260852067,1.5870051419945708,2.2688755524298494,0.5572196194172878,0.0,0.0,0.001381872376446364,0.7705032567329668,2.028631899880632
LBGI,6,0.0,0.0,0.0,0.5699253369154423,4.001396952764429,4.20284277241224,1.629486510101574,0.11923623735838329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015888819930862806,0.1753328638783824,0.2242089280671451,0.004735169018324996,0.0,0.0,0.0,0.5675659113049788,9.397497846119837
LBGI,7,0.0,0.0,7.693592569794383e-07,1.250735432727908,3.8861694170286243,2.7932462735661376,0.6385367270087821,0.0033576352444641077,0.0,0.0,0.0,0.0,0.29036816058213,1.1298660443467106,0.0,0.0,0.24516577169499176,2.2776742535944265,2.165111062240702,0.0,0.0,0.0,0.4986876200110165,3.4058125135535766
LBGI,8,0.0,0.0,0.0,0.0,0.3345557364888835,4.481995545959337,5.910666854045496,2.983723613528176,0.3030725763921348,0.0,0.0,0.016383844139678676,0.09455021483183927,0.0,0.0,0.0,0.3341432290290987,2.002939731350759,1.091515203641757,0.0,0.0,0.0,0.20147154313795265,1.3619010037112127
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001741500256518274,0.0,0.0,0.0,0.09051411898049348,0.31800553308618407,0.05533942829005335
LBGI,10,0.0,0.0,0.0,0.0,1.7118237659943945,6.1452343066749595,5.178896121504827,1.8753351708397488,0.08938757329747132,0.0,0.0,0.006633561713068484,0.0,0.0,0.0,0.2482246265822976,2.1651224139947667,2.9951845115654203,1.8653363427609293,0.3050145642347173,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.3367639278723597,4.822877544614329,6.78209337747293,1.0433431047942274,0.0,0.0,0.0026498756472283793,0.022127169324369828,0.0,0.0,0.15535532735842497,4.565436071924711,9.583976662805338,7.457904341130664,0.07040062737535928,0.0,0.0,0.0014625843089080797,0.23414702509379498
LBGI,12,0.0,0.0,0.0,0.002307861166303575,2.5755150410217587,7.946754505767896,6.946831573169294,2.4880486955398573,0.0,0.0,0.0,0.4591275960238447,2.0053996798635825,0.9751256493144268,0.0,0.0,0.0,0.16156404450685433,0.8246144803648591,0.07316124465715242,0.0,0.0,0.14531123825712658,1.2816504363858674
LBGI,13,0.0,0.0,0.0,0.0,6.077700421972089e-06,2.0192149057700224,6.3373154455745615,2.507270708428525,0.0,0.0,0.005983003145395134,1.4407993351136104,1.8811423543488908,0.0,0.0,0.041620862855378055,2.6298306652079844,6.273811935903622,4.286710872542846,0.0,0.0,0.0,0.17926847500973586,1.779845294265293
LBGI,14,0.0,0.0,0.0,0.14971340530469196,4.173771648013117,7.063395521890709,4.391002516704683,1.1711560257887919,0.033627670239665244,0.0,0.0,1.770242564463802,5.987270695592992,0.07647264482319113,0.0,0.0,0.0,0.782965430750344,0.892512241245699,0.0,0.0,0.0,0.8716119798135911,8.516211571852864
LBGI,15,0.0,0.0,0.008834013140838645,1.966944873485721,4.697657792248389,3.1345004049325564,0.259254533555414,0.0,0.0,0.00488150254008534,0.35300277430466215,0.19463425555820144,0.0026256712209935563,0.0,0.0,0.0,0.1882051266628978,0.8082741953889199,0.4416300245272694,0.0,0.0,0.0,0.0,0.00571649622052818
LBGI,16,0.0,0.0,0.0,0.0,1.7990311418879383,6.718639540382907,5.911470653664764,1.8016050141044093,0.0,0.0,0.0,0.012485974342204751,0.0,0.0,0.15279305862176815,4.659557665905512,10.49930518146755,10.124271277324276,2.236377892906676,0.0,0.0,0.0,0.18156094869210437,0.865120546037692
LBGI,17,0.0,0.0,0.008995644183940783,0.005638759429703169,0.10081992504794368,4.241506396960163,10.29506050480128,8.792771746832559,0.7179398770007172,0.0,0.0,0.19182733316387268,1.9359913483087077,0.5144079880518466,0.0,0.0,0.04627203157342244,1.1235638301957096,1.7257805791109184,1.2997921376848778,0.4480700727028168,0.02177531041974923,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.17152024951859576,3.9017095518968055,6.227918573788962,3.6291135513373467,0.7837352852547433,0.0,0.0,0.0,0.0205230459772193,0.25268593772276315,0.0,0.0,0.0,0.014572300417025045,0.5586737177869597,0.2711716043935788,0.0,0.0,0.0,0.033515698572092814,0.5760024518580618
LBGI,19,0.0,0.0,0.007092550811980891,2.91184773889531,8.151224689174827,6.826469889887359,2.8208099327978586,0.3866277518908899,0.0,0.0,0.0,0.0046242854483559016,0.134290269941893,0.0,0.0,0.0,0.36150040168720843,1.4528430953807256,0.9819219198652555,0.07441784036675363,0.0,0.0,0.0,0.001024897829668062
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.5529722025314575,4.995026313249066,0.5959971228422363,0.0,0.0,0.8399698627487989,3.7083585424934116,4.00757917833945,2.0841791294422736,0.4630840100093823,0.005627620941759684,0.0,0.0,0.0,0.0,0.0,0.0,0.29056953413432574
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006292668685374877,0.0,0.0,0.005641169599292592,0.6107135671484507,0.7304916715973204,0.0,0.0,0.0,0.17947374251450895,1.0126633826329967,0.5622609276766637,0.0,0.0,0.0,0.12378168861005681,1.031387283298813
LBGI,22,0.0,0.0,0.0,0.0,1.8633955817682704,7.6467134510797505,6.971914239779561,0.271370363819204,0.0,0.11116994221121282,1.4422614314596642,0.9526292393081734,0.0,0.0,0.10414307301024676,2.9787731791227783,6.137276297124331,4.491256838189051,0.015141148745796099,0.0,0.0,0.05037724730543832,1.2481735287570044,1.9944714823073262
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7475022317251354,0.7097286259237235,0.0,0.0,0.0,1.2865141595974905,0.9609204788077405,0.0,0.0,0.12816976332142027,3.6422387179527886,1.5110250340312332,0.0,0.0,0.199783449093142,4.168932594607841,8.620975681133242
LBGI,24,0.0,0.0,0.0,0.14779930295562022,4.188624008164814,7.1112164009661045,4.436872717173009,1.1753317725828876,0.0020369034199080984,0.0,0.0,0.0635020320676649,0.3469422046960683,0.0,0.0,0.0,0.48146576344577446,1.6487083529048774,1.0299409086820661,0.0059233431956348245,0.0,0.0,0.0029250031711611306,0.24666997151708095
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.9530001356269775,6.039288927503376,1.851219491530238,0.0,0.0,0.28460353202054106,2.853404265781663,1.5728714418932344,0.0,0.0,0.07671874849700208,2.2979985662188023,2.4832662465064725,0.0,0.0,0.0,0.30410389828756534,2.38515814911582,14.115210737092587
