,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.006192498555983843,0.1660729836791352,0.23797737755006812,0.0691538416148796,0.0,0.0,0.0,0.0,0.5596620794475017,0.15799525277738458,0.19657217679558298,0.9097807707757838,0.06975786185141895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391457204522227
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923675388746063,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006149895901405598,0.5404483259383303,1.103681293007601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0996974627909906
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075245723974845,19.481810936396787,41.81439588975796,5.354018249624542,0.48645253073056177,0.32483175447165313,0.0008719469059738216,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05056654028991301,1.175274863185807,0.3104150327128905,0.0,0.0,0.0,0.061742763898536446
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09083480944905542,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13517645123755168,0.0,0.0,0.0,0.0,0.0,0.3296063902137605,0.05399735825944559,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3961149788481486,2.6125453423076914,0.03200867970158985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493411550183651,6.995926258372708
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.1258740928443276,0.5529677118986298,0.3515461825329701,0.0,0.0,0.0,0.0,0.06198636419048535,0.0,0.007593386746641844,0.06072633697953219,0.0,0.0,0.0016716628866388368,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07316374193480804,0.1700987753171488,0.0,0.0,0.0,0.0,0.0,0.0097964602646556,0.0,0.0,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06091159230374894,6.666073146685913e-06,0.0,0.0,0.0,0.0,1.5490582183271295
LBGI,11,0.0,0.0,0.0,0.0,0.007329924039925335,0.3320816850262762,0.6894282362930872,0.4910913442440683,0.06375724634430209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00812702080539492,0.06991793551681742,0.0,0.0,0.0,0.0,0.0457817443030724
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2558103018712258,7.5704127347539725,0.24764409633080633,0.7256687096783643,2.3030577078609196,0.21593166652269544,0.0009875240524373579,0.0,0.0,0.0,0.0,0.06487432356005166
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004456280154444074,0.003575757892807673,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.03883823872991847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005061776439120267,0.6538249720257039,0.0005934020205858184,0.0,0.0,0.0,0.0,0.12804414696545235
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21729076167211567,0.9512482014938028,0.0,0.0,0.0,0.0034118596869030767,2.9607068365495985,16.520700945796
