episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.27858627858627,6.029106029106029,7.6923076923076925,0.0,0.0,1.4992612190582904,2.249741891254168,3.749003110312458
1,94.5945945945946,3.3264033264033266,2.079002079002079,0.0,0.0,0.9232277635131904,1.7237656778894188,2.6469934414026097
2,86.6943866943867,7.276507276507277,6.029106029106029,0.0,0.0,1.6163879302528732,2.0300548424868126,3.646442772739686
3,88.35758835758836,4.365904365904366,7.276507276507277,0.0,0.0,1.4581559289114863,1.5199952218298434,2.9781511507413296
4,90.64449064449065,4.365904365904366,4.98960498960499,0.0,0.0,1.034163382267242,1.3052416181519828,2.3394050004192244
5,78.17047817047818,8.93970893970894,12.889812889812891,0.0,4.365904365904366,2.834687383941468,2.3767487441793587,5.211436128120829
6,88.56548856548856,2.7027027027027026,8.731808731808732,0.0,0.0,1.552499157712245,1.5980108197338636,3.1505099774461076
7,71.3097713097713,7.484407484407485,21.205821205821206,0.0,4.98960498960499,4.22282057248596,1.4523418524730223,5.675162424958984
8,85.44698544698545,11.01871101871102,3.5343035343035343,0.0,0.0,0.926949913137047,2.289466047525408,3.216415960662454
9,88.35758835758836,6.652806652806653,4.98960498960499,0.0,1.0395010395010396,1.2770105332808075,2.2039356013163665,3.4809461345971733
10,83.78378378378379,8.523908523908524,7.6923076923076925,0.0,1.4553014553014554,1.6718365183940882,2.0067452306454068,3.678581749039495
11,92.0997920997921,4.365904365904366,3.5343035343035343,0.0,0.0,1.1646188319629682,1.4676091032699772,2.6322279352329456
12,92.3076923076923,0.0,7.6923076923076925,0.0,2.2869022869022873,1.658417943109961,1.1630135205425765,2.821431463652537
13,87.73388773388774,5.405405405405405,6.860706860706861,0.0,0.0,1.3942730269431574,2.1717288411045073,3.5660018680476653
14,79.83367983367984,11.642411642411643,8.523908523908524,0.0,0.8316008316008316,1.6421698158363423,2.1649242864195966,3.8070941022559395
15,73.18087318087319,12.266112266112266,14.553014553014554,0.0,0.0,2.316541635902986,2.233318194160356,4.549859830063341
16,87.11018711018711,7.484407484407485,5.405405405405405,0.0,1.0395010395010396,1.383311758263738,1.626162724975263,3.0094744832390004
17,83.36798336798337,8.93970893970894,7.6923076923076925,0.0,0.0,1.698176670671545,2.162179636548529,3.860356307220074
18,94.17879417879418,0.0,5.8212058212058215,0.0,0.0,1.1901048433943784,1.2161862133164891,2.406291056710868
19,81.91268191268192,12.058212058212058,6.029106029106029,0.0,0.0,1.3599553328640404,2.355705590961546,3.715660923825586
20,87.52598752598753,9.97920997920998,2.494802494802495,0.0,0.0,1.3829190734059882,2.064474591141716,3.4473936645477044
21,88.98128898128898,7.6923076923076925,3.3264033264033266,0.0,0.0,1.0207808056685876,1.80941388241147,2.8301946880800575
22,85.23908523908524,7.900207900207901,6.860706860706861,0.0,2.9106029106029108,2.3248371473642164,1.7545679277383046,4.079405075102521
23,92.93139293139293,1.8711018711018712,5.197505197505198,0.0,0.0,1.1561036424016111,1.8385531514521283,2.9946567938537396
24,79.62577962577963,6.652806652806653,13.513513513513514,0.0,2.079002079002079,2.9634770491623788,1.8217855832965297,4.785262632458909
25,92.0997920997921,5.197505197505198,2.7027027027027026,0.0,0.0,1.3016269556354214,1.6444859542651225,2.946112909900544
26,88.56548856548856,5.8212058212058215,5.613305613305614,0.0,0.0,0.9367842362852654,1.7888983834120706,2.725682619697336
27,76.71517671517671,8.108108108108109,15.176715176715177,0.0,6.860706860706861,3.6149962077128905,2.0357766508226414,5.6507728585355315
28,89.1891891891892,3.9501039501039505,6.860706860706861,0.0,0.0,1.4754851142747987,1.8067532459080473,3.282238360182846
29,90.22869022869024,9.563409563409564,0.2079002079002079,0.0,0.0,0.9820551813396277,2.057523459605742,3.03957864094537
30,85.44698544698545,11.434511434511435,3.118503118503119,0.0,0.0,1.2257961975848732,2.1487949785828486,3.3745911761677214
31,80.04158004158003,11.01871101871102,8.93970893970894,0.0,0.0,1.5062780014580959,2.1595586962288253,3.665836697686922
32,81.70478170478171,7.484407484407485,10.81081081081081,0.0,1.0395010395010396,1.9082710977584574,1.7560062644213101,3.6642773621797686
33,85.65488565488566,10.187110187110187,4.158004158004158,0.0,2.2869022869022873,1.3757978807244757,2.051438657505036,3.427236538229512
34,83.36798336798337,6.237006237006238,10.395010395010395,0.0,1.0395010395010396,1.7355888112400981,2.1380478202696356,3.873636631509734
35,83.36798336798337,9.97920997920998,6.652806652806653,0.0,0.0,1.8759494940085304,1.9692963839250703,3.8452458779336
36,86.9022869022869,8.108108108108109,4.98960498960499,0.0,0.0,1.9220260859762208,1.6296330473984524,3.5516591333746734
37,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.11905778209694694,1.4834739510593102,1.6025317331562572
38,85.23908523908524,8.523908523908524,6.237006237006238,0.0,1.8711018711018712,1.7530720194227296,2.0326419923535877,3.7857140117763173
39,92.3076923076923,4.158004158004158,3.5343035343035343,0.0,0.0,0.8259323478192916,1.8228030035923235,2.648735351411615
40,88.35758835758836,8.523908523908524,3.118503118503119,0.0,1.2474012474012475,1.1842807692850963,1.9274719051609672,3.111752674446063
41,84.61538461538461,6.652806652806653,8.731808731808732,0.0,0.0,1.598178581231095,2.028063903947722,3.626242485178816
