episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.012766424084219777,2.018537390862567,2.031303814946787
1,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.7818476073345634,2.5845133542735215,3.3663609616080836
2,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.058993232986209405,2.714870247830454,2.773863480816663
3,87.73388773388774,10.187110187110187,2.079002079002079,0.0,0.4158004158004158,0.36344260825165003,2.642375671573775,3.005818279825425
4,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.10112715005484225,1.6736039212850649,1.774731071339908
5,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.1666397824340037,4.4827999555835225,4.649439738017526
6,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.22001581611863777,2.3869709823936054,2.606986798512243
7,88.98128898128898,3.7422037422037424,7.276507276507277,0.0,0.0,1.201923812774251,1.3723401121516166,2.574263924925868
8,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.07099350881973972,2.4909127418009134,2.561906250620653
9,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.0437764470673782,2.1614351393561186,2.205211586423497
10,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.14537176850220038,2.9375116710670457,3.0828834395692457
11,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.09010305681255255,1.7762304678870793,1.8663335246996315
12,100.0,0.0,0.0,0.0,0.0,0.299618834198694,0.7420310610976327,1.0416498952963267
13,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.30523345623468073,1.4273722039098926,1.7326056601445732
14,100.0,0.0,0.0,0.0,0.0,0.08502619342429348,1.8915794594243118,1.9766056528486053
15,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.0855516802665421,2.523622772398058,2.6091744526646
16,100.0,0.0,0.0,0.0,0.0,0.00010195975875843384,1.8885971221613458,1.8886990819201042
17,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.12121572513693478,2.5033733363209074,2.624589061457842
18,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.12545591533700393,2.0216579331317397,2.1471138484687438
19,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.02139325596453992,2.1733923032655844,2.194785559230125
20,94.38669438669439,2.9106029106029108,2.7027027027027026,0.0,0.0,0.5440206124625662,1.6657842832230454,2.2098048956856116
21,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.003602568944839958,1.9278283447091173,1.9314309136539567
22,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.026805970573454765,2.6479505656489652,2.674756536222421
23,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.06004670390663835,2.307141077869844,2.3671877817764826
24,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.50343319350858,1.8305553915049906,2.333988585013571
25,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.02310758917633635,3.6559856243265774,3.6790932135029135
26,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.11076123792155072,2.7055963916570023,2.816357629578553
