episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,80.66528066528068,13.92931392931393,5.405405405405405,0.0,0.0,0.8729793388551702,3.055004955917127,3.9279842947722963
1,75.88357588357589,18.08731808731809,6.029106029106029,0.0,0.0,1.3220240097391507,3.2082413040589994,4.530265313798151
2,82.12058212058211,14.345114345114347,3.5343035343035343,0.0,0.0,0.6230193852804815,3.5150922673475105,4.138111652627993
3,81.91268191268192,18.08731808731809,0.0,0.0,0.0,0.6101572293002256,3.6202049286030498,4.230362157903277
4,62.37006237006237,20.997920997921,16.632016632016633,0.0,2.7027027027027026,2.8200228749902556,3.63461208109368,6.454634956083933
5,72.55717255717255,22.03742203742204,5.405405405405405,0.0,0.0,1.0012722164849912,4.062612707008085,5.063884923493076
6,61.53846153846154,27.234927234927238,11.226611226611228,0.0,2.079002079002079,2.072657423269707,4.780222881845165,6.85288030511487
7,77.33887733887734,20.374220374220375,2.2869022869022873,0.0,0.0,0.8907304025933319,3.6392085603275386,4.529938962920871
8,64.86486486486487,22.453222453222455,12.681912681912683,2.494802494802495,4.98960498960499,2.744557173898142,4.125164253644461,6.869721427542603
9,70.89397089397089,24.74012474012474,4.365904365904366,0.0,0.0,0.7562473357238552,4.2149157746554975,4.971163110379352
10,75.67567567567568,19.75051975051975,4.5738045738045745,0.0,0.0,0.9462841064596548,3.2108601403042663,4.157144246763922
11,67.35966735966737,28.274428274428274,4.365904365904366,1.4553014553014554,0.0,0.9435188844998134,4.926655723745518,5.870174608245331
12,81.70478170478171,13.305613305613306,4.98960498960499,0.0,0.0,1.1030780939800142,3.656785397573021,4.759863491553035
13,63.82536382536382,24.74012474012474,11.434511434511435,0.0,3.5343035343035343,2.3906818910670062,4.290142605477722,6.6808244965447265
14,72.97297297297297,22.453222453222455,4.5738045738045745,0.0,0.0,0.8128911411676553,3.863191253208407,4.6760823943760625
15,72.55717255717255,26.195426195426197,1.2474012474012475,5.8212058212058215,0.0,0.25471486125228404,5.671592760374508,5.9263076216267905
16,81.28898128898129,16.424116424116423,2.2869022869022873,0.0,0.0,0.7086973593415539,3.9083174594058385,4.617014818747393
17,70.89397089397089,20.16632016632017,8.93970893970894,1.6632016632016633,2.7027027027027026,1.7917311080695082,3.8275289358307134,5.619260043900222
18,80.66528066528068,19.334719334719335,0.0,0.0,0.0,0.6377839974921277,3.5575066357177207,4.195290633209849
19,80.45738045738045,18.503118503118504,1.0395010395010396,6.029106029106029,0.0,0.5920097332789133,4.200291700062931,4.792301433341845
20,73.8045738045738,24.74012474012474,1.4553014553014554,0.0,0.0,0.5736300552154562,4.299374513894296,4.873004569109752
21,79.62577962577963,15.176715176715177,5.197505197505198,5.8212058212058215,3.118503118503119,1.5266225401484828,4.150166954988721,5.6767894951372035
22,77.54677754677755,18.08731808731809,4.365904365904366,0.0,0.0,0.695237270341955,4.100843773625063,4.796081043967018
