,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9265448836042296,1.5457843561157933,0.004985418211935535,0.00017100181493295271,0.10317151505065283,6.86316879236921,12.868394848249753,5.47415454301885,18.508797812488716
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00855407035907875
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430424579676589,3.0310752612899847,12.420837030673436,6.894791846571503,0.3263736998035811,0.03671453743411906,0.0,2.156563978561563,4.153437577710906,0.1578005408172965,1.417543607157494
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.844220091662145,8.840229787280752,8.11621174935107,15.81724996559102,8.237740951758296,0.6262353896390614,1.8483311393275925,0.13063996589871632,1.7560186502652109,6.129082678546244,1.0609951040767345,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2703643061027811,0.554464038965694,0.7797889448637619,3.672654752830489
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799967706010974,3.958281353953774,1.2503381309890051,6.326020691421044
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1044172704130695,1.1933441510099865,5.709711773674688,10.72978570502605,6.017261690581086,0.4118223455232557,4.989186960967226,10.12222471085752,1.5664559132093936,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23167622119672995,0.1315309215135271,0.04062431848352927,0.39664040197209355,0.023342000068980493,0.0,0.0,1.6660058627451544e-07,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27743670342895327,0.15251327965514588,0.10098069901708122,0.7495139164270727,0.05996171521406361,8.214030448907288e-05,2.2307037124349343,2.7516408987885352,0.015683987602019646,1.6004101794923493
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901748862170783,0.933448643182199,0.03505495524189513,0.05082159231731085,0.0560837259967912,4.830715986962323,12.004462133090147,3.3223712786173154,0.11639541599193917,2.718177362840742
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49365094787123753,2.4954137258535605,1.9476328508374288,1.916013819059069,3.6992866541173655,13.248627859244152,2.360230023698045,4.547586863733704
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19411883786255074,1.7192720003681756,0.10227214921203118,0.0,0.0,0.10691587500526763,3.5642400469178797,2.2715274725579273,0.0012992928706134642,0.7320302392440075
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12180526708242674,0.02187835359906489,2.876578190823783,8.20283552502762,2.0587411564846185
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08752261993403594,0.005329123218329441,0.5013779413249179,1.4243562806343042,0.0,0.0,0.012179837216493407,0.0029950991606631358,0.0,0.543806893886827
LBGI,15,0.0,0.0,0.0,0.0,0.0,8.58113638877726e-06,0.001211184068320792,0.0,0.0,0.13214880218562503,0.18708405286145108,0.0,0.0,0.0,0.5789765272373206,4.756446149314856,2.1215522473148853,0.840201938883618,2.944184792837569,0.25203695426711326,6.42725169867065,13.274412295102241,3.2535680221789134,0.9723564016134143
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06261060448813968,0.006980600493699489,1.1717749041791095,3.3355153439399947,0.34784170031203404,0.0
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729049038162022,0.3968876453554932,1.6371543766717322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5437639385306683,5.021509543448412,6.920318684537094,25.317343736065514,21.216714662118445,2.6262813866198096,2.38386268965665
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687495881947418,1.0485849695952274,0.029832858376431397,1.2814046420719254,20.904387686106244,4.3549145194399514,0.6537164440361948,0.9728977474544154,0.03661987128277527,0.0
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8115695718873248,2.0951458011860913,0.044819777400626974,0.0,0.0,0.0,0.13082171270063286,0.2996263553797818,0.2988389182115199,5.865797651505928
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3675335249806286e-05,0.01251863030460855,3.0651056856403605,15.639376801663019,11.51504626745455,1.3436009882037439,3.368655360223522
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06990704966272296,0.16315729835005446,2.215142334557417,2.0274973828481824,0.026590204022372464
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8200242366033295,16.91636284656851,15.780169880340543,3.753906850847373,8.220467330744025
LBGI,24,0.0,0.0,0.10503305741183636,2.2977459368311486,6.055227554761507,8.568421911660462,8.787806883676678,6.909358137522001,0.42012458344096154,0.04980737249883342,0.0,0.0,0.2883356730346847,0.15328967582246344,5.630805268342407,12.46000632671041,3.428724914300967,0.17955246806127936,0.2374695256769773,0.06634532112473304,5.629298588892921,7.837744562815134,0.38577228175844386,0.503693629823715
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2541995579824539,7.9451208428462525,8.35896005012722,2.032238795618059,6.902357615983935,11.03858152259223,0.5803977835577621,4.962481421474268,4.679148178810008,0.07204547947314918,0.0
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102118565143716,0.20522700240367991,0.0
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001109351709739902,3.27159941484346,2.6027445854980074,4.0407140030144335,10.277880891498665,6.244267683828425,1.3531025913868233,16.596926148274804,22.70549281583915,6.836504094906114,18.01022632037417
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6287942287584123,3.795165237444227,2.817119321748991,12.340275264491929
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02413462233593302,3.001741977991675,3.7024009484653133,0.2974984761005637,2.478070504960177
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023439724675047005,0.22511963453692432,0.5597073186382435,0.7481517240539258,0.0,0.6574304343103174,2.23642278415725,0.2854092820356422,0.00416231062297436,0.2492724726122229,0.0,5.219624294384587,20.821069738366912,6.492360305824623,1.8946744914442846
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720921589491849,4.466339595126331,2.849893070107049,0.0,0.0,0.0,0.0,0.0
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007163168185620206,0.02892022697987733,0.0,0.0,0.33058015535614405,0.24529217021889452,5.233358490983365,12.664006716097017,3.4525678482566233,0.0010609426499973364
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03813120709129771,0.08104315881047178,0.06592548365533005,0.9727845288317575,0.7804044884537912,0.2428376528796409,3.631339045657853,9.068568454446652,0.5307589333046729,2.901788494111786
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377569007186556,3.8086370317799085,6.480829980596768,7.321253731011993,10.279535501448816,9.42590647904306,0.40076036961973777,1.5614089750724918,0.8297186997036828,0.0,0.16995730271004933,0.2088576227759987,5.39234227880995,9.494698401983976,1.4566294020396895,0.00020004581419712014
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002203000205962893,3.1337248521005456,9.658591995510623,4.223017170157844,1.26737677145771,0.019897991984045335,5.730197296359726,10.149085506389907,1.0918738879427852,1.962457140885416,13.296429848611723
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03050493583279922,0.006985083992982724,0.0,0.0,0.0,0.0,0.0,0.0018613641720335982,0.0,0.0
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011784144944997351,0.01893073002567549,0.03292420006419069,4.50598116104416
LBGI,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03945540117196899,0.0,0.5631278068964463,1.3933457770451727,0.0041518492290719715,0.4153420129719058
LBGI,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31547262827018197,13.137538054710074,12.311733380299113,4.948236648781856,16.687927299044233
LBGI,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35484115263100274,0.1474196820649806,0.30320796924727367,1.7627049010855855,0.4960411279723659,0.41677156603815496,12.658187546270874,18.284368474959017,2.3499933855320054,6.643112581951438
