episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.9022869022869,1.0395010395010396,12.058212058212058,0.0,0.0,1.973786000897153,1.0600701614838048,3.033856162380958
1,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.8459972190450568,1.3459221698878636,2.1919193889329205
2,87.73388773388774,9.97920997920998,2.2869022869022873,0.0,0.0,1.016530966877405,2.1082412173305913,3.1247721842079965
3,79.62577962577963,5.8212058212058215,14.553014553014554,0.0,2.079002079002079,2.6003200903682164,1.6381306099490966,4.238450700317313
4,82.32848232848234,7.900207900207901,9.771309771309772,0.0,0.0,1.6614689891261494,1.7837749998094967,3.4452439889356454
5,87.52598752598753,7.0686070686070686,5.405405405405405,0.0,0.0,0.9651886205525765,2.7820997980875686,3.7472884186401454
6,94.38669438669439,0.0,5.613305613305614,0.0,0.0,1.2150025906943906,0.8911053681533202,2.1061079588477116
7,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.19212572565285588,2.6291046415394628,2.8212303671923196
8,88.35758835758836,9.97920997920998,1.6632016632016633,0.0,0.0,0.5058979539622245,1.5752454401091305,2.081143394071355
9,83.991683991684,12.058212058212058,3.9501039501039505,0.0,0.0,1.0054720096419627,3.040403767359617,4.045875777001579
10,100.0,0.0,0.0,0.0,0.0,0.28312464725910247,1.3235694044465853,1.606694051705688
11,100.0,0.0,0.0,0.0,0.0,0.34525913316960183,1.331441027892817,1.6767001610624188
12,94.38669438669439,0.0,5.613305613305614,0.0,0.0,0.975036256218445,1.3878345810711785,2.362870837289624
13,97.71309771309772,0.0,2.2869022869022873,0.0,0.0,0.54553260722537,1.5055139610936967,2.0510465683190664
14,78.17047817047818,12.266112266112266,9.563409563409564,0.0,0.0,1.5063838624642711,2.5347821189587774,4.041165981423048
15,91.06029106029106,4.781704781704782,4.158004158004158,0.0,0.0,0.8911889331697989,1.8713690964666287,2.7625580296364274
16,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,1.1584520940904677,1.2618801042957586,2.420332198386226
17,100.0,0.0,0.0,0.0,0.0,0.34861598592362725,1.9217090027130463,2.2703249886366734
18,86.9022869022869,9.147609147609149,3.9501039501039505,0.0,0.0,0.7494725191954504,2.4090152487741032,3.1584877679695538
19,100.0,0.0,0.0,0.0,0.0,0.1577771835775419,1.4821510325880867,1.6399282161656286
20,92.72349272349273,0.0,7.276507276507277,0.0,0.0,1.1358189713299482,1.4988240899286451,2.634643061258594
21,80.24948024948026,0.0,19.75051975051975,0.0,0.0,2.902094034656931,1.145396124271845,4.047490158928777
22,92.72349272349273,4.158004158004158,3.118503118503119,0.0,0.0,0.6169373516413544,1.2626642290717367,1.8796015807130912
23,81.4968814968815,3.118503118503119,15.384615384615385,0.0,0.0,2.272680533245572,1.198015501229133,3.4706960344747046
24,95.21829521829522,0.0,4.781704781704782,0.0,0.0,1.0403957832372608,0.9741327748079088,2.0145285580451695
25,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.0005933602492557741,2.710378328198837,2.7109716884480926
26,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.4130377020734304,1.3897430288561905,2.8027807309296207
27,100.0,0.0,0.0,0.0,0.0,0.6971365208224863,0.7801413686091782,1.4772778894316645
28,94.17879417879418,4.365904365904366,1.4553014553014554,0.0,0.0,0.8211786681095634,1.3418502594292023,2.163028927538766
29,77.54677754677755,3.7422037422037424,18.711018711018713,0.0,0.0,2.8858868514875002,1.524274448795292,4.410161300282792
30,86.9022869022869,6.029106029106029,7.0686070686070686,0.0,0.0,1.0692251384847375,1.8876425198475648,2.956867658332302
31,88.98128898128898,2.7027027027027026,8.316008316008316,0.0,0.0,1.4859939210879556,1.345476342195347,2.8314702632833026
32,96.04989604989605,0.0,3.9501039501039505,0.0,0.0,0.7831891773847728,1.1160257482271287,1.8992149256119009
33,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.05556963942977389,2.387530536647692,2.4431001760774653
34,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.6602794840263215,1.3657242975436104,2.026003781569931
35,88.98128898128898,9.563409563409564,1.4553014553014554,0.0,0.0,0.37177677301993123,2.1380688901597518,2.5098456631796826
36,86.48648648648648,9.147609147609149,4.365904365904366,0.0,0.0,0.9156571657974376,2.216697610977304,3.1323547767747413
37,84.40748440748442,4.98960498960499,10.602910602910603,0.0,4.158004158004158,2.5936952109583067,1.7143926412172235,4.30808785217553
38,79.002079002079,3.3264033264033266,17.671517671517673,0.0,0.0,2.739743436097179,2.0562107972620995,4.7959542333592795
39,84.61538461538461,9.147609147609149,6.237006237006238,0.0,1.8711018711018712,2.0157981943661896,1.456374044254339,3.4721722386205287
40,87.94178794178794,6.860706860706861,5.197505197505198,0.0,1.2474012474012475,1.0414561879607753,1.81915320604176,2.8606093940025357
41,77.75467775467776,7.484407484407485,14.760914760914762,0.0,1.4553014553014554,2.4348328105534764,1.7569014386143504,4.191734249167827
42,77.13097713097713,0.0,22.86902286902287,0.0,0.0,3.6579321371114606,0.722171632254064,4.380103769365523
43,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.14516980674857335,2.242091182984622,2.3872609897331953
44,89.6049896049896,9.147609147609149,1.2474012474012475,0.0,0.0,0.35359240045578266,1.7833782621732686,2.1369706626290514
45,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.05188482633968752,2.5280937721771592,2.579978598516847
46,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.2456059185037641,1.3538965588209682,1.5995024773247326
47,74.63617463617463,7.484407484407485,17.87941787941788,0.0,0.0,2.768978773364737,2.066188017766529,4.835166791131266
48,89.1891891891892,5.197505197505198,5.613305613305614,0.0,0.0,1.7291754493889162,1.5716666284099503,3.3008420777988667
49,88.77338877338877,0.0,11.226611226611228,0.0,0.0,1.6657115766212336,1.149254016391936,2.8149655930131705
50,91.47609147609148,5.8212058212058215,2.7027027027027026,0.0,0.0,0.8682917910469644,2.2234013011974154,3.091693092244379
51,70.06237006237006,22.66112266112266,7.276507276507277,0.0,3.7422037422037424,1.9987297040611836,3.6952275644289365,5.693957268490119
52,85.03118503118503,9.147609147609149,5.8212058212058215,0.0,2.9106029106029108,1.608016922465118,1.855922129896239,3.4639390523613574
53,92.0997920997921,7.900207900207901,0.0,0.0,0.0,1.3011755842174115,2.0258470795997243,3.327022663817136
54,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.4233091193616907,2.4770757913191717,2.9003849106808626
55,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.6009143788994485,2.0575267134928388,2.6584410923922865
56,83.78378378378379,11.226611226611228,4.98960498960499,0.0,0.0,1.3305797747380073,2.5427976494242857,3.873377424162294
57,100.0,0.0,0.0,0.0,0.0,0.4086736067962527,1.776821066292351,2.1854946730886033
58,86.9022869022869,0.0,13.097713097713099,0.0,0.0,2.131545273645972,0.8709744851494299,3.0025197587954024
59,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.25959926713481274,2.232529978712082,2.4921292458468947
60,91.06029106029106,7.0686070686070686,1.8711018711018712,0.0,0.0,0.6790209825705141,1.6578506290351387,2.336871611605653
61,82.53638253638253,5.405405405405405,12.058212058212058,0.0,5.405405405405405,3.0424779673823577,1.5343323839798588,4.576810351362215
62,100.0,0.0,0.0,0.0,0.0,0.3096474939939023,1.1575985301738503,1.4672460241677518
63,83.36798336798337,0.0,16.632016632016633,0.0,7.900207900207901,4.587351017287941,1.0972101749410443,5.684561192228983
64,86.48648648648648,11.642411642411643,1.8711018711018712,0.0,0.0,0.3850921844821995,2.7233748233735384,3.108467007855738
65,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.20492422528976284,1.2801579878753546,1.4850822131651171
66,88.56548856548856,7.900207900207901,3.5343035343035343,0.0,0.0,0.678290234478777,1.9248467795211113,2.603137013999889
67,93.34719334719335,0.2079002079002079,6.4449064449064455,0.0,0.0,2.3293017807214627,1.7343867050617232,4.063688485783186
68,77.75467775467776,8.316008316008316,13.92931392931393,0.0,0.0,1.8930591783409942,2.177394595873603,4.070453774214596
69,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.27173859453770616,2.3622365952001005,2.6339751897378068
70,80.04158004158003,0.0,19.95841995841996,0.0,0.0,3.0768367162159076,1.1417122207567505,4.218548936972657
71,91.26819126819127,8.108108108108109,0.6237006237006237,0.0,0.0,0.5775643039923243,2.3457081307056593,2.923272434697983
72,88.14968814968816,7.484407484407485,4.365904365904366,0.0,0.0,0.9351571679127432,2.437321377871069,3.3724785457838125
73,78.5862785862786,9.147609147609149,12.266112266112266,0.0,0.0,2.0623296257852584,1.5227196189870884,3.585049244772346
74,91.47609147609148,0.0,8.523908523908524,0.0,0.0,1.3157536246153225,1.4876740106330504,2.8034276352483722
75,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.14247058553674222,2.3265250139196865,2.4689955994564285
76,76.50727650727652,8.731808731808732,14.760914760914762,0.0,0.0,2.324838572743985,1.5067082707853245,3.8315468435293094
77,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.189081017479255,2.233672192174569,2.422753209653824
78,95.42619542619542,0.0,4.5738045738045745,0.0,0.6237006237006237,1.2553085902316041,1.4304150717705035,2.685723662002107
