episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.09963810443945297,2.1296727181301787,2.229310822569632
1,82.95218295218295,9.97920997920998,7.0686070686070686,0.0,0.0,1.1107957351782405,2.3479425140740964,3.4587382492523377
2,68.81496881496881,17.04781704781705,14.137214137214137,0.0,0.0,2.173632080036723,2.8303394748740676,5.003971554910792
3,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.44275267307835947,1.5174061415754456,1.9601588146538054
4,98.75259875259876,1.2474012474012475,0.0,0.0,0.0,0.29112677207955523,1.0998757150981584,1.3910024871777138
5,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.10703069309639429,2.0372940997207967,2.1443247928171907
6,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.7881451064811228,2.226366386360867,3.0145114928419905
7,73.38877338877339,14.96881496881497,11.642411642411643,0.0,0.0,1.7635225539729562,3.017293541409046,4.780816095382003
8,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.1882540013802048,1.866770394521298,2.055024395901502
9,74.84407484407485,15.176715176715177,9.97920997920998,0.0,0.0,1.4107968370725492,2.8739937075307114,4.28479054460326
10,77.96257796257797,9.563409563409564,12.474012474012476,0.0,0.0,2.0110666522127976,2.2069921765007057,4.218058828713503
11,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.45916646388831955,2.0813570728331245,2.540523536721444
12,77.54677754677755,10.187110187110187,12.266112266112266,0.0,0.0,1.7842610185954746,2.977761593253988,4.762022611849464
13,77.13097713097713,4.98960498960499,17.87941787941788,0.0,0.0,3.201079894530625,1.2129301340554586,4.414010028586083
14,88.56548856548856,1.8711018711018712,9.563409563409564,0.0,0.0,1.6135573292561851,1.4401963042443553,3.053753633500541
15,88.98128898128898,1.2474012474012475,9.771309771309772,0.0,0.0,1.5567085597127066,1.2088254899482413,2.7655340496609475
16,75.46777546777547,12.474012474012476,12.058212058212058,0.0,0.0,1.9057376942129987,2.5981077179591012,4.5038454121721
17,80.87318087318087,8.523908523908524,10.602910602910603,0.0,0.0,1.8999670319121222,1.62131874582637,3.5212857777384907
18,74.84407484407485,12.889812889812891,12.266112266112266,0.0,0.0,1.9204233911663406,3.039113923183042,4.959537314349382
19,90.22869022869024,7.6923076923076925,2.079002079002079,0.0,0.0,0.5138126607021234,1.7373112936212294,2.2511239543233525
20,95.84199584199584,0.0,4.158004158004158,0.0,0.0,0.9430591484711733,1.0757980859843554,2.018857234455529
21,75.25987525987526,9.355509355509357,15.384615384615385,0.0,0.0,2.7781277398347286,1.7541779410029479,4.532305680837677
22,87.52598752598753,5.405405405405405,7.0686070686070686,0.0,0.0,1.3934375864675819,1.8599149072585022,3.2533524937260836
23,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.1046198637149529,2.8553786746526497,2.959998538367602
24,100.0,0.0,0.0,0.0,0.0,0.38157773897564057,1.0876300145342273,1.469207753509868
25,83.16008316008316,5.613305613305614,11.226611226611228,0.0,0.0,1.7592138169729958,2.2685574028458766,4.027771219818873
26,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.21343361513810769,2.15413845266608,2.367572067804188
27,80.87318087318087,7.276507276507277,11.85031185031185,0.0,0.0,2.4469939919984998,1.326243823692798,3.773237815691298
