,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34966809429223294,15.057013147913153,5.146168320452022,3.7887879386856724,1.726232078920195,0.00707711542293578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37089231828998503
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1078277362187224,0.4027854895873325,0.014717978043551511,0.0,0.0,0.0,0.0,0.0,0.0,0.10068921786151527,0.19437788064194875,1.4524674562383648,0.6597309243568279,0.0
LBGI,2,0.0,0.0,0.0,2.0898806246508808,11.091524039950883,12.75442742560431,4.665683924906025,0.0,0.0,0.0,0.0,0.014984993678320555,0.06983995957777812,0.0,0.0,0.0,0.0,1.7539786223555893,15.193218614024042,0.03503465785026532,0.0,0.0,0.0,0.0
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0007141746285670019,2.694888521423393,1.0449375075597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149787896496007
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945992986639717,12.749403297101562,15.072772664733407,0.5063407845443645,0.0,0.0,0.0,0.0,7.030622776707316e-05
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008197402851926165,0.17946910975451963,0.03880256902063797,0.0,0.0,0.8383879956252576,1.1423925519928093,1.368919103451827,0.28416847828412245,0.0,0.0,0.0,0.0,3.6092903233189304,5.512459101066879,5.289472905128352,10.521073699469188
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5804194302161048,8.978543886793098,2.748634433882109,0.0,0.0,0.00014613916223150952,1.2001137171382072,1.965644577980979,0.11260485363122916,0.0,0.0,0.0,0.0,1.0490683073504183
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.20384781382262912,0.025505024521135,0.0,0.0,0.0,0.0,0.14099667378142372,0.03501191412696506,0.0,0.0,0.0,0.49228829942060603,1.2645474820914102,0.0,0.0,0.0,0.0,3.190480270056539
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041800060277392303,0.001536576576628325,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3824269719320298,1.4326427516460642,0.16094558038118562,0.0,0.0,0.33947906238606607,1.1700759825855649,2.755825315799581
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005409151779945003,1.6935486203169436,0.05092947561096752,0.0,0.0,0.0,0.7632039657771449,15.065998043122354,4.523636457305142,0.0,0.004505995703172415,1.1341336203239396,0.05630881022498106,1.0720192257007732
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06793046203450004,5.1265990863772775,10.70662495213622,0.04532565377317118,0.0,0.2782219032755648,1.3037267542553237,0.09938390980519217,0.5947576594241674,0.05641162549167085,0.0,0.0,0.0,0.7089786604638643,2.7378783975664858
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0033608072139729196,0.012415512746613632,0.0,0.0,0.0,0.0,0.0,0.003519456083874977,6.323811286133909,16.630127702121715,3.5870908284032423,1.8595520440077038,0.014703627108912359,0.0,0.0,0.7876452118417343,0.08189731097723131,0.6579627547952217
LBGI,13,0.0,0.0,0.014673727977567686,2.0785391711396386,4.240156985681775,1.4061228053173627,0.003465992120255307,0.0,0.0,0.0,0.03067872034089621,6.154605106086738,13.034542915943575,0.012698347477344902,0.0,0.733494452895182,1.5237815290472807,1.1937078142594206,2.270346533469175,0.032759466720001,0.0,0.028381233163684644,7.465082566145314,11.145682436843922
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012907743250967208,2.9113662334995998,5.952168369696212,1.5208447295138399,0.0,0.0,0.0,0.582903426836865,5.0996091840226025,2.3616292190457124,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1865560169562308,13.674638834794925,13.434519961095466,0.00019083320363688945,0.0,0.0,0.0,0.0,0.0
