,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022663218495563624,0.8848525183576479,0.6525968093535967,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6347313437599161,4.36243840135438,1.987146959635974,0.5561065344555014,1.2653685874237224,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011350149526479041,0.514260740707842,0.11114325859048535,0.006753137546368265,0.0,0.27816627631699065,0.47683171006037844,0.2805436494422719,2.546338794120608,0.9630281196808939,0.0,0.0,0.0,0.0,0.0011426126122200042
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024655965801175656,0.07993754387404928,0.6236359232949151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011070122554351025
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01770744881610839,0.0,0.0,0.0,0.0,0.0,0.008239739413221783,0.0,0.06110707171165419,1.296892965795981,0.10548708878401405,0.0,0.38058650918342596
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19874766794260706,3.057619110765875,2.6354989569036986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1312638172861733,4.9152446429313255,7.632009440108514,12.376021546911147,6.026127668196579,0.03866725831334128,0.006649194126714307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406484978297812,3.3776552855441637,3.833555864261606,0.014538005024238462,0.11909783686332673,0.008917504472070886,0.0,0.041955541970819646,0.05519056743261099,0.0,0.0,0.0,0.0,0.04301660929475981
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10497667975748552,0.1057484381309292,0.0,0.0,0.0,0.36317943910978123,2.2770023541204063,0.5105840597280498,1.475450760810715,7.156815563029257,14.968957978535974,17.894621616872712,13.994946879415782,7.636071036054277
LBGI,9,0.0,0.0,0.09826894139156503,2.233361229954606,5.7586673259165355,7.842545594973723,6.827833556788211,0.1776389323397421,0.0,0.0,0.0,0.04537577944336394,0.23927476765725011,0.0,0.0,0.0,0.0756433087095654,1.9509370960150174,1.557081676242093,0.0,0.0,0.0,0.0,0.004756883260215839
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5434689778479406,2.566160048802638,4.830762169559781,0.015494144742256452,0.004060968248060822,0.0024155897114932984,0.0,0.02393730060847567,2.5178398289479884,0.4997305074615873,0.0,0.0,0.0,0.003753801655803868,3.121867064608484
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24189398139369067,2.8061744077839967,0.0,0.0,0.0,0.0,0.0,0.9913615853039112,11.298005092964608,1.0727062189691359,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.45581861436542104,2.5444708121339543,4.173401241337826,3.640619451055957,0.03020915710441414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025504454671651945,0.0,0.0,0.07645674936703764,0.019160097415744592,2.305172083105166
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11623240897745853,4.768354116395263,13.511803090833107,16.48192138702328,16.813422627259854,4.904307470370105,0.0,0.0,0.0,0.0,0.07987520028871019
LBGI,14,0.0,0.0,0.0,0.0,0.0,1.0704885659186253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10117574164651758,16.157302745243133,6.142069815625204,1.096320765656912,1.2807592076026815,0.0635772902627509,0.0
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8526931106497706,17.48505502935764,34.52924026501987,4.0770069750915345,0.0014055511391551977,0.0003468386912954415,0.0,0.0,0.0,0.0,0.011805667508419868,0.024653132725186152,0.0,0.7420957626607148
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307486864188689,2.6154179805862,0.23529361386056608,0.0,0.0,0.10069584474646043,2.0517657222631627,0.26692959368024943,0.0,0.0,0.0,0.0,0.017428567244216937
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04453005210709046,0.46356347692259786,2.0614224964125967,4.786809513874337,0.29059430741750203,1.0106421148749187,0.474964412787506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08531701322030086,0.0,0.16095085809047951,2.7824320915100147,0.8267253927941127,0.5732868374508724,6.773207187972792,27.0829969742929,4.056421789415808,0.0,0.0,0.0,0.0
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314114707888012,2.521548441972096,1.1458859586405432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1649660850798087
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002037354983996289,0.339767235943737,0.9207418925878759,0.9977174659706274,0.11528847272535,0.0,0.0,0.0,0.0819897179968036,0.19874064156692922,0.0,0.0,0.0,0.0,0.0
LBGI,21,0.0,0.0,0.0,0.008660730093871185,1.2078720425308642,4.021103838429726,4.9686858984169495,0.08184217811186364,0.0,0.0,0.0,0.2363593460765955,0.2242133164576237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750516664764998,1.3200749814306236,0.0027198222408264623,0.0
LBGI,22,0.0,0.0,0.16783677352756549,2.540513620152523,5.89570719545187,7.619745416789556,7.213341319132576,4.412466891123092,0.008952632833388558,0.0,0.0,0.0,0.0,0.0,0.06368936952010915,0.36178213446635177,0.0,0.7388748927922151,0.2802706124584032,0.0,0.0001117880825759537,0.06214936926285378,0.3403865880499229,8.910406093500551
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349997851385041,1.8307471131848991,0.0,0.0,0.0,0.0001100994826923306,0.00037637320701870935,0.0,0.0,0.0,0.0,0.0
LBGI,24,0.0,0.0,0.0,0.0,0.34027437380757036,2.4607623112102415,4.448042516566702,4.618798849130108,0.19341636207337431,0.0,0.0,0.0,0.0,0.0,0.03245617748182845,1.0429258193182664,0.06820112736939796,0.8944872657252059,9.49545388133567,11.07284077482841,0.11189215472810002,0.0009486659339190091,0.0,0.0
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002293054518507763,0.001840645665931849,0.07771184164370454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,26,0.0,0.0,0.0,0.09883703668157014,2.2982781473714713,5.936061286776757,8.070050350685156,7.93584495568029,1.2625890976813137,0.0,0.0,0.0,0.0,0.0,3.449089444657287e-06,0.0,0.0,4.450643586226745e-05,2.463736806530201,0.38962130153475155,0.0,0.0,0.0,0.0
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09473056669467474,3.145832561406544,0.8534343869410292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12223265863724064,0.06535485144906235,1.4212901859530498e-05,0.0,0.002606512771936037,1.348333992121217,1.3066290904647677,1.717124794034128,7.334138366667311,16.054247988521354,20.512905952679603,17.20150558149799,10.18414833001037,4.190772601994086
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.09618805305997813,2.7751166761359736,0.8362798905891609,0.0,0.0,0.0,0.0,0.0,0.21473350857438808,0.006575537348759333,0.0,1.0132141793558478,4.437369584936734,0.0,0.0,0.02368188996021852,0.028797775545610006,0.8319374636709483
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021963554398712306,0.0006560397768042862,0.6484888410647263,1.5135904931567972,0.22561802992538443,0.0,0.0,0.0,0.0,0.0
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005825966901552365,0.02352353749436014,0.05943914628729815,0.3000058693525783,0.0,0.0,0.0,0.0,0.14925528373918415,0.0,0.0,0.0,0.0,0.33050210121112905,3.9219446871699972
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32404466409504423,4.628928833692316,0.8635444946657932,0.0,0.0,0.0,0.0,0.0,0.005755518784652677,0.0,0.0,0.0,0.0,0.021791428874573294
LBGI,33,0.0,0.00013975193336080084,0.5162940167921333,2.014609482333694,2.788369505246195,2.466274144950232,1.5082066693240859,0.2845854223449821,0.0,0.0,0.0,0.0,0.0,0.0,0.09770656271859723,1.8963522291363517,1.0305475485118019,6.455465522822118,14.92076621888811,0.3099440437518404,0.038185993465443005,0.01123297279531535,0.0,0.0
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377115192610222,1.100864131066642,0.5294457307800597,0.0017543245088766251,0.15200332413003032,0.03852573103231967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018796266873741
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.6795120294069472,3.1607831526829018,4.473730993531906,0.144609292913128,0.0,0.0,0.0,0.0,0.0,0.0,0.01638507376050924,0.021752791211905702,0.0,0.04596279265992723,0.0,0.0,0.0,0.0,0.13781961743753693
LBGI,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3960245227877195
