,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.5299845473810537,5.2595835783597,6.695016226896577,3.519273513073202,0.4656904341195968,0.0,0.0,0.01580287917950054,0.6081369315630538,0.7093758608219153,0.0,0.0,0.0,0.10047297280979244,3.818668307554392,1.759650392649786,0.0,0.0,0.013161972960714424,1.899804308489761,4.996938214229482
LBGI,1,0.0,0.0,0.032442339649628484,3.783827694493722,9.414809109140531,7.804980027170172,3.3967528067840562,0.44415493369070563,0.0,0.0,0.0,0.10700966535703675,0.023187440004774778,0.0,0.0,0.01672561997637586,0.6086618747934346,1.049313527366887,0.4473903259129596,0.0,0.0,0.0,0.0007042978256396425,0.22895434022135977
LBGI,2,0.0,0.0,0.0015779407842971649,2.6583782340753404,9.044767843915357,8.629620957967152,3.781131996273853,0.007564011266582037,0.0,0.0033618338511809524,0.6314260405374346,1.0401589784509848,0.0,0.0,0.0004633851329348622,0.7177126891071849,1.2590824689830067,0.6796802226581499,0.057135386715498046,0.0,0.0,0.0,9.170479681749707e-08,0.21895757283294787
LBGI,3,0.0,0.0,0.0,0.0,0.7979946842740981,5.237260457644824,5.455415509463567,1.1908392422019312,0.0,0.0,0.003177704428228044,0.5322329802238444,0.27660049298711015,0.0,0.0,8.20938716850647e-06,0.5665276504384007,1.704756828626677,1.3270851379698494,0.20056217861144807,0.0,0.0,0.0021770740144262733,5.075744946546811
LBGI,4,0.0,0.0,0.0,0.0,0.0,2.1631399199123327,7.989160943639542,6.479549350258021,0.1126608814968942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29815503266067894,1.0072968889275304,0.10454124514066813,0.0,0.0,0.004377926223044173,0.5511456335887385
LBGI,5,0.0,0.0,0.0009597553844026341,2.4645097130715095,7.8191102872353895,6.843132559368347,2.9082013591415063,0.3731533927891132,0.0,0.0,0.0,0.13079282210121654,0.16783515002357352,0.0,0.0,0.0,0.30510353305880905,1.1942219868127402,0.9654044313384293,0.0,0.0,0.0,0.07192532969536634,1.061829172256436
LBGI,6,0.0,0.0,0.02536808363595915,3.3745975446871057,8.126798974599723,6.327045049861649,2.360820933675267,0.028191091716619054,0.0,0.0,0.011635235122563734,0.3917699921001794,0.12481156465575016,0.0,0.0,0.0,0.08843377599501406,0.20360286033278457,0.003593621852742701,0.0,0.0,0.0,0.026657277612812835,0.41586311709792845
LBGI,7,0.0,0.0,0.0,0.0,0.0,2.0461410083024014,8.752995452778434,3.126759208172448,0.0,0.0,0.598571032391043,3.309470813070694,3.3673833677580673,0.01582688844881148,0.0,0.09794656256738496,2.504873269323245,5.604298003285539,2.1973552678267105,0.0,0.0,0.005523165745328384,3.085536712381687,8.293735726282367
LBGI,8,0.0,0.7173931079431293,7.634551892258093,11.086757214837563,7.3983468002987465,2.7466086619479317,0.3451730938904879,0.0,0.0,0.0,0.0,0.03078313019187906,0.0,0.0,0.12145744566186634,2.1087797795936027,3.959904100362242,2.625329342993958,0.002649368996990487,0.0,0.0,0.0012701809990608719,0.08413443594584463,0.06139908837179997
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5326342629386955e-05,0.0,0.0,0.017795336314167794,1.0730817084554836,2.235375237937145,0.5920977285650242,0.0,0.0,0.0,0.2518239629049911,1.7909863482064226
