episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,98.33679833679834,1.6632016632016633,0.0,0.0,0.0,0.35653291138676696,1.055653291608751,1.4121862029955181
1,100.0,0.0,0.0,0.0,0.0,0.6261254048459716,0.9528006827548673,1.5789260876008389
2,87.52598752598753,4.781704781704782,7.6923076923076925,0.0,3.7422037422037424,2.429985704267193,1.2870793693149503,3.7170650735821424
3,94.17879417879418,1.0395010395010396,4.781704781704782,0.0,0.0,0.8344796575721652,0.8674972215972433,1.7019768791694085
4,100.0,0.0,0.0,0.0,0.0,0.4350373781221745,0.8471845576640922,1.2822219357862663
5,100.0,0.0,0.0,0.0,0.0,0.23350537550422135,0.673396783726981,0.9069021592312024
6,89.81288981288982,0.0,10.187110187110187,0.0,0.0,1.843623049586199,0.5872395449675911,2.43086259455379
7,100.0,0.0,0.0,0.0,0.0,0.48762871672137553,0.7521648238119237,1.2397935405332992
8,95.21829521829522,0.0,4.781704781704782,0.0,0.0,1.7337279878032128,1.0161478450279227,2.7498758328311355
9,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.7762286713775541,1.016238303328853,1.792466974706407
10,99.7920997920998,0.2079002079002079,0.0,0.0,0.0,0.45783130717146,1.04220961188865,1.50004091906011
11,100.0,0.0,0.0,0.0,0.0,0.43748385307564336,0.7632992613523694,1.200783114428013
12,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.8595490484306126,1.0972935072163008,1.9568425556469136
13,100.0,0.0,0.0,0.0,0.0,0.5298227787065105,0.8560302631453874,1.3858530418518982
14,100.0,0.0,0.0,0.0,0.0,0.6715392206216714,0.7532998599099142,1.4248390805315856
15,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.6044557596394988,1.0883268900795324,1.692782649719031
16,100.0,0.0,0.0,0.0,0.0,0.6487802742728555,0.6277052619061175,1.276485536178973
17,88.56548856548856,0.0,11.434511434511435,0.0,2.2869022869022873,2.0851773685549246,0.7998316744543654,2.88500904300929
18,100.0,0.0,0.0,0.0,0.0,1.2009462781342017,1.0853776228027534,2.286323900936955
19,100.0,0.0,0.0,0.0,0.0,0.39138269055591496,0.8761964549028898,1.2675791454588046
20,100.0,0.0,0.0,0.0,0.0,0.6606292061108107,0.9148876058337237,1.5755168119445344
21,100.0,0.0,0.0,0.0,0.0,0.8578445236153321,0.9945421436965233,1.8523866673118556
22,100.0,0.0,0.0,0.0,0.0,0.5139395460132972,1.086413553444652,1.6003530994579487
23,100.0,0.0,0.0,0.0,0.0,0.7037743963335229,0.9173259332978619,1.6211003296313848
24,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.939982623036745,1.0356673075575593,1.9756499305943043
25,100.0,0.0,0.0,0.0,0.0,0.38303755495714414,1.1424082111447194,1.5254457661018632
26,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.16456546516984574,1.0603758528290512,1.224941317998897
27,99.58419958419958,0.0,0.4158004158004158,0.0,0.0,0.692004484935754,1.0301949881140835,1.7221994730498371
28,100.0,0.0,0.0,0.0,0.0,0.5427052530603641,1.1009343407453038,1.6436395938056678
29,90.85239085239085,0.0,9.147609147609149,0.0,0.0,2.0747620669383524,0.5847213759181259,2.6594834428564784
30,99.37629937629939,0.6237006237006237,0.0,0.0,0.0,0.9184163808196605,1.0928357986972943,2.0112521795169553
31,100.0,0.0,0.0,0.0,0.0,0.7089075406729033,0.9875814298283238,1.6964889705012272
32,100.0,0.0,0.0,0.0,0.0,0.31483150391437814,0.9701367649597931,1.2849682688741717
33,100.0,0.0,0.0,0.0,0.0,0.41179856490846434,0.8585716887841809,1.2703702536926451
34,98.12889812889813,0.0,1.8711018711018712,0.0,0.0,0.6264965408358921,1.2002436281556024,1.8267401689914946
35,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.8244254190500911,1.0363956130506398,1.8608210321007306
36,96.67359667359668,0.0,3.3264033264033266,0.0,0.0,0.7198572776825761,1.0147823207089273,1.7346395983915037
37,99.58419958419958,0.4158004158004158,0.0,0.0,0.0,0.4193238674497251,1.1729409460615716,1.592264813511297
38,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.7399938022613983,1.2203001353774647,1.9602939376388635
39,100.0,0.0,0.0,0.0,0.0,0.5072582556131932,0.8456679689479577,1.3529262245611509
40,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.3938724781876373,1.369841213113361,1.7637136913009988
41,99.37629937629939,0.6237006237006237,0.0,0.0,0.0,0.3641123567403736,1.0512164970423854,1.4153288537827589
42,100.0,0.0,0.0,0.0,0.0,0.794721058615631,0.8696771626979501,1.6643982213135808
43,98.96049896049897,0.0,1.0395010395010396,0.0,0.0,1.024785753606012,0.983791558480963,2.008577312086975
44,96.67359667359668,0.0,3.3264033264033266,0.0,0.0,0.894904064620976,0.8549678014127883,1.7498718660337642
45,100.0,0.0,0.0,0.0,0.0,0.4945891577759253,1.0259551916812522,1.520544349457177
46,100.0,0.0,0.0,0.0,0.0,0.24480022330441717,1.3750913470779305,1.6198915703823484
47,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.3887636904226483,1.4442765740638326,1.8330402644864812
48,100.0,0.0,0.0,0.0,0.0,0.4542586419614428,1.0438825315753932,1.498141173536836
49,89.3970893970894,0.0,10.602910602910603,0.0,5.197505197505198,2.5926090053537236,0.8814699135042163,3.47407891885794
50,99.7920997920998,0.2079002079002079,0.0,0.0,0.0,0.5182461869234393,1.1554853283733932,1.6737315152968328
51,90.85239085239085,0.0,9.147609147609149,0.0,0.0,1.4162258447855793,0.7560064833141223,2.1722323280997027
52,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.49789654860140004,1.1889683442201642,1.6868648928215642
53,100.0,0.0,0.0,0.0,0.0,0.24593195123754216,1.092049419901549,1.3379813711390909
54,100.0,0.0,0.0,0.0,0.0,0.8026021435618954,1.0459287743509729,1.8485309179128684
55,90.43659043659044,5.8212058212058215,3.7422037422037424,0.0,0.8316008316008316,0.8322876480362315,1.6180134255101775,2.4503010735464086
56,100.0,0.0,0.0,0.0,0.0,0.7169454525517875,1.0581477673864779,1.775093219938265
