episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,73.18087318087319,23.076923076923077,3.7422037422037424,5.613305613305614,0.0,0.8929753776930465,4.843999653371815,5.736975031064861
1,79.41787941787942,15.384615384615385,5.197505197505198,0.0,3.5343035343035343,1.9064638119834816,2.8676999064755346,4.7741637184590155
2,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.19368658400363162,2.3296693637258756,2.5233559477295078
3,75.05197505197505,22.245322245322246,2.7027027027027026,1.8711018711018712,0.0,1.0919354044310359,3.9524434127756884,5.0443788172067245
4,67.98336798336798,24.74012474012474,7.276507276507277,3.7422037422037424,0.0,2.0323226144749555,4.881892273189786,6.914214887664742
5,81.70478170478171,11.85031185031185,6.4449064449064455,0.0,0.0,0.8483807222755547,2.3992821992550755,3.24766292153063
6,63.20166320166321,25.155925155925157,11.642411642411643,3.9501039501039505,1.6632016632016633,2.349191765599457,5.038922930633247,7.3881146962327024
7,65.28066528066529,25.571725571725572,9.147609147609149,5.405405405405405,0.0,1.7284531576504165,4.970340430726227,6.6987935883766445
8,68.1912681912682,23.90852390852391,7.900207900207901,0.0,0.0,1.223316735591775,3.92453888069454,5.147855616286313
9,64.44906444906445,23.284823284823286,12.266112266112266,5.197505197505198,5.197505197505198,3.24971154155938,4.537993071940444,7.787704613499823
10,70.27027027027027,25.363825363825367,4.365904365904366,5.8212058212058215,0.0,1.4209577173327246,5.016820425589609,6.437778142922333
11,73.5966735966736,21.205821205821206,5.197505197505198,4.781704781704782,1.0395010395010396,1.2959033597334362,4.5139508978587335,5.80985425759217
12,79.002079002079,20.16632016632017,0.8316008316008316,2.9106029106029108,0.0,0.8894820100801887,3.611179552942062,4.50066156302225
13,71.72557172557173,18.08731808731809,10.187110187110187,0.0,0.0,2.1492938218637696,3.2998383773412754,5.449132199205045
14,68.60706860706861,22.245322245322246,9.147609147609149,4.5738045738045745,3.118503118503119,1.9456470675457662,4.394496525974443,6.340143593520209
15,57.380457380457386,24.94802494802495,17.671517671517673,7.900207900207901,0.8316008316008316,2.933112980690994,5.076991780286183,8.010104760977176
16,83.36798336798337,16.008316008316008,0.6237006237006237,1.2474012474012475,0.0,0.607617359193077,3.8467374759449613,4.454354835138039
17,70.47817047817048,19.12681912681913,10.395010395010395,0.0,0.0,1.6226425553386121,3.5674858635950617,5.190128418933673
18,69.02286902286903,26.403326403326403,4.5738045738045745,2.9106029106029108,0.0,1.0377582181862257,4.7814806055423595,5.819238823728585
19,66.94386694386695,25.155925155925157,7.900207900207901,1.6632016632016633,0.0,1.5893944683419592,4.665663961257718,6.255058429599676
20,55.71725571725572,27.650727650727653,16.632016632016633,11.01871101871102,0.0,2.80053460957304,6.684092441892555,9.484627051465598
21,79.20997920997921,19.75051975051975,1.0395010395010396,0.0,0.0,0.5417492066807381,3.279813624066706,3.8215628307474443
22,77.33887733887734,16.008316008316008,6.652806652806653,1.8711018711018712,0.0,1.13035667248942,3.2253659895253333,4.355722662014753
23,74.22037422037423,22.245322245322246,3.5343035343035343,3.118503118503119,0.0,1.074294510814966,4.224847128912014,5.299141639726979
24,70.27027027027027,19.542619542619544,10.187110187110187,1.6632016632016633,0.0,1.765905659060057,3.6327748748188635,5.398680533878921
25,68.1912681912682,23.492723492723496,8.316008316008316,0.0,0.0,1.4958528852928268,4.3905548484344665,5.886407733727293
26,67.98336798336798,22.03742203742204,9.97920997920998,4.158004158004158,0.0,1.8571107589405271,4.639303479090146,6.496414238030674
27,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.3875131395965618,2.726911921463764,3.114425061060326
28,72.55717255717255,26.819126819126822,0.6237006237006237,1.2474012474012475,0.0,1.1846051162154774,4.915482861063402,6.100087977278881
29,82.53638253638253,13.92931392931393,3.5343035343035343,0.0,0.0,0.5877535295262981,3.0611455414849775,3.6488990710112756
30,79.20997920997921,14.760914760914762,6.029106029106029,0.0,0.0,1.1985791551703853,2.8865294441863956,4.085108599356781
31,72.55717255717255,20.997920997921,6.4449064449064455,2.2869022869022873,0.0,0.9909741141660268,3.8014521037330464,4.792426217899073
32,67.77546777546777,23.284823284823286,8.93970893970894,2.9106029106029108,0.0,1.9074570606015697,4.58188079149394,6.489337852095509
33,80.24948024948026,10.187110187110187,9.563409563409564,0.0,0.0,1.4886951012166494,2.5326945090247337,4.021389610241383
34,71.93347193347194,22.245322245322246,5.8212058212058215,1.8711018711018712,0.0,1.1130210115129688,4.2694459065941945,5.382466918107163
35,61.74636174636174,26.195426195426197,11.85031185031185,7.484407484407485,1.8711018711018712,2.1713336650045503,5.8050666658380825,7.976400330842633
36,78.5862785862786,21.413721413721415,0.0,0.0,0.0,0.9928098729254016,4.192899819155207,5.185709692080609
37,80.24948024948026,16.632016632016633,3.118503118503119,0.0,0.0,1.2322416502363593,3.037601657712137,4.269843307948497
38,78.79417879417879,17.04781704781705,4.158004158004158,4.158004158004158,1.4553014553014554,1.2093725988109776,3.7971013100537943,5.006473908864772
39,78.37837837837837,20.374220374220375,1.2474012474012475,0.0,0.0,0.24012280074752868,3.768428840272495,4.008551641020024
40,71.3097713097713,17.04781704781705,11.642411642411643,3.118503118503119,0.0,2.0496099230513294,3.527525056213689,5.577134979265019
41,84.82328482328482,8.108108108108109,7.0686070686070686,1.6632016632016633,0.0,1.0917160256855372,2.467973255284751,3.5596892809702876
42,70.06237006237006,23.492723492723496,6.4449064449064455,3.3264033264033266,1.6632016632016633,1.481412701385829,4.2604770085454655,5.7418897099312955
43,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.32113758271845244,3.5431842165960776,3.86432179931453
44,73.18087318087319,18.711018711018713,8.108108108108109,2.494802494802495,2.2869022869022873,1.9674885487415867,3.5099484990942043,5.47743704783579
45,59.04365904365905,26.611226611226613,14.345114345114347,5.8212058212058215,3.9501039501039505,2.8688152228117,5.580890804689461,8.44970602750116
46,74.22037422037423,22.03742203742204,3.7422037422037424,3.7422037422037424,0.0,1.123326918679082,4.091057165129956,5.214384083809038
47,62.99376299376299,27.027027027027028,9.97920997920998,0.8316008316008316,0.0,1.8595955375457944,4.972466271227691,6.832061808773486
48,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.344678896903239,3.0297278219150727,3.3744067188183124
49,80.66528066528068,17.04781704781705,2.2869022869022873,0.0,0.0,0.6910253847827604,2.8137578054625574,3.5047831902453175
50,78.5862785862786,17.04781704781705,4.365904365904366,1.2474012474012475,0.0,1.1718443129596166,3.4075396947122036,4.579384007671821
51,74.01247401247402,22.453222453222455,3.5343035343035343,5.197505197505198,1.0395010395010396,1.0260094948713423,4.4244294219561,5.450438916827443
52,77.54677754677755,14.345114345114347,8.108108108108109,2.7027027027027026,0.0,1.3972320290390077,3.48641198806758,4.883644017106588
53,70.27027027027027,23.492723492723496,6.237006237006238,6.4449064449064455,0.0,1.4173275975998265,4.778553099959109,6.195880697558935
54,73.5966735966736,18.91891891891892,7.484407484407485,0.0,5.197505197505198,2.6087053597451253,3.304010364077316,5.9127157238224415
55,71.72557172557173,26.403326403326403,1.8711018711018712,4.5738045738045745,0.0,0.7528387136353528,5.343192935439774,6.096031649075126
56,76.50727650727652,19.334719334719335,4.158004158004158,3.3264033264033266,0.0,1.0400705790063232,4.443353349712994,5.483423928719315
57,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.29455782048589313,2.5208777954992927,2.8154356159851868
58,70.89397089397089,21.62162162162162,7.484407484407485,4.98960498960499,0.0,1.5100428251858438,4.364145353234355,5.874188178420199
59,76.29937629937629,18.503118503118504,5.197505197505198,4.98960498960499,0.0,1.0626565144687856,4.57668271466509,5.639339229133875
60,66.32016632016632,24.532224532224532,9.147609147609149,4.365904365904366,1.2474012474012475,1.4801082880944583,4.720511916802212,6.20062020489667
61,72.76507276507277,20.582120582120584,6.652806652806653,0.0,0.0,1.144917854174833,3.3831632329442685,4.528081087119101
62,74.63617463617463,22.453222453222455,2.9106029106029108,0.0,0.0,0.9885243183601299,4.216010986441536,5.204535304801666
63,80.24948024948026,12.889812889812891,6.860706860706861,0.0,0.0,1.3994797854527092,3.1314459753953585,4.530925760848068
64,68.1912681912682,24.74012474012474,7.0686070686070686,5.405405405405405,0.0,1.1856011570137326,4.816112274897286,6.001713431911019
65,65.48856548856548,23.90852390852391,10.602910602910603,6.237006237006238,0.0,1.8657513557775207,5.042086237303873,6.907837593081394
66,63.409563409563404,24.94802494802495,11.642411642411643,8.108108108108109,0.0,1.983450456365298,5.3032134208230515,7.286663877188349
67,71.3097713097713,23.7006237006237,4.98960498960499,1.8711018711018712,0.0,1.2259191164806225,4.616112601799193,5.842031718279814
