episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,69.23076923076923,25.363825363825367,5.405405405405405,0.0,0.0,1.0501618532827728,4.2662203891472466,5.316382242430021
1,63.61746361746362,21.413721413721415,14.96881496881497,0.0,0.0,2.4903684024300685,3.5195642132922753,6.009932615722344
2,79.002079002079,18.711018711018713,2.2869022869022873,2.494802494802495,0.0,0.5177545085588697,4.266298479704228,4.784052988263098
3,67.56756756756756,25.363825363825367,7.0686070686070686,1.0395010395010396,0.2079002079002079,1.2198838502754588,4.529017843072143,5.748901693347602
4,81.08108108108108,17.671517671517673,1.2474012474012475,0.0,0.0,0.4876896207309979,3.687990625016296,4.175680245747294
5,73.18087318087319,24.94802494802495,1.8711018711018712,3.9501039501039505,0.0,0.5974416165513706,5.00337722651605,5.6008188430674215
6,72.97297297297297,22.245322245322246,4.781704781704782,7.6923076923076925,0.2079002079002079,0.8824021359105272,5.640562574384483,6.522964710295011
7,76.29937629937629,15.800415800415802,7.900207900207901,2.7027027027027026,0.6237006237006237,1.3916407119836312,3.0934555726619184,4.48509628464555
8,62.37006237006237,24.532224532224532,13.097713097713099,0.0,0.0,2.326852885790347,3.9603940028217193,6.287246888612067
9,65.6964656964657,23.7006237006237,10.602910602910603,0.0,2.079002079002079,2.1087892979226566,4.068146469225385,6.176935767148042
10,59.66735966735966,26.403326403326403,13.92931392931393,0.0,2.079002079002079,2.5070937209854995,4.177537292762487,6.684631013747986
11,71.51767151767152,23.492723492723496,4.98960498960499,0.0,1.6632016632016633,1.3802981304151472,4.264888512222981,5.645186642638127
12,77.13097713097713,19.95841995841996,2.9106029106029108,2.9106029106029108,0.0,0.5776979789818962,4.367296111456953,4.94499409043885
13,76.50727650727652,20.16632016632017,3.3264033264033266,3.9501039501039505,0.0,0.6672463242994143,4.842945541740874,5.510191866040287
14,71.72557172557173,23.90852390852391,4.365904365904366,0.0,0.0,0.7812535204438885,4.381915585060744,5.163169105504632
15,71.72557172557173,23.492723492723496,4.781704781704782,3.7422037422037424,0.0,0.9488878592399983,4.922969070728312,5.8718569299683105
16,80.04158004158003,18.503118503118504,1.4553014553014554,3.118503118503119,0.0,0.5134292343512924,3.7498684349684983,4.263297669319791
17,65.9043659043659,24.324324324324326,9.771309771309772,0.0,0.0,1.8979833564798418,4.14942662257749,6.047409979057332
18,74.01247401247402,19.542619542619544,6.4449064449064455,3.5343035343035343,1.4553014553014554,1.2946164550545112,4.482305584566991,5.776922039621501
19,73.8045738045738,17.463617463617464,8.731808731808732,0.0,2.494802494802495,1.6991284971291067,3.9136634088988793,5.6127919060279865
20,73.8045738045738,23.7006237006237,2.494802494802495,0.0,0.0,0.6184838711525448,4.073453471251034,4.6919373424035795
21,57.17255717255717,29.313929313929314,13.513513513513514,0.0,2.9106029106029108,2.4189846777515402,4.715406678798087,7.134391356549627
22,67.56756756756756,23.90852390852391,8.523908523908524,0.0,3.3264033264033266,1.8776035003699316,4.030020437145741,5.907623937515672
23,62.78586278586279,26.195426195426197,11.01871101871102,0.0,1.6632016632016633,2.023748683674419,4.46830445555879,6.492053139233209
24,82.53638253638253,17.463617463617464,0.0,0.0,0.0,0.4910510846506722,3.1083311429743508,3.5993822276250245
25,69.23076923076923,24.324324324324326,6.4449064449064455,0.0,2.079002079002079,1.3264874216874063,4.263616328192531,5.590103749879937
26,83.991683991684,13.305613305613306,2.7027027027027026,0.0,0.0,0.7309255268359712,2.4550274876194442,3.1859530144554147
27,69.85446985446985,24.324324324324326,5.8212058212058215,3.5343035343035343,0.0,1.076351627045679,4.6893510589973415,5.765702686043021
28,64.24116424116424,25.155925155925157,10.602910602910603,4.365904365904366,0.0,2.143163494831174,4.702822259069545,6.84598575390072
29,78.79417879417879,18.503118503118504,2.7027027027027026,0.0,0.4158004158004158,0.5471544239145624,4.356118422164994,4.903272846079557
30,72.76507276507277,18.91891891891892,8.316008316008316,0.0,0.4158004158004158,1.441649565024057,3.7446689228450682,5.1863184878691255
