episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,68.60706860706861,28.06652806652807,3.3264033264033266,8.316008316008316,0.0,0.7511695475756631,5.55922776682614,6.310397314401804
1,76.29937629937629,23.7006237006237,0.0,7.900207900207901,0.0,0.4272902447210332,6.2502412911856595,6.677531535906694
2,72.97297297297297,23.90852390852391,3.118503118503119,0.0,0.0,0.5660242584041588,4.276066609267189,4.842090867671347
3,66.32016632016632,29.313929313929314,4.365904365904366,0.0,0.0,0.9576156099191501,4.913829917738641,5.871445527657791
4,67.77546777546777,26.819126819126822,5.405405405405405,0.0,0.0,1.12811352281161,4.707381122030045,5.835494644841654
5,65.48856548856548,27.442827442827443,7.0686070686070686,3.3264033264033266,4.5738045738045745,1.8173691046714788,5.040673287540286,6.858042392211765
6,68.3991683991684,29.10602910602911,2.494802494802495,4.365904365904366,0.0,0.7072538550647817,5.545101911706868,6.252355766771649
7,79.20997920997921,16.632016632016633,4.158004158004158,0.0,0.0,0.8601438164051048,3.4322600508368915,4.292403867241996
8,72.14137214137214,27.027027027027028,0.8316008316008316,0.0,0.0,0.43479973562603674,4.811123124886145,5.245922860512183
9,72.55717255717255,25.779625779625782,1.6632016632016633,6.237006237006238,0.0,0.38493182341977317,5.51843401697345,5.903365840393223
10,68.1912681912682,19.95841995841996,11.85031185031185,0.0,4.365904365904366,2.383357015490591,3.873606124860926,6.256963140351519
11,66.11226611226611,27.442827442827443,6.4449064449064455,6.860706860706861,0.8316008316008316,1.250992692746566,5.455085106201611,6.706077798948176
12,71.93347193347194,24.74012474012474,3.3264033264033266,6.860706860706861,0.0,0.8253521244386494,5.472585126957246,6.297937251395896
13,78.37837837837837,17.463617463617464,4.158004158004158,0.0,0.0,0.7502644340373799,3.307229426836041,4.057493860873421
14,81.4968814968815,16.216216216216218,2.2869022869022873,0.0,0.0,0.7367484086646852,3.187437185282091,3.924185593946777
15,72.97297297297297,27.027027027027028,0.0,2.494802494802495,0.0,0.3156791583451161,4.922859439597613,5.23853859794273
16,73.5966735966736,23.076923076923077,3.3264033264033266,0.0,0.0,0.827374233272681,3.8592358147739354,4.686610048046616
17,68.1912681912682,23.284823284823286,8.523908523908524,4.158004158004158,0.0,1.6050394284369427,4.9773743879802455,6.582413816417188
18,69.85446985446985,27.650727650727653,2.494802494802495,0.0,0.0,0.5588910170821743,4.875970353956441,5.434861371038615
19,74.84407484407485,25.155925155925157,0.0,0.0,0.0,0.4151173062944003,4.28484386638246,4.699961172676859
20,65.28066528066529,28.274428274428274,6.4449064449064455,4.781704781704782,0.6237006237006237,1.197297498195451,5.472605561255077,6.669903059450527
21,77.13097713097713,22.86902286902287,0.0,7.484407484407485,0.0,0.1337036122815347,5.482971198899322,5.616674811180856
22,65.9043659043659,28.06652806652807,6.029106029106029,5.8212058212058215,0.0,1.2390076142749942,5.523983587566647,6.762991201841641
23,68.1912681912682,29.313929313929314,2.494802494802495,3.5343035343035343,0.0,0.6731844132174425,5.347380084250574,6.0205644974680155
24,73.18087318087319,21.413721413721415,5.197505197505198,3.3264033264033266,3.118503118503119,1.4148527771363024,5.3475421136960755,6.762394890832378
25,72.55717255717255,18.295218295218298,9.147609147609149,0.0,1.6632016632016633,1.6097977276384878,3.10445361257403,4.714251340212518
26,68.1912681912682,25.571725571725572,6.237006237006238,3.5343035343035343,0.0,0.9284114115683036,4.873258532153375,5.801669943721678
27,67.15176715176715,29.93762993762994,2.9106029106029108,4.365904365904366,1.2474012474012475,0.8577948393469933,5.579775498801765,6.437570338148759
28,70.06237006237006,26.819126819126822,3.118503118503119,0.0,0.0,0.48109826232687886,4.658692949668443,5.139791211995321
29,65.48856548856548,27.85862785862786,6.652806652806653,7.484407484407485,5.197505197505198,3.1044005978775306,6.239356453918636,9.343757051796167
30,64.03326403326403,28.690228690228693,7.276507276507277,2.7027027027027026,0.0,1.344783596990019,5.142084099734045,6.486867696724064
31,75.05197505197505,18.503118503118504,6.4449064449064455,2.079002079002079,0.0,1.0686598523855266,3.709193160109768,4.777853012495295
32,72.55717255717255,25.779625779625782,1.6632016632016633,0.0,0.0,0.613600233847165,4.836311032335731,5.4499112661828955
33,76.0914760914761,23.90852390852391,0.0,0.0,0.0,0.35447271526784263,4.084676991564888,4.439149706832731
34,73.8045738045738,23.076923076923077,3.118503118503119,5.197505197505198,1.4553014553014554,0.9353003169978072,5.229375470095783,6.164675787093589
35,63.61746361746362,28.274428274428274,8.108108108108109,0.0,0.8316008316008316,1.5570634276432453,4.97807328567561,6.535136713318855
36,65.07276507276507,27.85862785862786,7.0686070686070686,0.0,1.6632016632016633,1.3968591520335643,5.014676276103554,6.411535428137118
37,74.22037422037423,17.255717255717258,8.523908523908524,4.781704781704782,0.0,1.7127178215496128,3.984280067302347,5.696997888851961
38,64.44906444906445,27.027027027027028,8.523908523908524,0.0,0.0,1.3899940006515064,4.943697620782643,6.333691621434149
39,64.24116424116424,27.85862785862786,7.900207900207901,6.4449064449064455,0.0,1.110213595843032,5.3535382366162745,6.463751832459306
40,72.97297297297297,20.16632016632017,6.860706860706861,0.0,4.365904365904366,1.7550055756518967,4.499972797654497,6.254978373306393
41,65.6964656964657,26.403326403326403,7.900207900207901,5.197505197505198,2.494802494802495,1.740581896135521,5.496633788677773,7.237215684813294
42,73.8045738045738,22.03742203742204,4.158004158004158,7.484407484407485,2.2869022869022873,1.0497487723128252,5.204753715078959,6.254502487391783
43,71.93347193347194,21.62162162162162,6.4449064449064455,4.158004158004158,0.0,1.062191683154566,4.1679416354157555,5.230133318570321
44,59.25155925155925,28.482328482328484,12.266112266112266,4.365904365904366,2.494802494802495,2.3735817866948863,5.23480526721567,7.608387053910557
45,65.48856548856548,29.10602910602911,5.405405405405405,0.0,0.0,1.0427183157322117,5.1321644944326215,6.174882810164832
46,79.20997920997921,18.711018711018713,2.079002079002079,0.0,0.0,0.6057965819461678,4.193916490172972,4.7997130721191406
47,66.52806652806653,27.027027027027028,6.4449064449064455,0.0,2.494802494802495,1.5561438298605035,4.927962220537918,6.484106050398421
48,62.78586278586279,23.90852390852391,13.305613305613306,7.484407484407485,1.2474012474012475,2.3908034292855684,5.681637880222508,8.072441309508077
49,60.2910602910603,24.94802494802495,14.760914760914762,2.2869022869022873,2.494802494802495,2.6276371890881163,4.625663406739532,7.253300595827649
