,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1910627995395958,2.8185316344957605,0.1346149723709677,0.0,0.009138851775138684,1.5824533679186044,1.081531826386709,0.0,0.0,0.15090748068763077,2.8470702742684866,4.703038388735716,2.8507814022659783,1.2661310654431443e-06,0.0,0.0,0.5563751352094506,4.101059122701476
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00860705497975377,0.22286991073518597,0.13929649771493446,0.0,0.0,0.0,0.0,0.0016650141792972938
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522521074384485,1.9858890536757272,1.2441566027997408,0.0007385474289421936,0.0,0.0,1.7237057111203804,7.2955175091850935,7.313844148205874,0.07501348844713493,0.0,0.0,0.014409486212461787,0.7966780844647777
LBGI,3,0.0,0.0,0.0,0.0,0.03227538665525804,1.2753285752669374,1.9876367574582468,0.35232554823353956,0.0,0.0,0.0,0.2261271593192024,0.4945300304701929,0.0,0.0,0.0,0.0038491227977137292,0.6103482631772088,0.9643056162863644,0.022368685350517756,0.0,0.0,0.0,0.07095685103210951
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010500873916065557,3.5015825954144404,6.223938793889586,0.004769783970502739,0.0,0.0,0.0,0.5740688248853331,1.029697600552599,0.0,0.0,0.0,0.13027501195155425,3.294903513334546
LBGI,5,0.0,0.0,0.0,0.0,0.0,1.818284392723692,6.979782420155961,6.621468111260365,2.5147239163916777,0.0,0.0,0.0,0.0,0.0,0.0,0.0017159027309270308,0.8479778960768873,2.259743923459827,1.8129962684402603,0.13125119393891188,0.0,0.0,0.0,0.4341370967398691
LBGI,6,0.0,0.0,0.0,0.0,0.230493156646084,0.31651598877609005,0.014711036363234772,0.0,0.0,0.0,0.035817931564034136,0.6655429511358498,0.6407215908905803,0.007538387534351312,0.0,0.0,0.022047648624783738,4.632449842169812,12.254301287427541,8.187229078742465,0.002270931094180307,0.0,0.005903940513417501,2.2837916134982215
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031195915862383312,0.10819585871303124,0.0,0.0,0.0,0.003199283602177326,5.439230585227025
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12729268519766399,2.211543661638747,2.031668678824756,0.0,0.0,0.0,0.02710418033505408,0.1049570571988748,0.0,0.0,0.0,0.5438655052835429,2.5534060471995055,1.8840190216514046
LBGI,9,0.0,0.3115608746793807,2.552900381899119,2.6671023633474773,0.8320477679091225,0.017600266464789516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008334400990226587,0.5372235735467008,1.3974710990992187,0.9188736140387721,0.05494228998861909,0.0,0.0,0.05523777210102948,2.5035683591916125
LBGI,10,0.0,0.24883634355814097,1.9671684896283725,1.9040719310520333,0.4503690744739077,0.0007478826243852323,0.0,0.0,0.0,0.0,0.00040112380343790727,0.001156947693653646,0.013255083778969492,0.02374078000032496,0.0005977201583105954,0.0,0.015057416299410709,1.336011626078945,2.874072441857207,1.6801470652495467,0.23859016086737808,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.38363734526835647,2.4953681063107,1.0706385732460273,0.0,0.0,0.0,0.14278055567179476,0.10297136021700963,0.0,0.0,0.0,0.28871630773541057,0.8307381666340803,0.2560636581597828,0.0,0.0,0.0,0.2843255281302052,5.042188097130378
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.04243044954896306,0.14691910667914782,0.0,0.0,0.0,0.9636674198713626,0.10550171503186971,0.0,0.0,0.826664825341467,6.6151954491381755,10.166731827366789,8.210554792158053,4.492335693531657,1.6321129896753668,0.24109575324038116,0.0,0.0
LBGI,13,0.0,1.8814974001067402,9.514716910405072,10.747080550136028,6.237651318706282,1.952349892609051,0.1409709178652203,0.0,0.0,0.0,0.00042926158958835753,2.1779597748204518,6.026600606400576,0.09009704608870536,0.0,0.0,1.0761198931143565,2.821433191422959,0.0,0.0,0.0,0.007300955589274587,0.3841038697531245,0.6026598444681637
LBGI,14,0.0,0.0,0.0,0.0,0.15528596172573264,0.3117478416446251,0.022181480951626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07033828119314828,0.057315658539156066,0.0,0.0,0.0,0.05974987788766058,0.4625380712995522
LBGI,15,0.0,0.0,0.0,0.15410676764046913,4.212394434145861,7.107700200603736,4.414070586588211,0.42116721192243534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105632287263119,6.102129488131437,6.769536236844106,0.4085847802913859,0.0,0.0,0.03019593646826967,7.544255120259874
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03591346306629271,0.3088140982658132,0.12412847475273381,0.0,0.0,0.0,0.00430594197345386,0.2333443044445616,0.72008044716306,0.015834065775174287,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.400301120609243,4.203355092712096,5.523914805656074,2.8281407560364156,0.4767979349702289,0.00015029292945101434,0.0,0.0,0.0,0.0,0.0,0.01855941500503005,0.0,0.0,0.22551292401154915,3.887365244089031,7.769130640403157,7.078703135166793,4.1206895143709295,1.5551270511095818,0.2413979946633258,0.00011584521650927352,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.05553967367549516,0.026378243188124862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584047614581484,9.206033731259286,11.214792734031755,0.06780633989658735,0.0,0.0,1.3158300494362252
LBGI,19,0.0,0.0,0.0,0.0,0.00335003348467659,0.04676018971805153,0.0009848768118893383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12062437515757565,0.5967757128295712
LBGI,20,0.0,1.7969099497942693,9.402281878792188,10.700113703687654,6.221988461121095,1.9478027181442399,0.1440031157941179,0.0,0.0,0.0,0.00019961389368866616,0.026454220459247873,0.0014669453302992182,0.0,0.0,0.0,0.05724063214274657,0.05461295913406243,3.358244875024459e-06,0.0,0.0,0.0,0.0,0.0
