episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.8761069384369408,1.672559779005198,2.5486667174421385
1,77.54677754677755,22.453222453222455,0.0,0.0,0.0,0.015518269900382147,4.061300935827588,4.076819205727969
2,77.33887733887734,18.08731808731809,4.5738045738045745,0.0,0.0,0.8750918641241073,3.231876997392232,4.10696886151634
3,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.25166883316863714,3.3657149987716557,3.617383831940293
4,94.17879417879418,3.5343035343035343,2.2869022869022873,0.0,0.0,0.6150119254745903,2.0955782362140662,2.710590161688657
5,80.04158004158003,18.295218295218298,1.6632016632016633,0.0,0.0,0.975920046746599,3.1298113647394996,4.105731411486099
6,77.33887733887734,15.176715176715177,7.484407484407485,0.0,0.0,1.22080564104086,2.7182228177813514,3.9390284588222126
7,87.11018711018711,11.434511434511435,1.4553014553014554,0.0,0.0,0.23257590180852572,2.492789151119505,2.7253650529280304
8,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.3951607015553979,2.7186294889296074,3.1137901904850067
9,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.49372340843186935,2.7261801051844015,3.2199035136162704
10,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.44809267029683436,1.1975679177405947,1.6456605880374295
11,84.1995841995842,15.384615384615385,0.4158004158004158,0.0,0.0,0.454059487437656,3.3522433309754347,3.8063028184130907
12,91.68399168399168,0.0,8.316008316008316,0.0,0.0,1.3934670842326347,1.4253585226153513,2.818825606847987
13,85.86278586278586,5.197505197505198,8.93970893970894,0.0,0.0,1.8192071430448171,1.835204915789629,3.654412058834445
14,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.04746488221839587,2.589529698693023,2.636994580911419
15,70.89397089397089,27.027027027027028,2.079002079002079,0.0,0.0,1.594573877089954,4.198409924643119,5.792983801733073
16,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.06010086647671206,2.281333466891751,2.3414343333684635
17,95.01039501039502,1.2474012474012475,3.7422037422037424,0.0,0.0,1.5970525736228918,1.1664234262325746,2.763475999855467
18,82.74428274428274,11.85031185031185,5.405405405405405,0.0,0.0,0.9351993972060676,2.6516393154037665,3.586838712609835
19,77.33887733887734,22.66112266112266,0.0,0.0,0.0,0.032020632833406844,3.9453997293591887,3.977420362192595
20,76.92307692307693,14.96881496881497,8.108108108108109,0.0,0.0,1.26471156485577,2.7203837573668177,3.9850953222225876
21,70.06237006237006,20.374220374220375,9.563409563409564,0.0,0.0,1.7916512729209266,3.5134449642787593,5.305096237199685
22,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,1.558445508498437,1.7884445444430377,3.346890052941476
23,82.53638253638253,17.463617463617464,0.0,0.0,0.0,0.7676346939494834,3.3201071410862384,4.087741835035721
24,77.75467775467776,17.463617463617464,4.781704781704782,0.0,0.0,0.9769363085976557,2.9926282992879885,3.9695646078856446
25,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.019533395335086395,3.081301094166401,3.1008344895014885
26,78.37837837837837,21.62162162162162,0.0,2.494802494802495,0.0,0.08227039429252316,4.36492753442125,4.447197928713773
27,89.6049896049896,0.0,10.395010395010395,0.0,0.0,1.6843876430266302,1.6625534447023096,3.3469410877289403
28,85.03118503118503,10.602910602910603,4.365904365904366,0.0,0.0,1.3236526020698625,2.445109640020288,3.7687622420901494
29,84.1995841995842,15.800415800415802,0.0,0.0,0.0,0.01284341793007951,2.9262439003161105,2.9390873182461896
30,69.02286902286903,20.16632016632017,10.81081081081081,0.0,0.0,1.9093994910614474,3.361471467942812,5.27087095900426
31,76.71517671517671,6.029106029106029,17.255717255717258,0.0,1.4553014553014554,3.0562830638146465,1.8983993567055581,4.9546824205202045
32,80.04158004158003,14.760914760914762,5.197505197505198,0.0,0.0,0.998824498495511,2.5934792504507564,3.592303748946268
33,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.5730622556999065,2.273710580229108,2.846772835929015
34,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.17840067188249265,2.9556751186502495,3.134075790532742
35,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.5317471302893172,3.0203226306269744,3.5520697609162912
36,90.43659043659044,6.860706860706861,2.7027027027027026,0.0,0.0,0.6985961599784282,2.0623095697699436,2.7609057297483717
37,64.03326403326403,19.334719334719335,16.632016632016633,0.0,0.0,2.6454343899278667,2.992180949299264,5.637615339227131
38,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.24017966953387918,1.9194332663788858,2.1596129359127656
39,78.79417879417879,21.205821205821206,0.0,0.0,0.0,1.2421052961326777,3.3890015922456715,4.631106888378349
40,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.3987258230184319,2.165223105300984,2.5639489283194155
41,73.8045738045738,16.008316008316008,10.187110187110187,0.0,0.0,1.7601831673603803,2.8192025835415713,4.579385750901951
42,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.052877979241072015,4.793335344132033,4.846213323373104
