episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,66.11226611226611,28.690228690228693,5.197505197505198,0.0,0.0,0.9062836998242204,5.45363187565697,6.35991557548119
1,63.20166320166321,28.274428274428274,8.523908523908524,4.158004158004158,1.4553014553014554,1.6560196770851807,5.419914133957977,7.075933811043156
2,71.93347193347194,23.90852390852391,4.158004158004158,0.0,0.0,0.7767796469729689,4.3313721378953565,5.108151784868326
3,66.11226611226611,28.482328482328484,5.197505197505198,4.365904365904366,0.4158004158004158,1.0018876559310523,5.470478267248651,6.472365923179702
4,68.60706860706861,23.90852390852391,7.484407484407485,0.0,0.0,1.2910061798218313,4.341241514623962,5.632247694445794
5,70.47817047817048,18.295218295218298,11.226611226611228,0.0,0.0,1.8240452103470022,3.939023306997776,5.763068517344777
6,69.64656964656965,24.532224532224532,5.8212058212058215,6.860706860706861,0.0,0.9081983746053844,5.514477257105889,6.4226756317112725
7,61.74636174636174,27.234927234927238,11.01871101871102,0.4158004158004158,3.3264033264033266,2.1589045671361076,5.00692673343477,7.165831300570879
8,69.64656964656965,27.234927234927238,3.118503118503119,4.98960498960499,0.4158004158004158,1.0919856291918286,5.701176216588848,6.793161845780677
9,61.95426195426196,26.819126819126822,11.226611226611228,1.6632016632016633,5.405405405405405,2.912908625109962,5.556216058908827,8.469124684018789
10,65.48856548856548,29.313929313929314,5.197505197505198,0.0,3.118503118503119,1.5196932298890893,5.470805562854953,6.9904987927440425
11,75.05197505197505,24.116424116424117,0.8316008316008316,0.0,0.0,0.399941091996121,4.120481790413016,4.520422882409137
12,74.84407484407485,20.79002079002079,4.365904365904366,5.8212058212058215,3.118503118503119,1.7591636927147984,5.090380581663404,6.849544274378203
13,68.1912681912682,27.85862785862786,3.7422037422037424,5.197505197505198,2.079002079002079,1.0117502003016323,5.398745414519438,6.41049561482107
14,65.9043659043659,27.234927234927238,6.860706860706861,0.6237006237006237,0.0,1.152364736090498,5.390362480265769,6.542727216356268
15,67.77546777546777,28.482328482328484,3.7422037422037424,0.0,0.0,0.8006228723627883,5.256482246201612,6.057105118564401
16,77.33887733887734,22.66112266112266,0.0,3.118503118503119,0.0,0.3611558834904456,4.505687252022144,4.86684313551259
17,65.28066528066529,30.561330561330564,4.158004158004158,5.613305613305614,0.0,0.7826030396536563,6.100404763311167,6.883007802964823
18,63.82536382536382,18.91891891891892,17.255717255717258,0.0,2.079002079002079,3.269909657888236,4.234290150459596,7.504199808347831
19,59.66735966735966,28.482328482328484,11.85031185031185,1.6632016632016633,3.5343035343035343,2.394953731885228,5.634679045468146,8.029632777353372
20,68.60706860706861,27.234927234927238,4.158004158004158,0.0,0.0,0.7080490973723288,4.458064753685304,5.1661138510576325
21,71.10187110187111,28.8981288981289,0.0,3.9501039501039505,0.0,0.2954606059470866,5.275591409294111,5.5710520152411975
22,70.27027027027027,23.284823284823286,6.4449064449064455,3.9501039501039505,0.6237006237006237,1.3249162881043177,4.758130192932709,6.083046481037027
23,67.77546777546777,29.93762993762994,2.2869022869022873,0.0,0.2079002079002079,0.7763526599337537,5.602257142540533,6.378609802474287
24,68.81496881496881,26.611226611226613,4.5738045738045745,0.0,0.0,0.9239233597191383,4.994595346320805,5.918518706039944
25,67.77546777546777,23.7006237006237,8.316008316008316,5.613305613305614,3.7422037422037424,1.8816217075656931,4.715383760257103,6.597005467822797
26,77.75467775467776,18.711018711018713,3.5343035343035343,1.8711018711018712,0.0,0.9534820720328853,4.084551085301482,5.038033157334367
27,79.41787941787942,18.503118503118504,2.079002079002079,1.0395010395010396,0.0,0.43726554368941856,4.3414749479658985,4.778740491655317
28,64.86486486486487,30.76923076923077,4.365904365904366,0.0,0.0,0.9242908552422743,5.994296789494677,6.918587644736952
29,74.84407484407485,24.324324324324326,0.8316008316008316,1.6632016632016633,0.0,0.42110575122092436,4.850192963933087,5.271298715154013
30,71.51767151767152,25.363825363825367,3.118503118503119,4.781704781704782,1.4553014553014554,1.0720957208643853,5.208764864503022,6.280860585367407
31,66.94386694386695,28.06652806652807,4.98960498960499,1.2474012474012475,1.0395010395010396,1.1222289097484164,5.015754077439639,6.137982987188056
32,62.99376299376299,29.313929313929314,7.6923076923076925,4.98960498960499,3.5343035343035343,1.7495571283045495,5.8893608136172295,7.638917941921779
33,70.27027027027027,26.611226611226613,3.118503118503119,4.781704781704782,0.0,0.5183919245247575,5.398511767075541,5.916903691600299
34,74.22037422037423,19.95841995841996,5.8212058212058215,5.197505197505198,0.0,1.027243585401212,4.554851088244444,5.582094673645656
35,61.53846153846154,28.06652806652807,10.395010395010395,1.8711018711018712,6.860706860706861,2.9759218020508436,5.456259311798206,8.432181113849051
36,100.0,0.0,0.0,0.0,0.0,0.004250725912466127,1.6390105162751532,1.6432612421876194
37,68.3991683991684,28.8981288981289,2.7027027027027026,6.652806652806653,1.2474012474012475,0.8568458600315113,6.048580626838338,6.90542648686985
38,60.4989604989605,26.611226611226613,12.889812889812891,0.0,2.9106029106029108,2.5324743491046218,4.4817452184601265,7.014219567564748
39,68.1912681912682,28.8981288981289,2.9106029106029108,6.237006237006238,0.0,0.7691413049397111,5.935149990002402,6.704291294942114
40,70.47817047817048,22.86902286902287,6.4449064449064455,8.316008316008316,0.8316008316008316,1.173847388156722,5.27640411773909,6.450251505895813
41,57.7962577962578,29.10602910602911,13.097713097713099,0.0,4.98960498960499,2.8704808538344495,5.471032452982933,8.341513306817385
42,69.43866943866944,25.987525987525988,4.5738045738045745,0.0,0.0,0.8520676822336476,4.295016259732392,5.147083941966041
43,71.3097713097713,24.116424116424117,4.5738045738045745,5.8212058212058215,3.118503118503119,1.703401144000873,5.379571865043316,7.0829730090441885
44,62.57796257796257,32.016632016632016,5.405405405405405,4.98960498960499,0.4158004158004158,1.0926028612169256,6.266069313728806,7.358672174945731
45,76.0914760914761,22.66112266112266,1.2474012474012475,1.8711018711018712,0.0,0.2083897411634197,5.1350758538735475,5.3434655950369665
46,65.48856548856548,26.195426195426197,8.316008316008316,4.5738045738045745,2.494802494802495,1.7571877239106053,4.844542515033876,6.601730238944481
47,70.06237006237006,27.027027027027028,2.9106029106029108,0.0,0.0,0.6667363638415934,4.957474574958199,5.624210938799792
48,64.86486486486487,27.442827442827443,7.6923076923076925,0.0,1.2474012474012475,1.5858420538894193,5.511062738987472,7.096904792876889
49,85.65488565488566,14.345114345114347,0.0,0.0,0.0,0.3867425130229958,3.3668293176920088,3.7535718307150048
50,63.61746361746362,27.027027027027028,9.355509355509357,4.5738045738045745,2.2869022869022873,1.7480512633785763,5.118633914174882,6.866685177553458
51,66.94386694386695,26.819126819126822,6.237006237006238,0.0,0.0,1.0920371658930923,4.7812168192917115,5.873253985184803
52,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.06525395179402568,3.544133843776915,3.6093877955709406
53,64.03326403326403,29.93762993762994,6.029106029106029,3.118503118503119,0.0,1.1477918009556571,5.637313354364829,6.785105155320486
54,71.72557172557173,28.274428274428274,0.0,0.0,0.0,0.3155993798776911,4.865862516542136,5.181461896419827
55,71.3097713097713,23.7006237006237,4.98960498960499,0.0,0.0,1.0572421289328895,3.990532689947619,5.047774818880508
56,71.10187110187111,20.16632016632017,8.731808731808732,3.5343035343035343,1.8711018711018712,1.6311073359479196,4.918754754229561,6.54986209017748
57,77.96257796257797,19.12681912681913,2.9106029106029108,0.0,0.0,0.4473141266598399,4.148228130147484,4.595542256807323
58,73.38877338877339,24.324324324324326,2.2869022869022873,0.0,0.0,0.615668204333009,4.176763132784502,4.7924313371175105
59,71.72557172557173,25.987525987525988,2.2869022869022873,3.7422037422037424,0.8316008316008316,0.8631209277726158,4.919842330660162,5.782963258432779
60,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.4427066554055061,2.812926912082254,3.25563356748776
61,61.53846153846154,27.650727650727653,10.81081081081081,0.0,4.5738045738045745,2.44862206510507,4.949906033338965,7.398528098444035
