episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.46793388083022713,2.7210100768103196,3.188943957640547
1,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.13686549612958143,2.453149156213023,2.590014652342604
2,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.27159677096202167,1.5487787223441918,1.820375493306213
3,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.04836554124439527,2.9779544729396874,3.026320014184082
4,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.18513488017233068,1.2617730095685167,1.4469078897408478
5,85.44698544698545,10.81081081081081,3.7422037422037424,0.0,0.0,0.6212626478993196,2.4680669133729007,3.089329561272221
6,85.65488565488566,11.01871101871102,3.3264033264033266,0.0,0.0,0.561602810413635,2.3550776613173325,2.916680471730967
7,85.65488565488566,13.513513513513514,0.8316008316008316,0.0,0.0,0.31308679959980273,2.6409350357142922,2.954021835314095
8,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.5551451253483254,2.2466380707650493,2.801783196113375
9,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.06422187914657985,1.692741785510613,1.7569636646571931
10,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.02794227553491574,3.281824394450705,3.3097666699856205
11,87.11018711018711,12.889812889812891,0.0,0.0,0.0,0.1154504987854678,2.514747086883174,2.630197585668642
12,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.4862857196075386,2.426814535732882,2.913100255340421
13,72.76507276507277,13.305613305613306,13.92931392931393,0.0,0.0,2.364485895613432,2.4780316223788,4.842517517992232
14,83.36798336798337,13.92931392931393,2.7027027027027026,0.0,0.4158004158004158,0.5382889579865342,2.327858205912113,2.8661471638986473
15,76.29937629937629,11.642411642411643,12.058212058212058,0.0,0.0,1.901047067213903,2.4227822970903787,4.323829364304282
16,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.41139300044833577,2.2347786703897645,2.6461716708381005
17,64.65696465696466,16.216216216216218,19.12681912681913,0.0,0.0,3.056257310237054,3.1500602557698514,6.206317566006906
18,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.7668906426514971,1.8997992987008268,2.666689941352324
19,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.23605617862483363,2.915851940188826,3.1519081188136595
20,95.21829521829522,0.0,4.781704781704782,0.0,0.0,1.1186813932429638,1.0107101620803582,2.129391555323322
21,91.47609147609148,6.029106029106029,2.494802494802495,0.0,0.0,0.45099306361688085,2.2701774033148285,2.7211704669317096
22,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.3483149468876601,2.0137509420832718,2.362065888970932
23,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.2782841882050765,2.905912508594764,3.184196696799841
24,100.0,0.0,0.0,0.0,0.0,0.4206435816339577,1.167265116483757,1.587908698117715
