,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856931441633408,0.0021925066370736272,0.0,0.0,0.0,0.0,2.124848239298623
LBGI,1,0.0,0.0,0.0,0.0,0.0073848614472148645,0.0374319121603363,0.008410128494030835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009528997564180778,0.0,0.0,0.0031683429425586455,0.0,0.0,0.0,0.0,0.0030255349304152434
LBGI,2,0.0,0.0,0.0,0.13955722303612506,2.2001271945627527,5.0120018768328185,6.272313535100678,1.3511132209288785,0.0,0.0,0.0,0.0,0.0,0.0,0.0004453864974790315,0.022160908912002193,0.0,0.0,0.0,0.0,0.0,0.0,0.018775939567507935,2.3192859715584135
LBGI,3,0.0,0.0,0.0,0.0,0.2867851209832487,2.6363453143953945,5.179027547891262,2.98723779986221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13137322681457547,0.0,0.0,0.535311351499826
LBGI,4,0.0,0.0,0.0,1.316584719421801,7.293711378227331,14.074399773393912,18.128815393233303,5.372559888773906,0.0,0.0,0.0,0.0,0.0,0.0,0.00177164699619444,0.00024014941801139,0.08306808447045436,0.08575071979836243,0.0,0.0,0.0,0.0,0.4840396811704335,9.300352246333494
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.3816372859327041,2.0174594241525647,1.3597389412991627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0778057027547944,6.454673951571093
LBGI,6,0.0,0.0,0.0,0.14281482507590004,2.4336134705972023,5.768963057172223,7.51451342842452,6.693461821796761,0.2759865550210259,0.0,0.0,0.0,0.0,0.0,0.0,0.22409520478716832,0.2976238528527085,0.3430727094369434,0.6901882051786299,0.0,0.0,0.0,0.0,0.111219316117898
LBGI,7,0.0,0.0,0.0,0.0,0.6185098386413723,2.948222163917566,4.657070789758553,1.3573850981120827,0.0,0.0,0.0,0.00875273141384851,0.01850253491542737,0.0,0.0,0.0,0.04271038763945295,0.5647023436058904,0.05061996909803779,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.005069241426339978,1.0672452607381717,3.6754334123720525,5.298174991090401,2.2409977082943486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025253452009844635,0.0001540515264921377,0.00519123574343139,0.0,0.0,6.796292192075946e-05,6.942487750995854e-05,0.0,0.023424071270231373
LBGI,9,0.0,0.0,0.0,0.0,0.04875824150883531,0.9507299004228983,1.9803381262800819,2.0915320050094475,1.4643500685592734,0.6203595825185512,0.07865100329999311,0.0,0.0,0.0,0.0,0.0,0.0,0.03346570744673299,0.0,0.0,0.0,0.0,0.0,0.11032688897316922
LBGI,10,0.0,0.0,0.0,0.0,0.0007918299665374759,1.1451659661483025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009388977705624574,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.035755492395632735,1.7098284610117158,5.0255691387059205,7.085744512661923,7.067776606178318,5.370038155467577,0.8257959643506624,0.0,0.0,0.0,0.003017362654072468,0.0,0.0,0.0,0.0,0.0,0.19325101841956915,0.0,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.09828097504884994,1.8524061257267612,3.824365926711168,0.1543438804479103,0.0,0.0,0.0,0.0,0.775420161525531,1.7475343995714554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855517839904541,0.0,0.0
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.04260336944868467,1.006739897107983,2.1269446418309017,0.12856139265512678,0.0,0.0,0.0,0.0,0.0,0.0,0.002402097880691977,0.09898470307568238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982559799778052e-07,0.18375345480200309,0.0,0.0,0.0,0.0,0.1795891833324509,0.0,0.0,0.0,0.0,0.1613423508239325,6.25849732834292
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35941794023865004,0.0011460021838989708,0.0,0.0,0.0,0.0,1.0285876393609326,0.2470135851302889,0.0,0.45329094928492103,0.4747738927101537,0.0,2.036315878986236
