,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.084773405674934,3.8348262429923303,7.332891129743989,4.9211026500537525,1.396249263456265,0.0,0.0,0.0,0.11145056669350317,0.35775928109643157,0.0,0.0,0.0,0.3135450263305352,1.2364562143114284,0.5623082170965332,0.0,0.0,0.0,0.0,0.013619342632507239
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01839023046215055,0.1787524297529782,0.06089868968223169,0.0,0.0,0.0,0.0,0.0
LBGI,2,0.0,0.021529299528721124,0.5235751894305334,0.4536092381132269,0.022622890855346765,0.0,0.0,0.0,0.0,0.0,0.22102905019698377,2.4160304491146483,2.5334093103497706,0.0,0.0,1.9403115562893777e-06,0.6714269005411919,2.3985307565350924,0.8384164676813214,0.0,0.0,0.0,2.406882086902198,15.928871612006475
LBGI,3,0.0,0.0,0.0,0.0,0.06765262936626756,0.10858620413696662,0.00044679990847373754,0.0,0.0,0.0,0.8961536747631872,4.521577837828659,3.1723638599838258,0.0,0.0,0.0,0.8446116896745576,3.5394015705386908,0.658626948431686,0.0,0.0,0.0023201994765971526,1.1876015433859057,3.199642437552293
LBGI,4,0.0,0.0,0.0,0.0,0.023341244161538734,0.950822090911242,1.0564050480351193,0.010980804191479725,0.0,0.0,0.05934717988034268,0.5211375319563841,0.0,0.0,0.0,0.10700991239461326,0.7506747597097242,0.612093716862889,0.05337740274513848,0.0,0.0,0.0,0.001852421957978251,0.29809904622302835
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.06040820697687068,0.6013902316911842,0.2963421500787917,0.0005327963460920135,0.0,0.0,0.0,0.0,0.0,0.0,0.008583625378283997,0.5732536121039074,1.03540682959659,0.15661297864541893,0.0,0.0,0.0,0.09844978520897014,0.6919683009458961
LBGI,6,0.0,1.8624923005728047,9.489891450645999,10.736739936203529,6.234205456791729,1.9513496617837887,0.1490592880507921,0.0,0.0,0.0,0.02131578218168225,0.37736529127256085,0.26759646677251114,0.0,0.0,0.0,0.016592650291316003,0.6468252534392112,0.8505812988934685,0.028051687011000904,0.0,0.0,0.0,0.2115600664363962
LBGI,7,0.0,0.09846848139650884,1.500731577308872,1.7679778268932878,0.4744019896321595,0.001712013681085016,0.0,1.5128564336605002,0.5329574707820948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005916771266652011,0.11440690246882992
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047277154180277225,0.19513079798585453,0.0,0.0,0.14045800887497523,5.643017240575551,13.627988674603483,12.075983625697722,0.25169119240808546,0.0,0.0,0.3837307332086185,4.187031312422794
LBGI,9,0.0,0.08180981862902988,1.1357960980990898,1.1097686886196658,0.16975821172693903,0.0,0.0,0.0,0.0,0.0,0.0,0.1291649257611113,2.8696658412234437,0.029723788716085303,0.0,0.0,0.42006230336099104,3.82589139295863,0.02432980464188516,0.0,0.0,0.6813517028919367,5.063420242883302,7.456200548832738
