episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,91.68399168399168,6.4449064449064455,1.8711018711018712,0.0,0.0,0.3497256017748893,1.969534848265141,2.3192604500400305
1,92.3076923076923,2.494802494802495,5.197505197505198,0.0,1.6632016632016633,1.3936420426404046,1.6351840534327398,3.0288260960731446
2,81.91268191268192,14.345114345114347,3.7422037422037424,0.0,0.0,0.7171944632517442,2.3798313718332493,3.097025835084992
3,89.3970893970894,6.4449064449064455,4.158004158004158,0.0,0.0,0.8619821175582006,1.687936083651693,2.5499182012098944
4,97.92099792099792,0.0,2.079002079002079,0.0,0.0,0.6386067751374171,1.2354902832348216,1.8740970583722385
5,100.0,0.0,0.0,0.0,0.0,0.17347433014493954,0.9557157504513487,1.1291900805962882
6,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.3140966089124024,1.8644602101559025,2.1785568190683047
7,98.33679833679834,0.0,1.6632016632016633,0.0,0.0,0.5444889209752531,1.6648626487621545,2.2093515697374073
8,92.51559251559252,3.118503118503119,4.365904365904366,0.0,0.0,0.7683101772700232,1.4809698236481752,2.2492800009181972
9,86.27858627858627,7.276507276507277,6.4449064449064455,0.0,0.0,1.4724670453763065,1.3537422696777686,2.8262093150540752
10,100.0,0.0,0.0,0.0,0.0,0.2481126787698281,1.8592762692791887,2.107388948049017
11,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.10248007755627746,1.7373919014928345,1.8398719790491116
12,100.0,0.0,0.0,0.0,0.0,0.16395119323904297,1.3687473808450645,1.5326985740841073
13,91.47609147609148,1.4553014553014554,7.0686070686070686,0.0,0.0,1.5444770625789002,1.5671124081763403,3.11158947075524
14,100.0,0.0,0.0,0.0,0.0,0.3206127361469919,1.6246294699986645,1.9452422061456565
15,84.82328482328482,0.0,15.176715176715177,0.0,0.0,2.650374984669318,0.8055700424188456,3.455945027088163
16,100.0,0.0,0.0,0.0,0.0,0.09819109801457476,1.5847427531020328,1.6829338511166074
17,96.88149688149689,0.0,3.118503118503119,0.0,0.0,0.5805267228232889,1.0654615235804952,1.6459882464037845
18,96.04989604989605,0.0,3.9501039501039505,0.0,0.4158004158004158,0.9075622080661528,1.3334366383892726,2.240998846455425
19,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.37861643066095113,1.7412592254598243,2.1198756561207754
20,88.14968814968816,4.158004158004158,7.6923076923076925,0.0,0.0,1.4059643804596542,1.5091000677292132,2.915064448188867
21,95.42619542619542,0.0,4.5738045738045745,0.0,1.8711018711018712,1.1418650929810314,1.3863888799632613,2.528253972944293
22,73.8045738045738,10.81081081081081,15.384615384615385,0.0,0.0,2.3954019635440065,2.3203172111179375,4.7157191746619445
23,94.8024948024948,2.2869022869022873,2.9106029106029108,0.0,0.0,0.8386158857595133,1.6960551335851248,2.5346710193446382
24,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.2906329084300801,1.4846830143697582,1.7753159227998385
25,90.02079002079002,4.781704781704782,5.197505197505198,0.0,1.0395010395010396,1.0575752786697192,2.1118621300051936,3.169437408674913
26,89.1891891891892,0.0,10.81081081081081,0.0,0.0,2.6181723562802697,1.5668862727400328,4.185058629020303
27,82.32848232848234,7.276507276507277,10.395010395010395,0.0,0.0,1.6403261924442214,1.9901950718581594,3.6305212643023803
28,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,0.6428920666082818,1.579708341551756,2.222600408160038
29,89.1891891891892,7.6923076923076925,3.118503118503119,0.0,0.0,0.6372847367399538,1.7767331255825773,2.414017862322531
30,74.42827442827443,5.405405405405405,20.16632016632017,0.0,0.0,3.7111838949426974,1.5825445263376283,5.293728421280326
31,90.02079002079002,0.0,9.97920997920998,0.0,5.613305613305614,3.196987380959996,1.3045616511476033,4.5015490321076
32,91.8918918918919,3.9501039501039505,4.158004158004158,0.0,0.0,0.9783791941359546,1.3489617276283348,2.327340921764289
33,95.42619542619542,4.5738045738045745,0.0,0.0,0.0,0.7458266342302585,1.72115699917415,2.466983633404408
34,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.04245786352083584,1.8937731206193635,1.936230984140199
35,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,0.840892985869897,1.3433568651382588,2.1842498510081563
36,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.8308629561188904,1.0583670063337476,1.8892299624526379
37,97.0893970893971,1.6632016632016633,1.2474012474012475,0.0,0.0,0.5418040465051407,1.9655840813201468,2.507388127825287
38,94.17879417879418,5.197505197505198,0.6237006237006237,0.0,0.0,0.5938931826287469,1.6513970438260446,2.245290226454792
39,100.0,0.0,0.0,0.0,0.0,0.3146472137847462,1.0278451899385088,1.342492403723255
40,89.6049896049896,4.781704781704782,5.613305613305614,0.0,0.4158004158004158,1.3326826198285704,1.2904526392259825,2.6231352590545534
41,100.0,0.0,0.0,0.0,0.0,1.1498767546356898,0.695541204420458,1.8454179590561477
42,94.38669438669439,4.5738045738045745,1.0395010395010396,0.0,0.0,0.4527309052999013,1.392919154216858,1.8456500595167586
43,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.24139211950679407,1.5436235692011946,1.7850156887079887
44,83.78378378378379,5.613305613305614,10.602910602910603,0.0,0.0,1.9627670382423223,1.1660053981320628,3.128772436374385
45,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.8232318028974946,1.8205332742155456,2.643765077113041
46,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.6143152710776655,1.532833110353524,2.1471483814311894
