episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,0.5286930834895817,1.361255823264704,1.8899489067542856
1,92.51559251559252,2.9106029106029108,4.5738045738045745,0.0,0.0,1.3951165691210825,1.1796348688752616,2.574751437996344
2,100.0,0.0,0.0,0.0,0.0,0.6534685091104427,1.0556487209854752,1.709117230095918
3,95.42619542619542,0.0,4.5738045738045745,0.0,0.0,1.0518351364290444,1.4133438375970042,2.465178974026048
4,100.0,0.0,0.0,0.0,0.0,0.7993814980221129,0.7644786860170414,1.5638601840391546
5,100.0,0.0,0.0,0.0,0.0,0.45086310979096855,1.066956715112206,1.5178198249031742
6,100.0,0.0,0.0,0.0,0.0,0.2506156317427382,1.0230273091528603,1.2736429408955985
7,100.0,0.0,0.0,0.0,0.0,1.0801955379103927,1.1859756400397536,2.2661711779501457
8,100.0,0.0,0.0,0.0,0.0,0.3680649245634379,1.1119873636983038,1.4800522882617415
9,100.0,0.0,0.0,0.0,0.0,0.7922968299731129,0.9554086583279342,1.7477054883010474
10,100.0,0.0,0.0,0.0,0.0,0.2777816359578473,1.3699470946894845,1.6477287306473318
11,100.0,0.0,0.0,0.0,0.0,0.1926475710230968,1.3181506400707834,1.5107982110938802
12,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.5343657705228533,1.5033839782106775,2.037749748733531
13,100.0,0.0,0.0,0.0,0.0,0.2775740866901934,1.0233741460612114,1.3009482327514048
14,100.0,0.0,0.0,0.0,0.0,0.29391291359390664,1.1528544475874625,1.4467673611813696
15,98.12889812889813,0.0,1.8711018711018712,0.0,0.0,0.596026182653493,1.253619314908765,1.849645497562258
16,91.06029106029106,6.029106029106029,2.9106029106029108,0.0,0.0,0.5713207088861665,1.3626980443702132,1.93401875325638
17,100.0,0.0,0.0,0.0,0.0,0.641513236414693,0.9240327623739977,1.5655459987886913
18,94.5945945945946,0.0,5.405405405405405,0.0,0.0,0.9499873570983096,1.0195354995436932,1.969522856642003
19,92.72349272349273,4.158004158004158,3.118503118503119,0.0,0.0,0.8154196517524156,1.539538929018369,2.3549585807707847
