episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,100.0,0.0,0.0,0.0,0.0,4.543274460808823e-06,1.6577010590638424,1.6577056023383037
1,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.388022504062325,1.2975770918409306,1.6855995959032555
2,100.0,0.0,0.0,0.0,0.0,0.07266041298896599,1.0104928442387142,1.08315325722768
3,100.0,0.0,0.0,0.0,0.0,0.05250841641132057,1.7176607280134464,1.7701691444247667
4,100.0,0.0,0.0,0.0,0.0,0.7345103330092494,1.9291038287602884,2.6636141617695377
5,100.0,0.0,0.0,0.0,0.0,0.08795166076062066,1.4035737478673092,1.49152540862793
6,100.0,0.0,0.0,0.0,0.0,0.1240957315144014,1.1061078104153432,1.2302035419297443
7,89.6049896049896,0.0,10.395010395010395,0.0,0.0,1.8815346099273362,1.044300924828713,2.925835534756049
8,87.52598752598753,0.0,12.474012474012476,0.0,7.276507276507277,3.069281206738925,1.0563515357567095,4.125632742495633
9,100.0,0.0,0.0,0.0,0.0,0.01570328880462197,1.1863897401747383,1.20209302897936
10,100.0,0.0,0.0,0.0,0.0,0.4570711116337032,1.6605078118252934,2.117578923458997
11,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.22410098753564758,1.5637735679088116,1.787874555444459
12,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.2269160185260407,1.641929375648858,1.8688453941748986
13,86.6943866943867,0.0,13.305613305613306,0.0,0.0,2.0687783413698884,0.4333702597121045,2.5021486010819936
14,91.68399168399168,2.7027027027027026,5.613305613305614,0.0,0.0,0.9495160702678235,1.0971111180438773,2.0466271883117004
15,92.93139293139293,1.6632016632016633,5.405405405405405,0.0,0.0,1.055231628673481,1.5300366846887477,2.5852683133622283
16,100.0,0.0,0.0,0.0,0.0,0.6551375016783697,0.612871208307027,1.2680087099853965
17,88.35758835758836,0.0,11.642411642411643,0.0,0.0,1.7667279562857272,0.7586690910067441,2.5253970472924716
18,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.2239826424342375,1.123377623851684,1.3473602662859214
19,97.2972972972973,0.0,2.7027027027027026,0.0,0.0,1.0498168164075956,1.0569973501572671,2.1068141665648623
20,87.52598752598753,1.2474012474012475,11.226611226611228,0.0,2.9106029106029108,2.1332060354632807,1.4814908665203068,3.6146969019835873
21,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.4505180002404834,1.5052919105771123,1.9558099108175961
22,100.0,0.0,0.0,0.0,0.0,0.0017226149724168729,1.3977574259510586,1.3994800409234756
23,100.0,0.0,0.0,0.0,0.0,0.0024494102586326114,1.8187290368540696,1.8211784471127024
24,100.0,0.0,0.0,0.0,0.0,0.012081480531176088,1.7891816172036294,1.8012630977348056
25,100.0,0.0,0.0,0.0,0.0,0.04034294605313914,1.5993667590251421,1.639709705078281
26,90.43659043659044,0.0,9.563409563409564,0.0,0.0,1.3915790978476288,0.9540739979255962,2.3456530957732253
27,100.0,0.0,0.0,0.0,0.0,0.013341434459340848,1.9464522073326982,1.9597936417920387
28,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.09621673904342383,1.570799852743131,1.667016591786555
29,97.5051975051975,0.0,2.494802494802495,0.0,0.0,0.4660848663566188,0.9598139224195236,1.425898788776142
30,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.28432383993195115,2.0094037198125063,2.2937275597444575
31,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.0072661418012671146,2.163207837757061,2.1704739795583277
32,93.34719334719335,0.0,6.652806652806653,0.0,0.0,1.3849723635648141,0.4997502367655527,1.8847226003303668
33,100.0,0.0,0.0,0.0,0.0,0.0031537986867194424,1.812426595249578,1.8155803939362973
34,100.0,0.0,0.0,0.0,0.0,0.12365195564789372,1.5240725657676018,1.6477245214154952
35,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.05516597827530916,1.4082182000470207,1.46338417832233
36,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.16163231689058322,1.4640393840310137,1.6256717009215969
37,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.06653911235727612,1.771565364436791,1.838104476794067
38,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.11436255438888589,2.05146036636179,2.165822920750676
39,100.0,0.0,0.0,0.0,0.0,0.09189840130585669,1.8934305871360333,1.98532898844189
40,90.85239085239085,4.781704781704782,4.365904365904366,0.0,0.0,0.7330196359427804,1.4619818233682313,2.195001459311012
41,94.38669438669439,0.0,5.613305613305614,0.0,0.0,0.9960292375849829,1.272704427708988,2.2687336652939702
42,100.0,0.0,0.0,0.0,0.0,0.09436581674469396,1.8810996125317268,1.9754654292764207
43,100.0,0.0,0.0,0.0,0.0,0.011501137707303778,1.4908241451999018,1.5023252829072058
44,79.41787941787942,4.365904365904366,16.216216216216218,0.0,0.0,2.507821582043613,1.6977401696955627,4.205561751739175
45,88.35758835758836,0.0,11.642411642411643,0.0,0.0,2.057600683646714,1.1165697739511404,3.1741704575978544
46,92.72349272349273,0.0,7.276507276507277,0.0,0.0,1.3864989648066253,1.3561560700522641,2.7426550348588896
47,93.55509355509356,0.0,6.4449064449064455,0.0,0.4158004158004158,1.660032770784528,1.29826892749947,2.9583016982839982
48,100.0,0.0,0.0,0.0,0.0,0.24645216139638038,1.2515290111182524,1.497981172514633
49,100.0,0.0,0.0,0.0,0.0,0.4194145953909026,1.5044015556694976,1.9238161510604002
50,100.0,0.0,0.0,0.0,0.0,0.01701899657692205,1.559196765054238,1.5762157616311603
51,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.01399194877278201,2.773454237482575,2.787446186255357
52,92.93139293139293,0.8316008316008316,6.237006237006238,0.0,0.0,0.9711778679482329,1.5888706965736414,2.5600485645218742
53,100.0,0.0,0.0,0.0,0.0,0.05147286220197181,1.7368759612505305,1.7883488234525025
54,100.0,0.0,0.0,0.0,0.0,0.14983924350896285,1.1021177162555555,1.2519569597645186
55,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.09426560016213803,1.527577313325615,1.6218429134877532
56,100.0,0.0,0.0,0.0,0.0,0.09293195376334705,1.2663260462263806,1.3592579999897276
57,100.0,0.0,0.0,0.0,0.0,0.08394184397208694,1.561516566503159,1.6454584104752463
58,95.63409563409564,0.0,4.365904365904366,0.0,0.0,0.7219774440737502,1.7930601500766785,2.515037594150429
59,100.0,0.0,0.0,0.0,0.0,0.017153086219997272,2.3076209635856895,2.324774049805687
60,100.0,0.0,0.0,0.0,0.0,1.1807555537135492,1.0716836315308105,2.2524391852443597
61,95.84199584199584,0.0,4.158004158004158,0.0,0.0,1.2263621705055927,1.3432027242778055,2.569564894783398
62,96.25779625779626,0.0,3.7422037422037424,0.0,0.0,0.862213554410722,0.8280319273145044,1.6902454817252266
63,100.0,0.0,0.0,0.0,0.0,0.0627122555211868,1.2524804936155913,1.315192749136778
64,100.0,0.0,0.0,0.0,0.0,0.08128522832614875,1.2565666118424776,1.3378518401686261
65,100.0,0.0,0.0,0.0,0.0,0.032605334152212076,1.1356747317179545,1.1682800658701666
66,100.0,0.0,0.0,0.0,0.0,0.32693473249323907,2.198691175392501,2.52562590788574
67,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.37862920158232777,2.3290453073224087,2.707674508904736
68,100.0,0.0,0.0,0.0,0.0,0.02954481429177021,0.9661438291846459,0.9956886434764161
69,92.72349272349273,0.0,7.276507276507277,0.0,1.6632016632016633,1.4193308406841132,1.355231067824649,2.774561908508762
70,100.0,0.0,0.0,0.0,0.0,0.21586254353706588,1.4715498217444447,1.6874123652815112
71,93.76299376299376,0.0,6.237006237006238,0.0,0.0,0.9488239583478277,0.9418386048665148,1.890662563214342
72,100.0,0.0,0.0,0.0,0.0,8.050667576558382e-05,1.8902942166642624,1.890374723340028
73,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.10143822945159327,1.691184745491543,1.792622974943136
74,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.0005151986598938563,1.9912001266584278,1.9917153253183215
75,100.0,0.0,0.0,0.0,0.0,0.03489254384514235,1.321393335464765,1.356285879309907
76,100.0,0.0,0.0,0.0,0.0,0.07555517895067267,1.5230519747370295,1.598607153687702
77,100.0,0.0,0.0,0.0,0.0,0.2652631832449627,1.5280623340944317,1.7933255173393945
78,96.25779625779626,3.7422037422037424,0.0,0.0,0.0,0.089439188065541,1.6243934919013572,1.7138326799668986
79,97.5051975051975,1.6632016632016633,0.8316008316008316,0.0,0.0,0.15094633163110446,2.2004111626496883,2.351357494280793
80,78.37837837837837,4.5738045738045745,17.04781704781705,0.0,0.0,3.144158357613381,1.7568352266732552,4.900993584286636
81,86.9022869022869,0.0,13.097713097713099,0.0,5.8212058212058215,2.9764297406415996,1.008998686198831,3.9854284268404307
82,93.34719334719335,2.7027027027027026,3.9501039501039505,0.0,0.0,0.7429802942735747,1.3286251382174263,2.071605432491001
83,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.4461805926331149,1.8329314761170739,2.2791120687501896
84,88.14968814968816,10.81081081081081,1.0395010395010396,0.0,0.0,1.2854513028653098,1.9533472872878264,3.238798590153136
85,100.0,0.0,0.0,0.0,0.0,0.030469382731005603,1.5282890630216206,1.5587584457526267
86,88.56548856548856,5.405405405405405,6.029106029106029,0.0,1.2474012474012475,1.4159454292490965,1.545540173240439,2.9614856024895366
87,100.0,0.0,0.0,0.0,0.0,0.11795040026752812,0.8667487185650238,0.9846991188325519
