,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.01560834322378125,0.13189157653237019,0.08782336847041453,0.001336801373346411,0.0,0.0,0.0,0.0,1.3339951487935107,1.8496099858652268,0.0,0.0,0.0,0.12147614239492692,2.4132286991451677,0.46553462594420586,0.0,0.0,0.004984126998823798,8.4862910388207,37.044251236252414
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492383094597711,0.15908074795734298,0.12060036395017917,0.0014768090293056529,0.0,0.0,0.0,0.0,0.0,0.6110426291185475,10.200561525431834,20.675879546885525,4.312749454173641,0.0,0.0,0.0,2.9048467543417242
LBGI,2,0.0,0.0,0.005127456357619685,1.1289262213513325,5.344020139839079,8.005926807941975,5.633906808684453,0.4395412176165154,0.0,0.0,0.0244044831883612,4.68464956329338,12.443964386834553,0.5651629927152503,0.0,0.0,0.001778433853252914,5.539505381040087,9.444580932232226,0.0001436385417305105,0.0,0.0,0.7310084353425644,12.837759706419826
LBGI,3,0.0,0.0,0.0030740079919584773,0.3423726129869048,1.0889386751546042,1.0183717081402477,0.3333041925653847,0.0002452477126422752,0.0,0.0,0.04511498524958783,8.144122132642861,4.946684038337341,0.0,0.0,0.0,0.17366506832190381,2.763551362111193,4.849075144184855,0.9418336164780845,0.0,0.0,0.0,4.412261888344445
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.007466935084927917,0.016183189002316474,0.0009544463840049502,0.0,0.0,0.0,0.9399098554103567,0.939995269133135,0.0,0.0,0.0,1.8761420925819614,12.736603022194096,7.5285276947499655,0.0,0.0,0.0,0.5922414904867297,10.476529549022937
LBGI,5,0.0,0.0,0.1408074001978794,1.698990055541549,3.5130846416404546,2.6361593946615924,0.6498474919534266,0.004847667445769596,0.0,0.0,0.06327024081526261,0.5915726075402535,0.15067059782215303,0.0,0.0,0.0,0.9467960975838849,8.93200835427659,8.840064557681737,0.026699736474421178,0.0,0.0,0.7827223360814601,10.711656512068462
LBGI,6,0.0,0.0,0.0,0.10630263968690831,0.6994336475973518,1.1574111902801298,1.0605533091881791,0.6124322150488768,0.22017109672623483,0.020109036147690953,0.0,0.0,0.0,0.0,0.0,0.003568754651074631,3.7011977270982164,14.299949261883546,10.855764599513876,0.0037456317766840614,0.0,0.0,0.14421854492934236,10.387738480088531
LBGI,7,0.0,0.0,0.16756241024199206,1.849556478431894,3.0430710192894033,2.374386403354197,0.8728810306395653,0.03274305316769381,0.0,0.0,0.0,9.052752856327507e-05,0.2593250124585267,0.00016820429630244634,0.0,0.0,0.05085485407200596,0.558142556233908,0.9723939171888463,0.12100624320640814,0.0,0.0,0.0,4.938267951242705
LBGI,8,0.0,0.0,0.0,0.4495524587061719,3.959059941397764,8.827244156768637,7.376224892007239,2.040500644098229,0.0,0.0,0.0,0.3010536831639243,6.0965376473207975,0.2358720276218596,0.0,0.0,0.3497025253595958,6.948222944313843,0.8564614826906471,0.0,0.0,0.008940369685774704,6.7289118988219885,27.317699127174187
LBGI,9,0.0,0.0,0.0,0.028405607431542433,0.29006628473596374,0.44367361643270675,0.22117259990931165,0.0,0.0,0.0,0.0015798378104503225,4.054920563194445,12.645706920695591,0.6631431694149578,0.0,0.0,0.005682250257871277,4.211043385134749,10.446374644850218,0.18025636086296154,0.0,0.0,0.2213739342555289,9.30049229487417
