episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,79.83367983367984,14.553014553014554,5.613305613305614,0.0,0.8316008316008316,1.6985593161770545,2.4890225754761484,4.1875818916532035
1,92.93139293139293,7.0686070686070686,0.0,0.0,0.0,0.5323970668858364,1.715292278527108,2.2476893454129443
2,84.61538461538461,12.474012474012476,2.9106029106029108,0.0,0.0,0.7096969285230269,2.196141857421673,2.9058387859447
3,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.375146006960472,2.042410755933464,2.4175567628939363
4,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.12702658356318786,1.9782200723420642,2.1052466559052516
5,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.5320997978972181,1.7590886295969268,2.291188427494145
6,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.5128402992653709,1.8875612097832555,2.4004015090486273
7,84.61538461538461,9.355509355509357,6.029106029106029,0.0,0.0,1.0624796955632612,2.1659608066273357,3.2284405021905958
8,82.74428274428274,17.255717255717258,0.0,0.0,0.0,0.19933110800290685,2.7862593643764324,2.985590472379339
9,97.92099792099792,2.079002079002079,0.0,0.0,0.0,0.15377469613563258,1.5781516133735671,1.7319263095092
10,77.96257796257797,13.92931392931393,8.108108108108109,0.0,0.0,2.499088311838727,2.260920255603786,4.7600085674425126
11,83.16008316008316,9.771309771309772,7.0686070686070686,0.0,0.0,1.3251294406318541,2.161056245552231,3.486185686184085
12,92.72349272349273,4.98960498960499,2.2869022869022873,0.0,0.0,0.486739713574641,1.4968413580554396,1.9835810716300806
13,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.5380789823217081,2.037525689694115,2.5756046720158237
14,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.19310007051000513,2.1359092819804553,2.3290093524904605
15,75.88357588357589,13.513513513513514,10.602910602910603,0.0,1.8711018711018712,2.3538168963513053,2.9135834868756514,5.267400383226956
16,83.991683991684,12.681912681912683,3.3264033264033266,0.0,0.0,1.2021034584117856,2.596054754421911,3.798158212833697
17,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.37052155885413757,2.4443362998681812,2.8148578587223194
18,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.23657329208013764,1.793596132951323,2.0301694250314615
19,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.19628938381567507,1.9272773232028877,2.123566707018563
20,88.77338877338877,9.355509355509357,1.8711018711018712,0.0,0.0,0.9332852403953038,1.9335196648002466,2.8668049051955506
21,79.20997920997921,9.563409563409564,11.226611226611228,0.0,1.0395010395010396,2.015513567258201,2.1478221137914137,4.163335681049616
22,86.27858627858627,11.642411642411643,2.079002079002079,0.0,0.0,0.5854359353418115,2.279425505476104,2.864861440817915
23,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.6341147460626508,2.0491584861812293,2.6832732322438804
24,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.6226685542264525,1.2780298560356942,1.9006984102621463
25,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.36051088396822434,1.9342033845213986,2.2947142684896233
26,86.9022869022869,13.097713097713099,0.0,0.0,0.0,0.2739255883016996,2.393342702985462,2.6672682912871615
27,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.9959195022690998,1.824394645321087,2.820314147590187
28,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.4419408337711274,2.4988976876944715,2.9408385214655994
29,81.08108108108108,16.839916839916842,2.079002079002079,0.0,0.0,0.6342984005731772,2.6251653099680436,3.2594637105412207
30,80.04158004158003,5.613305613305614,14.345114345114347,0.0,7.900207900207901,5.5405565801680785,1.150824219989784,6.691380800157862
31,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.4732758963771842,2.5088013997954532,2.982077296172637
32,98.12889812889813,1.8711018711018712,0.0,0.0,0.0,0.10429308733294697,1.439396856191472,1.5436899435244191
33,96.25779625779626,2.079002079002079,1.6632016632016633,0.0,0.0,0.6993858660175883,1.3760981815663227,2.0754840475839114
34,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.46708392342144817,2.2665799083159324,2.7336638317373807
35,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.42701808860781393,1.9081275412812404,2.335145629889054
36,87.11018711018711,11.85031185031185,1.0395010395010396,0.0,0.0,0.585060853326211,2.4444384674401634,3.0294993207663743
37,80.45738045738045,10.395010395010395,9.147609147609149,0.0,3.118503118503119,2.2827935505746573,2.5421737410299072,4.824967291604565
38,100.0,0.0,0.0,0.0,0.0,0.2534635760674386,1.4843873422681073,1.7378509183355462
39,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.2434980396852092,1.453849119446856,1.6973471591320648
40,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.3632195942758119,2.1866530209123267,2.5498726151881383
41,86.07068607068608,12.681912681912683,1.2474012474012475,0.0,0.0,0.3236695345307246,2.4122779221536947,2.7359474566844195
42,82.32848232848234,17.671517671517673,0.0,0.0,0.0,0.3771142316631951,2.8122106029626313,3.189324834625827
43,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.637573517593644,1.852774202410729,2.490347720004373
44,93.55509355509356,4.365904365904366,2.079002079002079,0.0,0.4158004158004158,0.3787835623888159,1.8664615188925107,2.245245081281327
45,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.18853614621223813,1.8997225850821646,2.088258731294403
46,87.73388773388774,12.266112266112266,0.0,0.0,0.0,0.8245915335330386,2.6926947182046987,3.517286251737737
47,99.16839916839916,0.8316008316008316,0.0,0.0,0.0,0.19304030547536524,1.6302398495959523,1.8232801550713174
48,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.22695277341029962,1.986494867672133,2.2134476410824324
49,82.74428274428274,7.0686070686070686,10.187110187110187,0.0,0.0,1.5184250072766317,1.840977975754699,3.3594029830313317
50,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.4895641363124905,2.0121685780712437,2.5017327143837345
51,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.5291436815247944,2.451211365261761,2.9803550467865563
52,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.7181411307230587,1.8585424153742227,2.576683546097281
53,88.56548856548856,6.652806652806653,4.781704781704782,0.0,0.0,0.8365536918381854,2.1289072194322842,2.9654609112704695
54,94.8024948024948,5.197505197505198,0.0,0.0,0.0,0.22188558103379197,1.90319634865958,2.1250819296933723
55,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.3181031738162275,1.879524893794704,2.1976280676109314
56,76.71517671517671,16.632016632016633,6.652806652806653,0.0,0.0,1.309688312029802,2.7688788647207634,4.078567176750565
57,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.1870971362199433,1.748649359217927,1.9357464954378696
58,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.1817722572094859,1.9798731560032445,2.1616454132127307
59,87.94178794178794,11.226611226611228,0.8316008316008316,0.0,0.0,0.33696575494847,2.0124930105703753,2.3494587655188455
60,100.0,0.0,0.0,0.0,0.0,0.029478456071473216,1.436664357931945,1.466142814003418
61,83.78378378378379,12.474012474012476,3.7422037422037424,0.0,0.0,0.7517229690123411,2.15205784691965,2.9037808159319916
62,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.36150749890172457,1.9906818952411784,2.352189394142903
63,98.12889812889813,0.0,1.8711018711018712,0.0,0.0,0.6560749931514841,1.0303373161048894,1.6864123092563734
64,89.3970893970894,4.781704781704782,5.8212058212058215,0.0,0.0,1.0527838847979905,1.264043285853319,2.316827170651309
65,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.38400550169957137,2.5391649926136526,2.923170494313224
66,84.82328482328482,15.176715176715177,0.0,0.0,0.0,1.1408473207910519,2.3911283466150266,3.5319756674060794
67,84.82328482328482,11.434511434511435,3.7422037422037424,0.0,0.0,0.9654126189680535,2.4763869260319775,3.4417995450000305
68,89.1891891891892,8.108108108108109,2.7027027027027026,0.0,0.0,0.6623555026359275,2.197922401014271,2.860277903650198
69,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.3331408399759985,1.9797625331208437,2.3129033730968422
70,93.76299376299376,6.237006237006238,0.0,0.0,0.0,0.3547692931946031,1.2803132832118247,1.6350825764064283
71,75.25987525987526,10.81081081081081,13.92931392931393,0.0,0.0,2.4441501932421574,2.1224298091998115,4.566580002441969
72,87.11018711018711,11.85031185031185,1.0395010395010396,0.0,0.0,1.049639157048686,2.393269790626951,3.4429089476756367
73,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.5568012374052532,2.3836804641703613,2.940481701575614
74,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.07074628916494662,2.3977359591989145,2.468482248363861
75,91.06029106029106,5.8212058212058215,3.118503118503119,0.0,0.0,1.140317205246047,1.79771004312028,2.938027248366327
76,90.02079002079002,9.97920997920998,0.0,0.0,0.0,0.32235168914887763,1.9698000357854093,2.2921517249342873
77,100.0,0.0,0.0,0.0,0.0,0.3935929038919499,1.125398358183545,1.518991262075495
78,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.4282458790913049,1.4546041953510802,1.8828500744423848
79,84.82328482328482,15.176715176715177,0.0,0.0,0.0,0.3298498070852545,2.5749200204214175,2.9047698275066725
80,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.39301678322815975,1.383107175860456,1.776123959088616
81,95.01039501039502,0.8316008316008316,4.158004158004158,0.0,0.0,0.8379127863580528,1.2544878456655317,2.0924006320235846
82,87.31808731808732,10.81081081081081,1.8711018711018712,0.0,0.0,0.51752537280039,2.372807459891608,2.890332832691998
83,91.8918918918919,5.613305613305614,2.494802494802495,0.0,0.0,0.48200595795924306,1.9766043507194826,2.458610308678726
84,87.94178794178794,12.058212058212058,0.0,0.0,0.0,0.49768890283928774,2.1760151797713827,2.673704082610671
85,86.9022869022869,8.93970893970894,4.158004158004158,0.0,0.0,0.9534522685238024,2.071201614012033,3.024653882535836
86,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.6691385041643506,1.8200597094310484,2.4891982135953996
87,81.70478170478171,13.721413721413722,4.5738045738045745,0.0,0.0,0.8882372086377167,2.4118389015247508,3.300076110162467
88,89.1891891891892,9.147609147609149,1.6632016632016633,0.0,0.0,0.7010446512679112,1.709011422559481,2.410056073827392
89,82.95218295218295,10.395010395010395,6.652806652806653,0.0,0.0,1.1165407033454329,2.6271850900388607,3.7437257933842933
90,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.23732313485690856,1.828914805001836,2.066237939858745
91,97.0893970893971,2.9106029106029108,0.0,0.0,0.0,0.3198834942759125,1.1064648395589278,1.4263483338348404
92,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.2234327396844951,2.640954368301168,2.8643871079856624
93,73.38877338877339,14.96881496881497,11.642411642411643,0.0,0.0,2.060145963299656,2.7586451990891714,4.818791162388828
94,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.41115081739670023,2.6113166836392,3.0224675010358997
95,91.47609147609148,6.237006237006238,2.2869022869022873,0.0,0.0,0.6220074680339703,1.898025597293673,2.5200330653276435
96,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.19073909148920123,2.417726151891241,2.6084652433804427
97,81.08108108108108,17.04781704781705,1.8711018711018712,0.0,0.0,1.067694323340554,2.8668286975023505,3.9345230208429043
98,89.3970893970894,8.93970893970894,1.6632016632016633,0.0,0.0,0.32699017882282266,2.191925286586642,2.5189154654094645
99,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.5202697327133395,2.28501750541713,2.80528723813047
100,88.14968814968816,9.771309771309772,2.079002079002079,0.0,0.0,0.5053516124373596,2.1631382257677587,2.6684898382051183
101,100.0,0.0,0.0,0.0,0.0,0.19211074443004947,1.42668506273863,1.618795807168679
102,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.33433396155211,2.2707471568098896,2.6050811183619995
103,87.94178794178794,12.058212058212058,0.0,0.0,0.0,1.2006561811528733,2.3218043800974493,3.522460561250322
104,92.51559251559252,7.484407484407485,0.0,0.0,0.0,0.10748095619617554,1.892060616674352,1.9995415728705277
105,93.76299376299376,4.365904365904366,1.8711018711018712,0.0,0.0,0.5079949875484239,1.5691183616901199,2.0771133492385436
106,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.2866178339222051,2.3523921048148053,2.63900993873701
107,88.35758835758836,11.642411642411643,0.0,0.0,0.0,0.41476419226280564,2.3930555138375156,2.807819706100322
108,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.19300943614128216,1.3769731035974673,1.56998253973875
109,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.5363444472390294,2.047085264583563,2.583429711822592
110,81.70478170478171,11.226611226611228,7.0686070686070686,0.0,0.0,1.2146032572221668,2.1794307044425967,3.394033961664763
111,86.48648648648648,13.513513513513514,0.0,0.0,0.0,0.38164648838359544,2.3435940212469526,2.7252405096305474
112,93.97089397089398,6.029106029106029,0.0,0.0,0.0,0.5010849066560125,1.872166265615238,2.373251172271251
113,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.28472013599680596,2.0886992128480295,2.373419348844836
114,98.33679833679834,0.0,1.6632016632016633,0.0,0.0,0.6842490934094577,1.601080139114286,2.2853292325237433
115,87.52598752598753,12.474012474012476,0.0,0.0,0.0,0.6578053377344752,2.654052478343447,3.311857816077922
116,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.5069717622006832,2.184807134060071,2.6917788962607543
117,91.06029106029106,4.158004158004158,4.781704781704782,0.0,0.0,0.9891061353628848,1.4235474443314573,2.4126535796943425
118,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.27662414623492165,2.250158969854971,2.5267831160898924
119,83.16008316008316,16.839916839916842,0.0,0.0,0.0,0.6296682428157713,2.6264679520417897,3.256136194857561
120,94.38669438669439,5.613305613305614,0.0,0.0,0.0,0.35085333870373475,1.4537861806568573,1.804639519360592
121,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.305395624810153,2.228313387985656,2.5337090127958084
122,94.17879417879418,5.8212058212058215,0.0,0.0,0.0,0.03152216990758233,1.8070689377886666,1.8385911076962491
123,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.35196594393954506,2.1798373518886884,2.5318032958282326
124,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.5622185278449267,2.225212608072498,2.787431135917424
125,84.82328482328482,11.85031185031185,3.3264033264033266,0.0,0.4158004158004158,0.7062043438092656,2.4372282264763916,3.1434325702856563
126,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,0.7106678886978647,1.8507892691059913,2.561457157803856
127,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.08497014748132985,2.111574741099169,2.196544888580499
128,84.1995841995842,12.474012474012476,3.3264033264033266,0.0,0.0,0.7530368026093589,2.5568048892174065,3.3098416918267666
129,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.378209556100952,2.206625428603942,2.584834984704894
130,89.6049896049896,10.395010395010395,0.0,0.0,0.0,0.301484197203944,2.318456767446055,2.619940964649999
131,96.46569646569647,3.5343035343035343,0.0,0.0,0.0,0.676310647878606,1.7462161364610411,2.422526784339647
132,93.34719334719335,6.652806652806653,0.0,0.0,0.0,0.9190561817411491,1.5620397643511374,2.4810959460922866
