,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,5.555644676800258e-06,0.40514043730431243,0.9209561164846699,0.4561154082519529,0.1822688339918886,0.02795183670759039,0.0,0.0,0.18158722245095338,1.6594554079043538,0.4658213043131024,0.5790691085865503,0.0,0.0,0.8241846313150509,0.9122412163103963,0.6834845756513483,0.5874613137080142,0.0,0.0,0.16512828423202489,0.03340724932109866,1.4306696346676142
LBGI,1,0.0,0.0,0.003825255761824517,0.13370834435484322,0.47185628163773624,0.528717037575958,0.3670728614788146,0.36606084217118384,0.012984247579855796,0.0,0.11824014868492949,1.3086994014914397,0.004886826096324173,0.0,0.0,0.0010689391807342625,0.8019048724042206,1.9195346584821817,0.6315619206136672,0.0,0.0,0.23161474547626817,0.37488790027041996,0.2397132985935561
LBGI,2,0.0,0.15446833549611844,3.9563693773955286,6.4551584742937935,2.2653085542857094,0.03463844367274081,0.0,0.0,0.0,0.0,0.026016619927765123,0.9461001206418972,0.5200158356888755,0.0,0.0,0.0013579653405083488,0.0020739610930402322,0.3727410162665489,0.49516468568138433,0.0,0.0,0.0,0.0,1.3022203314153986
LBGI,3,0.0,0.0,0.0,0.1967653320249437,0.6083135239387053,0.18295159457676002,0.0,0.0,0.0,0.0,0.4199956554436378,0.9934578174203663,0.13964931995224733,0.0003404454874359907,0.0,0.0,1.0258698812402913,2.5818210840871076,0.0,0.0,0.011967462217440059,0.0037975816516060247,0.15816598507536309,3.7827763413802153
LBGI,4,0.0,0.000545065419175782,0.384295992603946,0.5519823255053706,0.08572139022326333,0.0,0.0,0.0,0.0,0.0,5.332227140550776e-07,0.5642662676711252,0.006090569326927165,0.0,0.0,0.0,0.0,3.5967848319620495,12.07333665790297,0.013316163200310208,0.0,0.0,0.0,0.04051973988579928
LBGI,5,0.0,0.0,0.331626049229289,0.4667293213494449,0.22634677827174438,0.20114739887820715,0.004510845375593554,0.0,0.0,0.11236972780491994,3.049493398056334,0.9518613811749912,0.0,0.0,0.0,0.0,0.1328170404050387,6.640226862084525,11.026395344989005,7.448627773855362e-05,0.0,0.30863388569076594,2.218566326223571,4.1817491523268355
LBGI,6,0.0,0.0,0.28284394277647745,1.8651571449195405,1.8157846394372748,0.340642671323111,0.0,0.0,0.0,0.07609360937477062,0.2973500018006599,0.0,0.0,0.0,0.0,8.897387168307934e-07,5.083618927773342e-06,3.2830184477900027e-05,0.0,0.0,0.0,0.09443984848783367,0.31977924204216235,0.21057022458258823
LBGI,7,0.0,0.0,0.05469973093377647,0.4831422618318806,0.5669087954593339,0.2199173637625275,0.0068054683866800095,0.0018958615587852073,0.0,0.0,0.03037457763331015,0.0034033882957386205,0.0,0.0,0.0,0.0,0.06029808155018117,1.9725742517660905,2.041318172207298,0.0778066045081622,0.0,0.0,0.1896496136431326,0.00318564705910629
LBGI,8,0.0,0.0,0.3149797709445592,1.3461231253379053,1.3545476104827316,0.7301220316680522,0.059739449777708495,0.0,0.0,0.18100614885033775,1.5050606658496097,0.3290566640060553,0.17993105332118323,0.0,0.0005514662128292485,1.3717449628939307,0.37329777901944744,1.6908144330603014,0.008249376698926765,0.0,0.032559343904405576,1.2151643189307957,4.842662378838002,5.303397353554128
LBGI,9,0.0,6.063123360113136e-05,0.3863744810537107,0.787394386202682,0.15041512017977451,0.0,0.0,0.0,0.0,0.30990227649943475,3.130956082263697,0.457911303295157,0.0,0.0,0.0,0.0,0.4287272785334027,4.818951152160137,6.367379918927308,1.4433009379622923,0.0,0.0,0.2163385004027512,0.09504821793395093
