episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.07440548928365955,3.9880440993480897,4.0624495886317495
1,74.01247401247402,24.116424116424117,1.8711018711018712,0.0,0.0,0.5440930895514815,4.90424900353109,5.448342093082572
2,77.33887733887734,22.66112266112266,0.0,2.7027027027027026,0.0,0.14011293991012222,4.387506478002001,4.527619417912123
3,76.71517671517671,22.453222453222455,0.8316008316008316,0.0,0.0,0.5979370417660531,4.07239079484824,4.670327836614294
4,84.1995841995842,13.513513513513514,2.2869022869022873,0.0,0.0,0.6584285073108355,3.4343577121524516,4.092786219463286
5,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.43443144998598954,2.3632265828716146,2.7976580328576044
6,77.96257796257797,18.91891891891892,3.118503118503119,0.0,0.0,0.7910626972361139,3.6795210488177688,4.470583746053884
7,72.55717255717255,21.205821205821206,6.237006237006238,0.0,0.0,1.3586208066839391,4.216265313932508,5.574886120616448
8,77.13097713097713,22.86902286902287,0.0,1.2474012474012475,0.0,0.003931732955607433,4.828577312078687,4.832509045034294
9,67.56756756756756,20.997920997921,11.434511434511435,3.5343035343035343,0.0,2.0054191509646446,4.5550429217048025,6.560462072669448
10,68.81496881496881,21.82952182952183,9.355509355509357,0.0,0.0,1.5669490844063325,4.046354309377319,5.613303393783653
11,81.08108108108108,18.91891891891892,0.0,2.079002079002079,0.0,0.1652253909742555,4.110811484611109,4.276036875585365
12,74.01247401247402,20.582120582120584,5.405405405405405,0.0,0.0,0.9350051035926247,4.287609346537388,5.222614450130013
13,68.60706860706861,25.779625779625782,5.613305613305614,3.5343035343035343,0.0,0.9267378081088177,5.299516590113396,6.226254398222213
14,78.37837837837837,21.62162162162162,0.0,0.0,0.0,0.26613786587158617,4.197801740328784,4.463939606200371
15,75.88357588357589,24.116424116424117,0.0,0.0,0.0,0.2535787583915809,4.914538011765552,5.168116770157133
16,76.50727650727652,23.492723492723496,0.0,0.0,0.0,0.04058030747716335,4.44355285198835,4.484133159465512
17,71.93347193347194,23.076923076923077,4.98960498960499,1.6632016632016633,0.0,0.9287998793133898,4.4126622164438265,5.341462095757216
18,74.42827442827443,23.90852390852391,1.6632016632016633,2.7027027027027026,0.0,0.8135505048851966,4.714588544222353,5.528139049107549
19,76.92307692307693,23.076923076923077,0.0,0.0,0.0,0.02525119424900298,4.350893715972867,4.37614491022187
20,71.10187110187111,24.116424116424117,4.781704781704782,0.0,0.0,0.6124305693575608,4.743838122291174,5.356268691648734
21,74.84407484407485,25.155925155925157,0.0,6.029106029106029,0.0,0.2688288741376926,5.360679022341768,5.629507896479461
22,74.42827442827443,25.571725571725572,0.0,3.9501039501039505,0.0,0.5747193386822746,5.202831276293764,5.777550614976036
23,80.04158004158003,19.95841995841996,0.0,0.0,0.0,0.3645408221161402,4.108651859995924,4.473192682112063
24,81.91268191268192,13.721413721413722,4.365904365904366,0.0,0.0,0.8872682493307703,3.1324407748479772,4.019709024178748
25,75.88357588357589,24.116424116424117,0.0,0.0,0.0,0.34903891271657317,4.631352696274564,4.9803916089911375
26,74.84407484407485,25.155925155925157,0.0,1.4553014553014554,0.0,0.2801087218099516,4.703333748584409,4.983442470394363
27,69.23076923076923,23.492723492723496,7.276507276507277,3.7422037422037424,0.0,1.3277527590885896,4.393030980185819,5.720783739274409
28,75.25987525987526,24.74012474012474,0.0,0.0,0.0,0.07845153603598987,4.831171418541438,4.909622954577429
29,80.24948024948026,19.75051975051975,0.0,2.494802494802495,0.0,0.6848604846268017,4.017303263994621,4.702163748621423
30,80.87318087318087,19.12681912681913,0.0,3.7422037422037424,0.0,0.17346037971250663,4.620605556000226,4.794065935712733
31,71.93347193347194,23.90852390852391,4.158004158004158,2.2869022869022873,0.0,1.1630470487909006,4.676520262991338,5.83956731178224
32,71.72557172557173,24.324324324324326,3.9501039501039505,2.494802494802495,0.0,0.9206554307189446,4.620023729752709,5.5406791604716545
33,76.50727650727652,23.492723492723496,0.0,0.0,0.0,0.28836004914078844,4.923535069543893,5.211895118684681
34,76.50727650727652,23.492723492723496,0.0,0.0,0.0,0.40917230922163655,4.703540291122339,5.112712600343975
35,67.35966735966737,24.74012474012474,7.900207900207901,4.781704781704782,0.0,1.1931028329800148,5.331498551758024,6.52460138473804
36,77.13097713097713,22.86902286902287,0.0,0.0,0.0,0.09923942582385901,4.418084369382317,4.517323795206177
37,83.991683991684,16.008316008316008,0.0,0.0,0.0,0.3158940067315196,3.37868717223483,3.6945811789663505
38,77.75467775467776,16.632016632016633,5.613305613305614,0.0,0.0,1.2777362344002074,4.00956034504175,5.287296579441957
39,80.66528066528068,17.671517671517673,1.6632016632016633,0.0,0.0,0.5197818774831159,3.764095386180816,4.283877263663932
