episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,69.43866943866944,15.800415800415802,14.760914760914762,2.2869022869022873,0.0,2.7717205888524767,2.970627061584984,5.74234765043746
1,68.3991683991684,14.553014553014554,17.04781704781705,2.079002079002079,0.0,2.724376680556252,2.646375909064789,5.37075258962104
2,79.002079002079,9.97920997920998,11.01871101871102,2.2869022869022873,0.0,2.29177892042914,2.168026163153837,4.459805083582977
3,73.5966735966736,15.592515592515593,10.81081081081081,0.2079002079002079,0.0,2.3816055404637906,2.768333370781821,5.149938911245611
4,82.95218295218295,11.434511434511435,5.613305613305614,0.0,0.0,1.8813452682048954,2.235700326950966,4.117045595155862
5,61.74636174636174,18.91891891891892,19.334719334719335,3.5343035343035343,0.0,3.682131508060683,3.86195409335812,7.544085601418801
6,74.01247401247402,10.81081081081081,15.176715176715177,0.0,0.0,2.435035315934414,2.2062027372338084,4.641238053168222
7,77.54677754677755,13.097713097713099,9.355509355509357,0.0,0.0,2.217452670638089,2.3371749466960945,4.554627617334185
8,71.72557172557173,15.592515592515593,12.681912681912683,1.2474012474012475,0.0,3.050148134719222,2.8136754808643296,5.863823615583551
9,73.18087318087319,12.058212058212058,14.760914760914762,1.2474012474012475,0.0,2.514091647464618,2.392064105421801,4.906155752886419
10,78.17047817047818,11.226611226611228,10.602910602910603,2.7027027027027026,0.0,2.113052225839923,2.7251262587926806,4.838178484632603
11,62.78586278586279,14.553014553014554,22.66112266112266,2.9106029106029108,0.0,3.5816850665272977,2.9573483521044555,6.539033418631756
12,86.9022869022869,5.8212058212058215,7.276507276507277,0.0,0.0,1.7718926498482903,1.603674247349104,3.3755668971973947
13,75.46777546777547,12.058212058212058,12.474012474012476,0.0,0.0,1.893581466277676,2.1944819014036296,4.088063367681305
14,76.92307692307693,9.771309771309772,13.305613305613306,0.0,0.0,2.407313757922269,2.0091177188317153,4.416431476753985
15,85.44698544698545,10.187110187110187,4.365904365904366,0.0,0.0,1.7612120786486134,1.9930705236265673,3.7542826022751807
16,69.85446985446985,14.345114345114347,15.800415800415802,0.0,0.0,2.6822177490646726,2.5547156847098527,5.236933433774525
17,88.98128898128898,11.01871101871102,0.0,0.0,0.0,1.3932887724368885,2.0732673622600872,3.4665561346969747
18,74.22037422037423,13.92931392931393,11.85031185031185,0.0,0.0,1.961359869163419,2.49055692801043,4.4519167971738485
19,74.22037422037423,10.81081081081081,14.96881496881497,0.0,0.0,3.078311193862101,2.282083230720331,5.360394424582431
20,85.65488565488566,8.93970893970894,5.405405405405405,0.6237006237006237,0.0,1.1091888351295047,2.061292018144839,3.170480853274343
21,76.71517671517671,12.889812889812891,10.395010395010395,0.0,0.0,2.151349232252692,2.3595183089284286,4.5108675411811205
22,76.71517671517671,10.187110187110187,13.097713097713099,0.0,0.0,2.392048426893331,2.204776670851983,4.596825097745314
23,88.56548856548856,8.93970893970894,2.494802494802495,0.0,0.0,1.1727266213319785,1.6286044214057727,2.801331042737751
24,88.98128898128898,11.01871101871102,0.0,1.0395010395010396,0.0,0.9144584036796402,2.2949655149479224,3.2094239186275626
25,70.06237006237006,11.85031185031185,18.08731808731809,2.2869022869022873,0.0,2.9294044032398414,2.5047639527448986,5.434168355984741
26,67.77546777546777,14.345114345114347,17.87941787941788,0.0,0.0,3.2036909931754933,2.5667481377126444,5.7704391308881355
27,75.67567567567568,10.602910602910603,13.721413721413722,0.2079002079002079,0.0,2.8449680603222696,2.297241809810975,5.142209870133244
28,71.93347193347194,11.01871101871102,17.04781704781705,0.0,0.0,2.451968667815199,2.2627291158559597,4.714697783671159
29,64.03326403326403,14.553014553014554,21.413721413721415,0.0,0.0,3.322160911103689,2.6389498696037954,5.961110780707485
30,88.77338877338877,11.226611226611228,0.0,0.0,0.0,1.1187171664227902,2.298660467920886,3.4173776343436764
31,71.72557172557173,11.226611226611228,17.04781704781705,0.0,0.0,2.3357360877286744,2.342232173483538,4.677968261212212
32,76.0914760914761,13.721413721413722,10.187110187110187,1.8711018711018712,0.0,2.640212555464973,2.4866734173818856,5.126885972846859
33,83.16008316008316,8.731808731808732,8.108108108108109,0.0,0.0,1.279653029331879,1.753313549521004,3.0329665788528835
34,78.37837837837837,11.226611226611228,10.395010395010395,2.7027027027027026,0.0,2.211071217682069,2.412929471898441,4.62400068958051
35,78.5862785862786,12.889812889812891,8.523908523908524,0.0,0.0,2.1441684190080292,2.5181106134668565,4.662279032474886
36,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.8055631901765006,1.5943286394562763,2.3998918296327774
37,70.47817047817048,11.85031185031185,17.671517671517673,0.0,0.0,2.896471603894808,2.332618145256397,5.229089749151205
38,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,4.158004158004158,2.1628689401422534,1.7042754550423995,3.8671443951846527
39,75.25987525987526,9.563409563409564,15.176715176715177,0.0,0.0,2.4620601498291204,1.9253483383741858,4.387408488203306
