episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,72.14137214137214,15.592515592515593,12.266112266112266,0.0,0.0,2.208681659176715,2.7789577832921446,4.98763944246886
1,81.28898128898129,16.424116424116423,2.2869022869022873,0.0,0.0,0.708294437772797,3.000126753885795,3.708421191658592
2,65.6964656964657,16.632016632016633,17.671517671517673,2.9106029106029108,5.405405405405405,3.3652179953009083,3.089372845191676,6.4545908404925845
3,62.78586278586279,19.95841995841996,17.255717255717258,0.0,2.9106029106029108,3.188598335854888,3.5570756520595483,6.745673987914434
4,84.1995841995842,9.97920997920998,5.8212058212058215,0.0,0.0,1.0718086879003568,1.8457175180885856,2.917526205988942
5,83.57588357588358,11.85031185031185,4.5738045738045745,0.0,0.0,1.4625652444154713,2.833086313756626,4.295651558172097
6,68.60706860706861,16.632016632016633,14.760914760914762,3.7422037422037424,2.079002079002079,2.7785793105483876,3.304222643648337,6.082801954196725
7,79.62577962577963,12.681912681912683,7.6923076923076925,0.0,0.0,2.1409114811039727,2.770540191613261,4.9114516727172335
8,85.03118503118503,7.900207900207901,7.0686070686070686,0.0,0.0,1.3911171507858144,2.166487906149444,3.5576050569352575
9,86.48648648648648,8.108108108108109,5.405405405405405,1.6632016632016633,0.0,1.0598103558646188,2.62754182212578,3.6873521779903986
10,65.6964656964657,18.503118503118504,15.800415800415802,0.0,0.0,2.9132013396196883,3.213566105066807,6.126767444686496
11,70.27027027027027,16.632016632016633,13.097713097713099,0.0,0.0,2.1881421852726732,2.757034084449515,4.945176269722189
12,69.02286902286903,17.255717255717258,13.721413721413722,0.0,0.0,2.3197937556487727,2.998745929330608,5.31853968497938
13,79.62577962577963,16.839916839916842,3.5343035343035343,0.0,0.0,1.2968251579821286,2.9916190772841573,4.288444235266286
14,62.37006237006237,18.91891891891892,18.711018711018713,3.3264033264033266,0.0,3.268046994671824,3.839693812332497,7.10774080700432
15,77.75467775467776,18.503118503118504,3.7422037422037424,0.0,0.0,1.3198726354498722,3.0206679951298194,4.340540630579691
16,81.91268191268192,11.642411642411643,6.4449064449064455,0.0,0.0,1.4737944235968712,2.2014863206409525,3.6752807442378237
17,62.37006237006237,19.12681912681913,18.503118503118504,0.0,0.0,3.1963747999357195,3.5431330170386803,6.739507816974398
18,64.24116424116424,18.711018711018713,17.04781704781705,6.029106029106029,6.652806652806653,3.722897069440487,4.128996182643939,7.851893252084427
19,72.34927234927235,19.12681912681913,8.523908523908524,4.781704781704782,3.9501039501039505,2.6043842776344794,3.911856331033423,6.516240608667903
20,68.1912681912682,19.12681912681913,12.681912681912683,0.0,0.0,2.010644630730132,3.427024783417709,5.437669414147842
21,72.97297297297297,14.553014553014554,12.474012474012476,0.0,0.0,2.030051490413548,2.8401931598210743,4.870244650234622
22,56.34095634095634,19.75051975051975,23.90852390852391,3.5343035343035343,0.0,3.8434718476738965,3.637291738093079,7.480763585766976
23,83.16008316008316,14.553014553014554,2.2869022869022873,2.494802494802495,0.0,1.0573613081405544,3.4488808625016936,4.506242170642248
24,68.1912681912682,20.16632016632017,11.642411642411643,0.0,8.108108108108109,4.952915510899664,3.5964194270074117,8.549334937907075
25,75.67567567567568,20.16632016632017,4.158004158004158,0.0,0.0,1.046111907518796,3.6947495641858183,4.740861471704615
26,58.004158004158,21.205821205821206,20.79002079002079,1.2474012474012475,0.0,3.29424160011612,3.858376709283116,7.152618309399236
27,91.06029106029106,6.4449064449064455,2.494802494802495,0.0,0.0,0.9289665456243682,2.115883946913083,3.0448504925374515
28,68.3991683991684,17.87941787941788,13.721413721413722,2.7027027027027026,0.0,2.272322093734388,3.3948198911622143,5.6671419848966025
29,73.38877338877339,13.513513513513514,13.097713097713099,0.0,3.5343035343035343,2.4468698613843487,2.9374800212064733,5.384349882590822
30,80.66528066528068,13.305613305613306,6.029106029106029,0.0,0.0,1.472320773590825,2.919025746813651,4.391346520404476
31,82.32848232848234,13.305613305613306,4.365904365904366,0.0,0.0,0.73094783276583,2.62157889353699,3.3525267263028202
32,78.5862785862786,14.760914760914762,6.652806652806653,4.5738045738045745,0.0,1.258655931372145,3.507950549580047,4.766606480952191
33,74.01247401247402,17.87941787941788,8.108108108108109,0.0,0.0,1.9612615884797526,3.3243449547219224,5.285606543201674
34,61.74636174636174,20.374220374220375,17.87941787941788,3.118503118503119,5.197505197505198,4.041371349887078,3.8999677710258047,7.941339120912883
35,67.98336798336798,18.295218295218298,13.721413721413722,0.0,2.494802494802495,2.984746741327527,3.3096711645930745,6.294417905920601
36,72.76507276507277,18.503118503118504,8.731808731808732,2.494802494802495,0.0,2.03062483099911,3.487089530823015,5.517714361822125
37,62.57796257796257,17.463617463617464,19.95841995841996,2.7027027027027026,12.681912681912683,5.042672650108313,3.251766138833926,8.294438788942239
38,78.5862785862786,13.92931392931393,7.484407484407485,0.0,0.0,1.4360674179818398,2.939885229689269,4.375952647671109
39,64.44906444906445,17.87941787941788,17.671517671517673,0.0,1.0395010395010396,3.174264283141205,3.0935456504806687,6.2678099336218756
40,84.1995841995842,10.602910602910603,5.197505197505198,0.0,0.0,1.2492104772770427,2.4962814319510698,3.7454919092281127
41,91.68399168399168,5.613305613305614,2.7027027027027026,0.0,0.0,0.808731026523875,1.6934522364587579,2.502183262982632
42,88.98128898128898,11.01871101871102,0.0,3.5343035343035343,0.0,0.4626148465515603,2.8318897034860417,3.2945045500376016
43,63.409563409563404,21.205821205821206,15.384615384615385,0.8316008316008316,0.0,2.3094201403117176,3.909210787844309,6.218630928156027
44,69.64656964656965,19.95841995841996,10.395010395010395,0.0,0.0,1.5944959897740894,3.565619567358276,5.160115557132365
45,80.24948024948026,15.592515592515593,4.158004158004158,0.0,0.0,1.0658381468505296,2.7689056434875554,3.8347437903380843
46,70.89397089397089,15.592515592515593,13.513513513513514,3.9501039501039505,0.0,2.388548867585539,3.894387027063859,6.282935894649398
47,90.64449064449065,9.355509355509357,0.0,0.0,0.0,0.6217571135875936,2.0181581243448723,2.639915237932466
48,82.74428274428274,11.85031185031185,5.405405405405405,0.8316008316008316,0.0,1.5022890442313406,2.6225014666785835,4.124790510909924
49,71.51767151767152,12.889812889812891,15.592515592515593,4.365904365904366,0.0,2.376174388128832,3.177464118102004,5.553638506230836
50,70.27027027027027,18.503118503118504,11.226611226611228,2.079002079002079,6.652806652806653,3.209391137757674,3.273124567532704,6.4825157052903775
51,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.8899706497743636,1.8943532501138536,2.7843238998882174
52,66.52806652806653,19.75051975051975,13.721413721413722,1.8711018711018712,4.98960498960499,3.224621031924565,3.6293065191768115,6.8539275511013775
53,66.52806652806653,18.295218295218298,15.176715176715177,2.494802494802495,0.0,2.787957930439259,3.405990809545019,6.19394873998428
54,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.8732826737158863,2.6833209728239846,3.556603646539871
55,85.23908523908524,6.652806652806653,8.108108108108109,0.0,0.0,1.4690470365477648,2.0774689594938542,3.5465159960416197
56,74.84407484407485,15.800415800415802,9.355509355509357,3.5343035343035343,0.0,2.0711572246821377,3.22584757662865,5.297004801310789
57,69.02286902286903,20.374220374220375,10.602910602910603,3.118503118503119,4.365904365904366,2.6150906965520893,3.9739237758650536,6.589014472417144
58,84.40748440748442,14.345114345114347,1.2474012474012475,0.0,0.0,1.1724998970528768,2.6797504547229773,3.852250351775854
