,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.06897878945957008,0.6033966460275243,0.2050584912405385,0.0,0.0,0.01678666935027958,5.397977560744079,13.515131835766226,8.568993811085475,0.024176796720171395,0.0,0.025574751126499838,6.553401241153348,10.10566146489914,0.004612720722604657,0.0,0.011354273363945035,1.9263269708724948,4.436488260394349,1.5444395373149216
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.251220362237112e-05,0.0,0.0,0.0,0.11628746923875052,0.8188611031404911,0.7763864021492632,0.0,0.0,0.0,2.789160551277862,6.382598127268723,0.0,0.0,0.0,1.5403175298398692,4.575402811428543
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18189940828944814,5.902976224967587,4.27419713595933,0.0,0.0,0.11621619731952322,7.072249758197907,14.236313450797232,2.8354844549380194,0.0,0.0,1.5355622263147217,17.07077460786177,27.539558422576256
LBGI,3,0.0,0.0,0.0,0.0,0.03371368193317581,0.7667130679931298,0.4761256704203558,0.0,0.0,0.02296957071274407,4.099079549581756,7.392314462851113,1.1271295189527413,0.0,0.0,0.8586735029453207,9.308514681075247,9.052687987392892,0.13132397789935607,0.0,0.0,3.7692604817953437,20.04700535385187,19.440848553112275
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06197745575603897,3.2881610444749683,7.0157549978712,0.030142550007558853,0.0,0.0,1.776611804097356,8.265432797696928,5.058234512206692,0.22133184190498012,0.0,0.0,0.005663885875809545,9.761971702891667e-05
LBGI,5,0.0,0.0,0.0,0.0,0.004188522124214998,1.7222589055588162,6.1211079484597555,0.4107525166167762,0.0,0.0,0.9825065470650799,3.1340981928969596,0.8341692399837314,0.0,0.0,0.0,1.4027392394305456,8.432618909911376,7.552877205949225,4.079028000069847,0.38776407929666173,0.0,0.0,0.03745655860832894
LBGI,6,0.0,0.0,0.00326795339976894,0.10317939991244726,0.05045661456831583,0.0,0.0,0.0,0.0,0.0,0.0,0.49486758435185596,6.920976937352987,7.973493206612251,3.3615712826634914,0.11910456810329921,0.0,0.0,0.0,0.09007474972032771,9.449699581230997,21.52663797779841,14.757437785969438,1.8351358114777063
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054903060601239215,3.1840845892152974,6.115231599725945,0.7916765378691759,0.0,0.0,2.110089852960379,16.278399908748074,16.121129198448106,0.13548392464222977,0.0,0.0,1.758117980484128,4.036278467640645,0.7964804261601199
LBGI,8,0.0,0.0,0.15097531619323792,1.2197531744460206,0.48208545118051543,0.0,0.0,0.8420436400547991,0.4317110344388119,0.0,0.0,0.021169039862393758,0.1797673486964114,0.0,0.0,0.6213312649842173,3.763669522366487,3.0389135405383665,0.14319423743766002,0.0,0.0,0.552425206898328,9.374530192516092,12.565242649246208
LBGI,9,0.0,0.0,0.002592308522879902,0.19761608144945053,0.04821970456536896,0.0,0.0,0.0,0.0,0.0,0.0,0.06417729526924701,0.030809099907754628,0.0,0.00011834982022966288,1.2563910609703504,3.0686379858326944,0.815235098719924,0.0,0.0,0.000538083237203141,3.238831361987436,10.580777073267633,6.131505037200679
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.3548652682293625,1.6915355912311547,0.49352868559264457,0.0,0.0,0.2364649689439608,4.186346113275597,1.9727284124202384,0.0,0.0,0.8077693027428786,13.492639127121421,18.8337944485279,2.597278960110141,0.0,0.0,1.0988047882304468,10.520540188668411,13.630536295778356
LBGI,11,0.0,0.0,0.0,0.12165783059291253,2.4053509816599465,2.780069162636903,0.3031406610114512,0.0,0.0,0.0,0.02421855236529224,4.655169962076764,9.119632985952425,0.9991400441971063,0.0,0.0,0.4681402916923506,6.12184727675267,2.1111976289609466,0.0,0.0,0.3623062720246057,8.863451413887876,14.180089382732916
LBGI,12,0.0,0.0,0.0,0.0,0.182345943387987,2.3723037436577226,1.7521359246666741,0.038899118372930704,0.0,0.0,0.0,1.3948847352911804,2.79719675567353,0.0,0.0,1.0784536673537253,8.78726789096597,8.241652144512383,0.16160910031969458,0.0,0.0,2.570012068604151,13.97157663043863,12.326712412325971
LBGI,13,0.0,0.0,0.0,0.0037443547686736136,0.8070725783440136,1.296663131967242,0.2535173793769375,0.0,0.0,0.0,0.13625712780653992,7.3175751967324105,1.3178842097919428,0.0,0.0,0.030178248197707164,2.530517473255652,4.293849655438044,0.47035870322703166,0.0,0.0,0.856803853122649,6.2602821936493385,5.549099685892901
LBGI,14,0.0,0.0,0.0,0.0,0.06411239054989412,1.9614143578659884,1.6128197118124703,0.01553841191002045,0.0,0.006094804830542193,5.172581751690359,10.814065776773887,0.15633510880650842,0.0,0.0,3.5942254175565322,13.539555246932983,8.816089610822678,0.7585743714896157,0.0,0.0,0.25668729557525144,11.28337177710422,20.381661838402827
LBGI,15,0.0,0.0,0.00021134616479505402,0.5274544258852817,0.7143758604641891,0.013575464028951384,0.0,0.0,0.0,0.05303636441396781,5.4640955801164,9.177325687688674,0.039812071395087245,0.0,0.0,0.829773613556004,1.8942833222967281,0.19042863188777182,0.0,0.0,0.0,1.6428686316618937,6.48205037432152,4.647651876915668
LBGI,16,0.0,0.0,0.0,0.0,0.12296157183466501,0.7793535418482068,0.0918918868860887,0.0,0.0,1.5751629595534002,9.974568411894563,9.550117280132625,1.6688633737459206,0.0,0.0,0.0,0.07632226624709917,0.3783066380669505,0.03016850324991447,0.0,0.0,0.7440961529201578,5.85645104178055,4.52280253816477
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.2874055182280913,0.472206920935208,0.0,0.0,0.04824946949966244,7.538044296418079,19.812976745177522,9.158079507454122,0.0,0.0,0.05825761739928548,7.310986395967907,14.438647215575475,4.094820891111532,0.0,0.0,0.7076498396962246,6.989377965410111,5.796292815584036
LBGI,18,0.0,0.0,0.0,0.0,0.011913751391084174,0.41859962888437846,0.17924632482121905,0.0,0.0,0.26701976390263527,1.9526846235233215,0.838503459626424,0.0,0.0,0.0,3.1916429113439024,13.037072322945807,8.670587488277608,0.1576809155585802,0.0,0.0,6.053582071086927,26.47117423822731,28.099822166982495
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883065807507974,4.22581333598712,6.685498591208952,3.688863737227428,0.0,0.0,0.0,1.3446593784374665,7.27638621298977,3.5187945393564717,0.0,0.0,0.0030513554725749054,7.934477681888032,27.75884717258461
LBGI,20,0.0,0.0,0.0,0.0,0.06596300472921733,0.7320015410975511,0.44909200043169306,0.008206241034529407,0.0,0.0,0.0,1.4796996501779016,7.330856656806377,0.513326457810063,0.0,0.0,0.6747164421296353,8.07525101965193,2.134546464611133,0.0,0.0,2.343929529137335,11.96200784039512,12.48587428951069
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.008312692055804094,0.07251051389794502,0.03165365063090575,0.0,0.0,1.4092542501908358,10.442435527687,13.186228004631294,2.842295963939711,0.0,0.0,0.8204070516855542,13.831782247105451,3.31200720309428,0.0,0.0,0.0,0.7708748379094847,1.993473827096891
LBGI,22,0.0,0.0,0.0,0.0007847257782406299,0.1248315134716171,0.3692859113703986,0.030321284764355923,0.0,0.0,1.508040904321706,12.690962719629985,14.905553230547511,1.5227623310092808,0.0,0.0,1.9615841997530303,11.541477525369418,10.339391382811383,0.9054184693971937,0.0,0.0,2.403455960070432,17.296255936638655,16.64319824924031
LBGI,23,0.0,0.0,0.02495993262495968,0.4885740833425265,0.4620088692068272,0.004343690100265895,0.0,0.0,0.0,0.0,0.4164867314774433,5.137682934940756,1.8455204510865222,0.0,0.0,0.35019733826602495,4.837126885220387,4.096054416470962,0.35321496001208175,0.0,0.0,0.0,0.15379086687832094,7.206710235746231
LBGI,24,0.0,0.0,0.0,0.0,0.029390237461408942,0.2582203427135181,0.07268283980688849,0.0,0.0,0.0,0.27512102504417707,3.9691533137867205,5.28941023783055,0.6254917972268256,0.0,0.0,3.464589855838254,35.32644783571599,56.20744025738533,8.819738537095109,0.0,0.0,0.010599106161841206,4.5216868755253055
LBGI,25,0.0,0.0,0.0,0.0,0.04679304674542219,0.4716744982435525,0.1021157575339617,0.0,0.0,0.0,0.06358852911070584,1.2667105239949081,0.004125207738732084,0.0,0.0,2.279945033043269,5.534359420747703,1.4488380103309912,0.0,0.0,0.0,0.009814050217810838,3.906879343060157,9.971842359683885
LBGI,26,0.0,0.0,0.0,0.0,0.01157849056442459,0.012194030585278287,0.0,0.0,0.0,0.24528951043646127,8.551297634872672,16.830619769995458,9.082944205800938,0.20561807240021307,0.0,0.0,1.192556784593446,12.196203663237764,9.426202859912049,0.0019448483840770405,0.0,0.004516656816939026,5.012616447622283,16.288215427564857
LBGI,27,0.0,0.0,0.0,0.0,0.048580103964520414,0.31035612503118737,0.05505243541964379,0.0,0.0,0.0,0.0,0.43335615393516924,0.25591642602816467,0.0,0.0,0.10546927846598389,2.6359494610444254,5.023906173495311,2.580751313892707,0.0,0.0,0.00584301961716409,3.07861776416033,7.76139883993023
LBGI,28,0.0,0.0,0.0,0.0,0.002019924335183039,0.29758154264173087,0.15769733152640233,0.0,0.0,0.0956743164635958,6.345886889317456,7.070411194852381,0.0004222347907290952,0.0,0.0049808689538914834,3.5092538883048663,7.956823803276445,2.460663827668129,0.000942306232621903,0.0,0.0,3.4661359822447784,13.87378716480239,9.293448974214709
LBGI,29,0.0,0.0,0.0,0.0,0.0006739667412891051,0.03408764318837025,0.0027931136044483944,0.0,0.0,0.0,0.0,0.04950117418537303,0.0,0.0,0.0,1.0846332621374353,8.341365146969048,7.6970268363733805,0.881044922536292,0.0,0.0,1.3300898304911977,15.602595752024882,23.70106502497265
LBGI,30,0.0,0.00021913977046897638,0.5901595651966615,1.362071556449278,0.18905181637254592,0.0,0.0,0.0,0.0,0.32103466609484343,1.866751800238094,1.1748640178555123,0.01692656004431791,0.0,0.0,2.068605972715899,6.803036981769731,3.3892725857461663,0.06324176563142167,0.0,0.0,0.16503137390770178,6.8578820782532315,10.467548686133934
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10324157829442257,0.0,0.0,0.0,0.012202436360906883,0.0,0.0,0.0,0.2765516856664584,0.4389743651178928,0.08683743478457474,0.0,0.0,0.0005883803834532092,3.3879809572573927,9.604209989251453,3.6321611592633665
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02253654183717399,0.006471365694721185,0.0,0.0,0.0004574915362125146,0.94316532803608,2.765879801214861,0.6638720894175961,0.0,0.0,0.2771013067952899,8.629127000322772,16.899131428076778
LBGI,33,0.0,0.0,0.0,0.0012067261404164903,0.11324854557402202,0.009722362950940899,0.0,0.0,0.0,0.0,0.028357987142247743,2.7143190023900727,3.015545323646362,0.0,0.0,0.0,2.5612469576849954,7.418860367726639,3.2415020463765147,0.0,0.0,0.05241768639905059,9.136429230360669,18.777421887122134
LBGI,34,0.0,0.0,0.0,0.07080118565736028,0.0477652104077948,0.0,0.0,0.0,0.0,1.7935998651551752,7.357224662809666,5.6613471661794055,0.5488933168995459,0.0,0.0,0.09050864297172354,7.9618755477477645,19.094052590756128,7.934864760277139,0.0,0.0,0.34791773339006093,14.094884174742608,31.989177540295508
LBGI,35,0.0,0.0,0.0,0.0,0.13686616659639134,1.809302239076749,2.3408971458718035,0.1241835530332597,0.0,0.0,0.28420008183500894,5.087056327827128,5.932049225935772,0.0488333441057042,0.0,0.0,2.8170332855054903,13.641096004042248,11.542927174930249,0.3450285327507372,0.0,0.0,5.529718471305558,21.994730239044536
LBGI,36,0.0,0.0,0.0,0.0,0.4362040414861547,2.5778601341681426,1.1409770107444164,0.0003990452694352515,0.0,0.0,0.5593311735444912,7.763572301468331,0.8016462794273194,0.0,0.0,1.2067914696778872,5.928877143880299,3.5513151278938353,0.139291067933265,0.0,0.0,0.05948046608089854,7.771120922504581,16.79812975989958
LBGI,37,0.0,0.0,0.0,0.13635164839655572,0.24274106956178398,0.0034058656138197404,0.0,0.0,0.0,0.0,0.027400227905918673,0.9275036559887795,0.00411217083921264,0.0,0.011839790675845938,7.321031843267619,26.198533771923643,19.62839197620651,0.0902672089070341,0.0,0.002190836595706822,8.408908630004502,30.923261888912442,27.098203017800124
LBGI,38,0.0,0.0,0.0,0.0031136901909489907,0.16623981495350787,0.044435685106040436,0.0,0.0,0.0,0.012404137390258991,4.316601980375165,10.690490021966811,0.45838800064287294,0.0,0.0,0.968785134290594,2.545901229948704,0.44681735112740145,0.0,0.0,0.0,0.9636855992653558,7.663249361663601,6.185506024642891
