episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,61.74636174636174,7.484407484407485,3.7422037422037424,0.0,0.0,1.3055432517795813,2.4086257156882382,3.7141689674678187
1,88.77338877338877,7.484407484407485,3.7422037422037424,0.0,0.0,0.6283764582094472,2.2275053847951685,2.855881843004615
2,90.64449064449065,6.4449064449064455,2.9106029106029108,0.0,0.0,1.1759337400545873,2.0052112168239518,3.181144956878539
3,70.68607068607069,18.91891891891892,10.395010395010395,0.0,0.0,2.204965996296712,3.1574209746556505,5.362386970952362
4,86.07068607068608,8.93970893970894,4.98960498960499,0.0,0.0,0.9402309046768504,2.232930108296357,3.1731610129732073
5,84.82328482328482,14.553014553014554,0.6237006237006237,0.0,0.0,0.20380388794394888,2.5994086510480168,2.8032125389919655
6,81.70478170478171,10.187110187110187,8.108108108108109,0.0,0.0,1.4667527153750182,1.8631102941711355,3.3298630095461537
7,89.3970893970894,10.602910602910603,0.0,0.0,0.0,0.07018967226633625,2.522683373421678,2.592873045688014
8,92.93139293139293,0.0,7.0686070686070686,0.0,2.2869022869022873,1.9959347603087825,1.4074906537630802,3.403425414071863
9,20.582120582120584,0.0,3.118503118503119,0.0,0.0,2.570192534999989,0.6202938244771128,3.190486359477102
10,86.9022869022869,6.4449064449064455,6.652806652806653,0.0,0.8316008316008316,1.2828859895970417,2.461458386958102,3.744344376555144
11,93.13929313929314,5.405405405405405,1.4553014553014554,0.0,0.0,0.3699838197855383,1.8910498091487575,2.2610336289342956
12,92.51559251559252,0.0,7.484407484407485,0.0,3.3264033264033266,2.245276279945415,1.0931852059319984,3.338461485877413
13,95.63409563409564,4.365904365904366,0.0,0.0,0.0,1.0485486238312671,1.631854143278207,2.680402767109474
14,88.77338877338877,11.226611226611228,0.0,0.0,0.0,0.08338616138675731,2.4327031417504816,2.5160893031372393
15,93.55509355509356,5.197505197505198,1.2474012474012475,0.0,0.0,0.5016428687088254,2.0229731542782514,2.5246160229870767
16,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.20365670415800863,2.1324580157424555,2.3361147199004644
17,90.22869022869024,9.771309771309772,0.0,0.0,0.0,0.7959403573231582,1.9241061557100967,2.720046513033255
18,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.19672534477294565,2.533691920747902,2.7304172655208476
19,86.27858627858627,13.721413721413722,0.0,0.0,0.0,0.20060126266785386,2.614446730807502,2.8150479934753556
20,72.55717255717255,19.75051975051975,7.6923076923076925,0.0,0.0,1.4810240291454546,3.347590044978626,4.828614074124081
21,88.98128898128898,11.01871101871102,0.0,0.0,0.0,0.04536793411616924,3.4615010324158337,3.5068689665320023
22,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.1581733515832132,3.0529343003597678,3.21110765194298
23,77.54677754677755,13.92931392931393,8.523908523908524,0.0,0.0,1.559140793904153,2.6806736382107155,4.239814432114868
24,92.3076923076923,3.7422037422037424,3.9501039501039505,0.0,0.0,0.7315561894200119,1.4472272404188837,2.1787834298388957
25,55.92515592515592,0.0,7.276507276507277,0.0,3.7422037422037424,4.353701453580463,1.7721307073946164,6.12583216097508
26,90.85239085239085,3.118503118503119,6.029106029106029,0.0,0.0,1.3611523381507755,1.4630326967608125,2.8241850349115882
27,92.51559251559252,5.197505197505198,2.2869022869022873,0.0,0.2079002079002079,0.7352381803620868,1.4534068214890938,2.1886450018511807
28,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.10203894698710568,2.7195495017568194,2.8215884487439253
29,81.08108108108108,12.058212058212058,6.860706860706861,0.0,0.0,1.1539205987460996,2.685574881731817,3.839495480477917
30,94.8024948024948,4.781704781704782,0.4158004158004158,0.0,0.0,0.3337987782350392,1.8784701069648848,2.212268885199924
31,97.71309771309772,0.0,2.2869022869022873,0.0,0.0,0.5147305783881176,1.2798860136909607,1.7946165920790784
32,100.0,0.0,0.0,0.0,0.0,0.6955946870568696,0.6577011874475219,1.3532958745043917
33,86.6943866943867,13.305613305613306,0.0,0.0,0.0,0.0837716576412747,2.6920609991965745,2.7758326568378493
34,80.04158004158003,6.237006237006238,13.721413721413722,0.0,0.0,2.208767886709244,1.8892781192441432,4.098046005953387
35,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.8810937568279119,1.2170444357925165,2.0981381926204286
36,87.94178794178794,8.731808731808732,3.3264033264033266,0.0,0.0,0.9646133213530227,2.3681017065870673,3.33271502794009
37,86.07068607068608,13.92931392931393,0.0,0.0,0.0,0.02727803057622033,3.0504009133449626,3.077678943921183
38,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.03331746876395633,2.3624715694542964,2.3957890382182523
39,81.70478170478171,17.04781704781705,1.2474012474012475,0.0,0.0,0.30067180543902944,3.1182697237070873,3.418941529146117
40,76.0914760914761,17.671517671517673,6.237006237006238,0.0,0.0,1.023461368169268,3.504967719066258,4.5284290872355255
41,95.01039501039502,0.0,4.98960498960499,0.0,2.079002079002079,1.2581414974514673,0.7778556284865568,2.035997125938024
42,70.68607068607069,0.0,4.781704781704782,0.0,1.2474012474012475,2.3939556535590087,1.6354459618328905,4.029401615391899
43,89.3970893970894,1.2474012474012475,9.355509355509357,0.0,0.0,1.6997868721623626,1.4522819150436888,3.1520687872060513
44,65.48856548856548,0.0,7.6923076923076925,0.0,3.9501039501039505,4.259872450700453,1.0473639707004532,5.307236421400906
45,88.14968814968816,11.85031185031185,0.0,0.0,0.0,0.6011104357996256,3.034177584323423,3.635288020123049
46,59.87525987525988,6.237006237006238,6.029106029106029,0.0,3.5343035343035343,4.936161314922251,1.6463908964819522,6.582552211404204
47,61.33056133056133,9.771309771309772,0.0,0.0,0.0,0.6865453848860026,1.9989795232104788,2.685524908096481
48,80.66528066528068,9.355509355509357,9.97920997920998,0.0,5.8212058212058215,2.8158799532585843,1.9757082818676273,4.791588235126212
49,84.1995841995842,3.7422037422037424,12.058212058212058,0.0,0.0,2.0590862312438936,2.031321319066162,4.090407550310055
50,91.8918918918919,8.108108108108109,0.0,0.0,0.0,0.1475749033403019,1.8370168473220125,1.9845917506623145
51,100.0,0.0,0.0,0.0,0.0,0.24179757407316668,1.6842568666769313,1.9260544407500977
52,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.043904619905818794,3.096306186396379,3.1402108063021976
53,80.45738045738045,9.147609147609149,10.395010395010395,0.0,0.0,2.6697973279982077,2.196165468430717,4.865962796428925
54,93.97089397089398,0.0,6.029106029106029,0.0,0.0,1.1195636587805902,0.46999434734747186,1.5895580061280619
55,82.32848232848234,6.029106029106029,11.642411642411643,0.0,0.0,1.7595626295356797,2.3174361048144436,4.0769987343501235
56,78.17047817047818,20.582120582120584,1.2474012474012475,0.0,0.0,0.9503744155413557,3.7267767120193285,4.677151127560683
57,89.81288981288982,6.652806652806653,3.5343035343035343,0.0,0.0,0.5754507097337226,2.4601230776590906,3.035573787392813
