,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37422996266675307,0.6041707788309802,6.163000462457814,16.358377328076916,,,,,,
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01928326995336687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15265340771337782,4.8413812105581915,9.59389689834866,0.009052423740123371,0.0,0.0,0.0,0.4647677867130122
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.07719641125473298,0.17518674291729686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00857694191848606,1.3968134350045134,5.35464505765294,7.737208942855544,6.9885518950414935,4.412324838641746,1.797109920814305,0.27479479545018565,7.797588534379827e-07
LBGI,3,0.0,0.0,1.3258827032905336e-05,0.875755392341137,4.49369418725288,7.49530013125154,7.786697383097653,5.800403749289682,0.24435802066592327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6954972142003681,7.469730730223375,16.627018216485375,1.3292729935128773,0.0,0.0,0.0,0.10144263397323834
LBGI,4,0.0,0.0,0.0,0.0,0.6023629766630454,4.711433011904144,9.53590058896469,3.9785309762319465,0.0,0.0,0.0,0.023198007409438375,2.3281939513407837,0.6250523061767367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7608698935536262
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04870781614786411,0.6807790899542339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06505088686804125,4.096755517684634
LBGI,6,0.0,0.0,0.0,0.0,0.05441554987337355,0.36278975660629087,0.40971902542339256,0.12368263431463408,0.0,0.0,0.0,0.0,0.0011733055058612992,0.0,0.0,0.0005981008627151693,2.8172613798360344,15.219768257459055,6.700866684367486,0.0,0.008986701019256891,0.16781260616588284,0.8300426224630819,8.504948545103371
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186978197202507,1.1611797928538616,0.0,0.07623329517750196,0.20538374223170658,0.0,0.054777106926492805
LBGI,8,0.0,0.0,0.0,0.0,0.0026553241035416606,1.011223930982065,3.9505209231653082,4.611444189177693,0.019204639159918047,0.0,0.0,0.0,0.0,0.005179611668188367,2.0838667521215717,2.8058412390683998,9.81502704114269,22.330546416771888,1.2257417658267167,0.0,0.0,0.0,0.0,0.04118241422279645
LBGI,9,0.0,0.0,0.0,0.13731824962708833,3.9600645341449963,11.32377242622785,,,,,,,,,,,,,,,,,,
