,episode,0,1,2,3,4,5
LBGI,0,0.0,,,,,
LBGI,1,0.0,0.0,0.0,0.5296803519991129,4.6016964839720895,14.197615056487106
LBGI,2,0.0,0.0,0.0,0.5296803519991129,4.6016964839720895,14.197615056487106
LBGI,3,0.0,0.0,0.0,0.5296803519991129,4.6016964839720895,14.197615056487106
LBGI,4,0.0,0.0,0.0,0.5296803519991129,4.6016964839720895,14.197615056487106
LBGI,5,0.0,0.0,0.0,0.5296803519991129,4.6016964839720895,14.197615056487106
HBGI,0,1.4851770943261586,,,,,
HBGI,1,1.529585787110392,1.2207525002831203,0.31477085725979065,0.0,0.0,0.0
HBGI,2,1.529585787110392,1.2207525002831203,0.31477085725979065,0.0,0.0,0.0
HBGI,3,1.529585787110392,1.2207525002831203,0.31477085725979065,0.0,0.0,0.0
HBGI,4,1.529585787110392,1.2207525002831203,0.31477085725979065,0.0,0.0,0.0
HBGI,5,1.529585787110392,1.2207525002831203,0.31477085725979065,0.0,0.0,0.0
Risk Index,0,1.4851770943261586,,,,,
Risk Index,1,1.529585787110392,1.2207525002831203,0.31477085725979065,0.5296803519991129,4.6016964839720895,14.197615056487106
Risk Index,2,1.529585787110392,1.2207525002831203,0.31477085725979065,0.5296803519991129,4.6016964839720895,14.197615056487106
Risk Index,3,1.529585787110392,1.2207525002831203,0.31477085725979065,0.5296803519991129,4.6016964839720895,14.197615056487106
Risk Index,4,1.529585787110392,1.2207525002831203,0.31477085725979065,0.5296803519991129,4.6016964839720895,14.197615056487106
Risk Index,5,1.529585787110392,1.2207525002831203,0.31477085725979065,0.5296803519991129,4.6016964839720895,14.197615056487106
