,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.040120999461475695,0.0758502590756159,0.009990027866827952,0.0,0.0,0.0,0.0,0.0,0.0,0.04148420347891514,0.8906367137689699,0.46181830186101325,0.1549668303724088,0.545958895354757,0.4081897652404248,0.0,0.0,0.0,0.0,0.681231547610159
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001809401530038892,0.08778354259465274,0.0,0.0,0.0,0.0,0.0002572733653854347,0.002623452182957832,0.0,0.0,0.0,0.0,0.21594507132996318
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005095793009092154,0.008040121106184388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38419527376153406
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282933175650595,4.344015592679069,0.011783497737822345,0.0,0.0,0.0,0.0,0.0011962183726042701,0.02677667293624732,0.0,0.0,0.0,0.004243395100818361,1.6960933970762693
LBGI,4,0.0,0.0,0.0,0.008883267805610679,0.03578912689360285,0.004265346778579916,0.0,0.0,0.0,0.0,0.0,0.43550867094175577,0.44724088047260524,0.0,0.0,0.0,0.0,0.14934295764606353,1.5025573581966518,1.5794070688247375,0.0,0.0,0.0,0.00019104528080504207
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806263964847683,12.859426403423502,12.623511341751373,1.2083451956305338,3.802196786448735,3.08192367892216,0.29702146933064755,0.9711572260724666,1.6640598372832685,0.3226963291134455,0.0,0.0,0.0,0.0001274858218260556
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09066765983974068,0.21649415248191053,1.671115484185123,6.342569815764799,1.0375539670332912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021824963211928297,1.7630472240434898
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941094120013658,0.009415339839911465,0.0,0.05093162208414066,0.002625061775422208,0.0,0.0002097463600968645,0.0,0.0,0.0,0.0,0.908047501548495,6.3054258701626775
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718148080394203,0.0917775113012263,0.0,0.0,0.0,1.277690105889429,5.103214675567989,0.0,0.0,0.0,0.0,0.015133881832518431,0.9499795672861857
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08372547813847991,2.025406487667761,0.10553688182266296,0.0,0.0,0.0,0.0,0.5598860928956777
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06029718549988798,5.724133026787592,3.346109668577853,0.0,0.02167112864064294,0.00982031501530652,0.0,0.0,0.0,0.0,0.0,0.0,0.978840024840516,16.997800694764635
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376716187068178,0.4829449951076743,0.0,0.0,0.0,0.07397710140221089,0.0,0.13488145457279802,1.3328901529648243,0.10257627046161025,0.46099122590236535,2.1595255719567974
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.00032674847915388136,0.41292423027470415,0.21420665999124572,0.0,0.0,0.0,0.0,0.0,0.02342252891384467,0.7864077738059373,1.9194286797978772,1.9392188929607361,1.071020634462307,0.17372169630467976,0.0,0.0,0.0,0.0,1.2980688648133007
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14204074848446357,2.334652810664964,8.227282293994442,0.04461881061070184,0.010309829144771427,0.0,9.658048811222413e-05,0.00550762313254939,0.0,0.0,0.0,0.0,0.0,0.9313563968033571
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351821155836094e-06,0.017627221653502213,0.0,0.0,0.0,0.0,0.3889798798626399,0.4333396536200679,0.0,0.0,0.0,0.0,0.0941978510821136
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26864378818542933,4.067397010414518,0.1282968869342789,0.0,0.0,0.0,0.0,0.017923999900492323,0.0,0.0,0.0,0.0,0.3070841210779879,5.084637201014817
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033517929972614345,4.890380119597112,3.609418317866132,0.0,0.06187361791285827,0.04815763407914299,0.0,0.35226405211449024,1.6933381622906019,0.3344118498644312,0.0,0.0,0.0,0.019521508760779235
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010583493582974762,0.35443606707605807,2.7801337790715204,1.2274006813861533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028083745018451123,2.991746514541518,17.66045988554557
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441707331988524e-05,0.005482302159651117,2.165741049609578,11.769734052207488,21.782605201930714,24.762539832365636,20.708882293328912,13.509283688758137,6.757195286145627,2.2263725358151314
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036840866377031066,1.0704286800941123,1.670810306302886,1.3286285110136464,0.0,0.0,0.0,0.0,1.2718829598359245,6.780795453117958,0.15877316389197088,0.0,0.0,0.0,0.0,0.0
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011728655806778487,0.12006633208407073,0.06303011077361645,0.7335698263592401,0.0,0.0,0.0,0.0,0.40510071226750954,1.1511863231085888,0.0,0.0,0.0,0.0,0.0
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075748966802426,3.896612272512308,0.009517766805806608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008221532836480716
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08715957512367004,0.9727574685617698,0.0,0.0,0.0,0.0,0.8503208963753167,3.694881274490734,0.015244114897063055,0.0,0.0,0.0,0.0
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059825841659025866,3.3537582437423388,10.320754079840274,10.12662992759272,10.71523858362997,9.887362913575759,5.564778769472431,2.8333139600994595,0.6731255234707485,0.0,0.0,0.0,0.038820796041909425,4.600448726482721
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363412639783964e-05,1.2103700280288197,4.682400877558364,0.4566525803426938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2993779936336467
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024422552075211084,0.07175996932735777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013003255080116002,3.5627904712262213
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030855526851769455,0.08033246945120608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076299304362768714,3.0567843127099232,14.09483766721626
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8920226636966964e-06,0.4623366287153665,0.5204763990378736,0.0,0.0,0.0,0.0,1.331776152600846
LBGI,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991328913376904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22666588439385765,6.639108382243544
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10187789198627226,0.9123550563775904,1.317090385909048,6.074918041794574,6.720183337432685,2.767282367184861,2.80666795188736,2.832207530475233,0.07548873023071627,0.0,0.0,0.0,0.02142785002197608,2.6434106285802845
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05932965333201869,2.19033626832382,0.3334121066050292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935268248760863
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.16419032799755923,0.7938397417255131,0.9127629274660434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07425215239578975,0.019271690900276278,0.0,0.0,0.0,0.0,0.0
