episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,77.96257796257797,13.92931392931393,8.108108108108109,0.0,1.4553014553014554,1.7847819459410126,2.3725316766746976,4.15731362261571
1,94.5945945945946,0.0,5.405405405405405,0.0,0.0,1.045966311339073,1.314621406242564,2.360587717581637
2,81.28898128898129,12.058212058212058,6.652806652806653,0.0,0.0,1.141424649512228,2.8468402120344325,3.9882648615466603
3,86.07068607068608,9.355509355509357,4.5738045738045745,0.0,0.0,0.8489490991038707,2.48296633772418,3.33191543682805
4,92.93139293139293,4.5738045738045745,2.494802494802495,0.0,0.0,0.6955983909762491,1.8431568795916864,2.5387552705679357
5,77.75467775467776,14.760914760914762,7.484407484407485,0.0,0.0,1.0961896659988934,3.0145155711100418,4.110705237108935
6,90.02079002079002,2.494802494802495,7.484407484407485,0.0,0.0,1.5059714341865071,2.0637782767839723,3.5697497109704805
7,81.91268191268192,14.760914760914762,3.3264033264033266,0.0,0.0,1.2341437126809058,2.738355126414326,3.9724988390952323
8,79.20997920997921,7.276507276507277,13.513513513513514,0.0,0.0,2.4017964620311076,1.8785961666364956,4.280392628667603
9,88.98128898128898,0.0,11.01871101871102,0.0,0.0,1.6934550686066603,1.8811456368802653,3.574600705486926
10,88.35758835758836,8.316008316008316,3.3264033264033266,0.0,0.0,0.4984194214446715,2.49966409062582,2.9980835120704916
11,71.72557172557173,13.513513513513514,14.760914760914762,0.0,5.405405405405405,3.0389947766185528,2.6790346093994817,5.718029386018034
12,87.73388773388774,0.0,12.266112266112266,0.0,0.0,2.2114304212846227,1.7249579736943146,3.936388394978937
13,91.26819126819127,6.860706860706861,1.8711018711018712,0.0,0.0,0.684292995695665,2.4579416803063405,3.1422346760020052
14,85.44698544698545,12.889812889812891,1.6632016632016633,0.0,0.0,0.5595303203718628,2.4246685845737908,2.984198904945653
15,82.32848232848234,7.900207900207901,9.771309771309772,0.0,0.0,1.4519837990186237,2.263864945890982,3.7158487449096054
16,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.9983533235313837,2.31168330659384,3.3100366301252238
17,79.41787941787942,19.12681912681913,1.4553014553014554,0.0,0.0,0.7041433233795233,3.7298235598225844,4.433966883202108
18,84.82328482328482,9.355509355509357,5.8212058212058215,0.0,0.0,1.1935981734657775,2.147454871003028,3.341053044468806
19,76.50727650727652,16.424116424116423,7.0686070686070686,0.0,4.5738045738045745,2.282526065322178,3.019699952487198,5.302226017809377
20,85.86278586278586,6.4449064449064455,7.6923076923076925,0.0,0.0,1.127405349925496,1.9992378863301632,3.1266432362556595
21,81.4968814968815,11.434511434511435,7.0686070686070686,0.0,0.0,1.0830934360273987,2.719486030908792,3.8025794669361908
22,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.7735447652310167,1.3381967756179767,2.111741540848993
23,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.28811800627697015,2.2424126911306663,2.5305306974076363
24,75.88357588357589,13.305613305613306,10.81081081081081,0.0,0.0,1.748877902880582,2.5481902879520764,4.297068190832658
25,83.78378378378379,4.158004158004158,12.058212058212058,0.0,0.0,2.106662703217421,1.6459155404575918,3.752578243675013
26,91.26819126819127,8.731808731808732,0.0,0.0,0.0,0.959751062537633,2.118979613928631,3.078730676466263
27,90.02079002079002,4.158004158004158,5.8212058212058215,0.0,0.0,1.2691505235754217,1.625593759180197,2.8947442827556187
28,83.991683991684,13.305613305613306,2.7027027027027026,0.0,0.0,1.1879347548103312,2.7373955128590386,3.92533026766937
29,95.21829521829522,4.781704781704782,0.0,0.0,0.0,0.2583852717898813,2.162801825226141,2.4211870970160225
30,91.68399168399168,6.4449064449064455,1.8711018711018712,0.0,0.0,0.7645646727828009,1.6640596174455817,2.4286242902283828
31,87.11018711018711,7.484407484407485,5.405405405405405,0.0,0.0,1.4828041584363403,2.126172465427422,3.6089766238637613
