,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,2.612672891143398e-10,0.0005099422418185222,0.0,0.0,0.0,0.0,0.0,0.0,1.267446726628023,0.05051695586589516,0.0,0.0,0.0,1.4265180606925152,1.199251512135529,0.0,0.0,0.0,0.0030136454873408874,1.8376115045886952
LBGI,1,0.0,0.0,0.0,0.0,0.0,0.0,0.04109192079158659,0.44638334056255446,0.0011085019330328387,0.0,0.0,0.0601369458465976,1.6344219660918917,0.023933941344496827,0.0,0.0,0.0,0.9884075149990241,3.7162111358359056,0.1605187209110273,0.0,0.0,0.11524242685959292,11.514154785722974
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011024472078766496,2.0526710464321574,4.215316760181809,1.9336832534587525,0.0014023164725011593,0.0,0.0,0.030487061564058344,9.346347337794313,31.630850399329017,17.692642830019008,1.956557846815326e-05,0.0,0.0,0.0427045446388072
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05336202839609341,6.269713911083935,10.951553119868365,0.13947394130346485,0.0,0.0,0.0,0.27573365640453373,1.2618682007321778,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4259889423979347,3.395911544489413,4.479620788338089,1.5655923959616056,0.01893775353924606,0.0,0.0,0.0,0.11013065821940378,10.062168081164494,,,,,,,
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.02775310498382,0.005463123114548768,0.0,0.0,0.0,4.964740869115046,6.518510918881935,4.332880968760246e-07,0.0,0.0,0.4678924751505399,3.75370948538587,0.05316668285622898,0.0,0.0,0.0,0.8876849484708776,4.158201257421618
LBGI,6,0.0,0.0,0.0,0.0,0.05931536762805232,0.146312334472471,0.008453443334358072,0.0,0.0,0.0,0.17367054320851477,9.332287989085547,11.60362902580279,0.034199619982107285,0.0,0.0,0.0,2.771127027417996,8.797305263446024,0.12349157373102344,0.0,0.0,0.0,2.5466239198787775
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.019938363773528273,0.08543397595119702,0.002589158986983647,0.0,0.0,0.0,0.2367227343901467,12.48402806315919,32.04212381788159,34.092342370676604,,,,,,,,,
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7331982849515655,4.483277293666714,4.590098745271936e-05,0.0,0.0,8.496069150552428,30.740374336722617,,,,,,
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.00021717586705731926,0.026946454272217125,0.012623740082857365,0.0,0.0,0.0,0.5713347100554714,0.7845209619184145,0.0,0.0,0.0,0.014917255219391745,2.47050438750806,5.395130235011474,2.4759112707744038,0.00177091739139076,0.0,0.0,0.0
LBGI,10,0.0,0.0,0.0,0.0,0.015539992634221955,0.2764048284909599,0.2940771942973966,0.004386755609493333,0.0,0.0,0.06974649718033318,5.851195292165493,13.092491328649984,0.7123460900974435,0.0,0.0,0.0,4.627599017649705,26.54380613380015,6.037630415670783,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9675469072583993,1.6418877976986004,0.0,0.0,0.0,0.5238809544152205,6.200349234396517,6.302763132218474,0.0,0.0,0.0,0.09545783577864263,11.090855584118618
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.10746559429972329,0.3644773975496289,0.0,0.0,0.0,0.9790960132558431,5.5231445764177876,0.1676643133560495,0.0,0.0,0.5643055705823392,3.6922966143114047,1.8356964119788164,0.0,0.0,0.0,1.2379173545166313,12.506082448461338
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019676437498372057,1.7722604496551881,0.39813671376135895,0.0,0.0,0.0,1.440078226391875,0.39792404783065505,0.0,0.0,0.0,1.3051466970367818,3.8021477895752573
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.022008662289160395,0.9928600318518189,0.03740931951652336,0.0,0.0,5.159791163468476e-05,0.16124683883471183,0.12180313708978381,0.0,0.0,0.0,0.45448559995378696,13.837987626665392,,,,,,
LBGI,15,0.0,0.0,0.0,0.0,0.0,0.0,0.011558297141961275,0.013781426872873273,0.0,0.0,0.0,0.4391062294455631,1.8273404993937106,0.0,0.0,0.0,0.07538078879581724,1.2533529049638723,0.0,0.0,0.0,1.6208178601849632,17.28197692840493,
LBGI,16,0.0,0.0,0.0,0.009942474435612327,0.3250891857311212,0.46916270550423167,0.08746776632322087,0.0,0.0,0.0,0.0,5.489644436003305,25.41084869705368,,,,,,,,,,,
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006964811727523871,0.0,0.0,0.0,0.014813030116111504,0.10524916728099984,0.0,0.0,0.0,1.643318424195235,16.106283508312995,18.690590235288532,0.15428123584870673,0.0,0.0,0.2866129489440581,16.02466218725459
LBGI,18,0.0,0.0,0.0,0.0,0.0,4.697234146349877e-05,0.01900603712758559,0.0029558079954406366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04256553822293554,0.05964746906707241,0.0,0.0,0.0,1.2022799634679417,13.98154919664469
LBGI,19,0.0,0.0,0.0,0.0,2.3351209285559424e-05,0.3998754940864675,1.3742281678377104,0.43310361100486505,0.0,0.0,0.0,1.0791097234040934,3.094686856527903,0.0,0.0,0.0,0.0,0.9412463624051849,2.6093727726192633,0.0,0.0,0.0,0.07686034233244847,9.123456381740628
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6167555959456662,6.801037854151329,9.79641726706311,4.476124827918165,0.3138495225847969,0.0,0.0,0.0,0.026563748225394736
LBGI,21,0.0,0.0,0.0,0.0,0.0,1.0362713127958452e-05,0.024566614417955508,0.0,0.0,0.0,0.0,2.596896274289076,7.875257382503304,0.24691154810026467,0.0,0.0,0.0,0.21246265293592564,0.0,0.0,0.0,0.7639577162656527,8.723428563813831,12.134917814805798
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.021365206373341286,0.6337312447817198,0.006949754819842534,0.0,0.0,0.22750356355859455,0.9096145541651894,0.0,0.0,0.0,0.005166973225209787,0.6030055010307067,0.48872887197354914,0.0,0.0,0.0,0.8174598432829466,11.046142551042221
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05604910315943133,0.009836828831193542,0.0,0.0,0.0005417905627484643,3.2614792141491527,11.789837421806997,9.725957558795722,0.199898919840421,0.0,0.0,0.049759482141857644,16.51714964153102
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453366117554294,1.4791218798210328,0.0,0.0,0.0,0.22418163829795926,9.755324642434312,23.56614554714313,11.302981555790437,0.0,0.0,0.0,0.02869006211201681
LBGI,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09748042198455097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745145422767196,22.433144342398034,
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032874051211597,4.731001364695329,0.013466179253464772,0.0,0.0,0.0,4.00202269923517,20.475167746178904,5.962014750332097,0.0,0.0,0.0,1.207575333238187
LBGI,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8388739823862892,10.031567431881419,10.938698115110467,0.8979707389879392,0.0,0.0,0.0,4.9323638880415706,17.47871574551688,0.5232317973171802,0.0,0.0,0.0,0.27388674719340317
LBGI,28,0.0,0.0,3.091578242509833e-05,0.20739060647385998,0.5223284022560651,0.10047142927316584,0.0,0.0,0.0,0.0,0.0,0.7228790952848178,11.630395343841233,7.778046178350526,0.0,0.0,0.0,0.2777351376278687,3.1664124205082045,0.032497165247768335,0.0,0.0,0.00025739278450915914,5.49600942615449
LBGI,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01782131305857825,6.960164508958238,17.317414229819605,,,,,,,,,,,
LBGI,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21686928802880928,2.193037404918912,6.0626107958031525,6.423823004651217,2.2619433466522327,0.05109555044182956,0.0
LBGI,31,0.0,0.0,0.0,0.0,0.0,0.008349522042899269,0.5623138351432435,0.4754532075294072,0.0,0.0,0.0,1.165632749111256,8.54683677921248,0.19605435511076558,0.0,0.0,0.0,0.813169825462985,2.685286469027461,0.22800480942338414,0.0,0.0,0.0,3.3282044176413734
LBGI,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42925735814171506,0.6168076714647538,0.0,0.0,0.0,0.060178065701104046,0.08244976430094812,0.0,0.0,0.0,2.6833500739857525,20.771605234700935
LBGI,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03926227181216626,8.125343761783366,24.283854514246105,3.1372349688699233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5044151679467888,13.346822441731357,24.172915785308113
LBGI,34,0.0,0.0,0.0,0.0,0.0,0.0005092139762260089,0.1698843595629402,0.060438443374667285,0.0,0.0,0.0,1.3431150788877697,12.291109232614563,13.320368075322047,0.07923601009164846,0.0,0.0,0.0,0.28526457037957986,0.37100544283367015,0.0,0.0,0.0,0.021561756746834478
LBGI,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12530372256481778,4.484249691254229,4.476607837255825,0.0,0.0,0.0,0.5468246858069398,10.79792280607603,2.8451985121251253,0.0,0.0,0.0,1.4667130569662503,8.014631048493438
LBGI,36,0.0,0.0,0.0,0.0,0.021070285654865573,0.590779805190943,1.1234740864660686,0.29930130450816966,0.0,0.0,0.0,0.0,0.00020801420849057462,0.0,0.0,0.0,0.00518035994698646,3.941218051656564,12.658457789770562,1.5628411350599904,0.0,0.0,0.0,1.1859142004620387
LBGI,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22805939167342865,2.9655611150001753,3.7931856322800472,0.3005268860390048,0.0,0.0,0.0,2.044096730060041,19.007858049156596,,,,,
LBGI,38,0.0,0.0,0.0,0.015510726876613468,0.39914274880534767,1.025766982923435,0.6597396404518603,0.027763445687344714,0.0,0.0,0.0,0.022402181867050303,0.4183056930202748,0.0,0.0,0.0,0.008781594873999942,1.3492099127003117,2.620484623435128,0.7176935535446847,0.0,0.0,0.0,0.06949758936508865
LBGI,39,0.0,0.0,0.0,0.0,6.377413780644836e-05,0.008133373493567913,0.0013090423703979435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3388675027309493,8.272008146975123,0.1086917348350874,0.0,0.0,0.0,1.0158059387722012
LBGI,40,0.0,0.0,0.0,0.0,0.014889301159878198,1.4783408071889734,5.075062877961565,1.3408952348164103,0.0,0.0,0.0,2.714327691015338,,,,,,,,,,,,
LBGI,41,0.0,0.0,0.0,0.0,0.0,0.0,0.037665157842878653,0.2518884521372202,0.0,0.0,0.0,0.03596950131380391,0.02098138221565369,0.0,0.0,0.0,0.20656194833779112,1.4174965204761698,0.460651040932256,0.0,0.0,0.0,1.429930980106162,15.901502692871777
LBGI,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004052072713786813,3.0214367304220358,0.5873839990999392,0.0,0.0,0.0,1.870452538071667,5.874077979955354,0.0,0.0,0.0,0.5828550045536546,12.98725168021979,25.185938816549946
LBGI,43,0.0,0.0,0.0,0.0,0.0,0.31598722745897967,1.2556809315724426,0.2092694888233076,0.0,0.0,0.0,4.041095432208264,8.708611682752567,0.01312813552363662,0.0,0.0,0.6691632844909747,13.06646055108395,6.050093441030649,0.0,0.0,0.0,0.8417265811502121,10.684119903377567
LBGI,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0003509345616292242,0.005816306335334363,0.0011371556249131012,0.0,0.0,0.0,0.0,0.0,0.0,0.19169240072529364,8.532979605400573,17.08380844935924,,,,,,
LBGI,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5561480148618425,2.870217850841768,0.011014114026380814,0.0,0.0,0.00022585944748510005,2.8865640602452194,4.506522044929108,0.0,0.0,0.0,0.34379073100201596,11.437988047517152
LBGI,46,0.0,0.0,0.0,0.0,0.0,0.36261805507588274,1.6464153921908398,0.3917046767377286,0.0,0.0,0.0,1.1325119211688421,0.41134053715224184,0.0,0.0,0.0,0.3778646041158184,3.2313848062658055,0.055003949905024954,0.0,0.0,0.252377820819819,9.529687842183648,21.83644702546459
LBGI,47,0.0,0.0,0.0,0.037946039264424795,0.26198345582397053,0.1509922226570904,0.0005004797195237219,0.0,0.0,0.0,0.0,0.11039586558017811,0.4250372063890855,0.0,0.0,0.0,0.0,0.008001532579061749,0.03383135771983782,0.0,0.0,0.0,0.0,3.7388437316888656
LBGI,48,0.0,0.0,0.0,0.0,0.0,0.057881205643355416,0.3528374064623902,0.28007218348438057,6.702252862584386e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.4634226685269354,5.097894985596537,6.986521212451043,2.7100515665364386,0.08392347598936237,0.0,0.0,0.0,0.32122904845561795
LBGI,49,0.0,0.0,0.0,0.0,0.053083174414092195,0.763956683692301,0.8038884982127747,0.03051148602695397,0.0,0.0,0.0,0.7501247441316069,0.9246923672873517,0.0,0.0,0.0,0.20191053298842018,3.419763896780933,1.2754125500618312,0.0,0.0,0.0,2.4141173537589458,22.097745585118282
LBGI,50,0.0,0.0,0.0,0.0,0.0,0.0,0.01698723608759628,0.12149818969088617,0.0,0.0,0.0,0.02308347058956207,4.096200352192136,2.7250858080815408,0.0,0.0,0.0,0.061225617282629895,2.554577284811519,0.7604170301350511,0.0,0.0,0.0,2.436274641932521
LBGI,51,0.0,0.0,0.0,0.0,0.0,0.005286368602895765,0.0014042301258710848,0.0,0.0,0.0,0.16860942772727233,7.503287115757068,5.474723527248601,0.0,0.0,0.0,8.107173141781962e-05,1.9005681773084366,5.935270096842754,0.6000898405511323,0.0,0.0,0.06621600995111568,11.732236979083734
LBGI,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438808895063321,1.8116825619288168,0.0005772928514398334,0.0,0.0,0.0,0.0,0.0,0.006693059261814824,6.00795359279399,20.72432217213407,,,,,,
LBGI,53,0.0,0.0,0.0,0.0,0.0,0.0,0.013004005914121545,0.22201678680138603,1.1837355233563377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635129522404558,0.024007497306663274,0.0,0.0,0.0,0.0,7.008506786385507
LBGI,54,0.0,0.0,0.0,0.0,0.16809848581144654,3.9429472131703016,10.62067962622118,,,,,,,,,,,,,,,,,
LBGI,55,0.0,0.0,0.0,0.0,0.0,0.0,0.00025588928214935437,0.013424223629785115,0.0,0.0,0.0,0.0034001445499870593,1.2252420834234767,0.02405088074183468,0.0,0.0,0.0,0.43252101481126165,0.007613251313214204,0.0,0.0,0.1660797781597016,4.392040547422479,7.689503384196802
LBGI,56,0.0,0.0,0.0,0.0,0.0,0.02022405890787034,0.17922024898214559,0.0,0.0,0.0,0.48526435488561914,8.99548822821323,12.139791793536329,0.2138908482979504,0.0,0.0,0.029902795470888043,4.093644574719307,0.2814598699165231,0.0,0.0,0.01946409967704777,8.339363626286117,22.486443178422704
LBGI,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0025585516890349594,0.519880758511449,0.022874431682594246,0.0,0.0,0.0,0.7437098894974218,1.038675844166591,0.0,0.0,0.0,1.2249830083342885,6.4040026339652005,0.009046383529911337,0.0,0.0,1.094682904832005,18.947318020848876
LBGI,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10811851384475428,3.9237982947283427,0.9823722184465575,0.0,0.0,0.0,1.0385696673397402,8.719147557192304,0.3774105372179254,0.0,0.0,0.0,2.784145263153415
LBGI,59,0.0,0.0,0.0,0.0,0.00020608844118112703,0.22576808074356255,0.6120720219271443,0.35187746197192216,0.0,0.0,0.0,0.23448993221881356,7.522407321264699,0.623626794526736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8588417579394085
LBGI,60,0.0,0.0,0.0,0.0,0.001279688410387066,1.3613691723469508,4.9434446363576665,2.127502133797429,0.0,0.0,0.0,0.10743450220351561,0.2658173506204326,0.0,0.0,0.0,0.549106353742077,3.990457077458313,3.9711855947671495,0.0,0.0,0.0,0.009074800220173892,3.0707313215223118
LBGI,61,0.0,0.0,0.0,0.0,0.0009243484997872471,0.42172297008288656,0.8507307502478578,0.16564884810601335,0.0,0.0,0.0,0.5970207875414546,1.9065182933124767,0.0010943690123343362,0.0,6.455504230242265e-05,0.1752095742967807,0.26930935344184675,0.0057477261963359925,0.0,0.0,0.0,4.644419912723125,32.57331515920629
LBGI,62,0.0,0.0,0.0,0.0,0.014604680619698005,0.7903617294889073,1.4078173363098783,0.004378536525578152,0.0,0.0,0.03886720750844719,7.905835348812564,19.8478112485083,1.399513539180922,0.0,0.0,0.0,0.4991340400682171,0.7198943402656808,0.0,0.0,0.0,1.43310654145002,13.60729404784558
LBGI,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09251542185597646,14.796374870643529,37.480556370095115,,,,,,,,,,,
LBGI,64,0.0,0.0,0.0,0.0,0.0,0.4657237404530979,2.281667687860998,2.1587795541340755,0.045180089183140634,0.0,0.0,0.0,0.0,0.0,0.0,0.017065500157295077,1.7362858966660866,3.8073217206992807,1.6290691882026045,0.009109870060107241,0.0,0.0,0.11297582559360402,17.48003408639063
