episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,80.24948024948026,19.75051975051975,0.0,0.0,0.0,0.24103618116254513,4.153624498070136,4.394660679232682
1,89.81288981288982,7.484407484407485,2.7027027027027026,0.0,0.6237006237006237,0.7792338000374451,2.7509371951780857,3.530170995215531
2,63.20166320166321,27.650727650727653,9.147609147609149,2.7027027027027026,5.613305613305614,2.7898812328144853,5.396396300027142,8.186277532841627
3,66.73596673596674,28.8981288981289,4.365904365904366,0.0,0.0,0.7896543690745236,5.009612810860963,5.7992671799354865
4,56.34095634095634,11.226611226611228,1.2474012474012475,6.4449064449064455,0.0,1.179902950830011,4.913194085222071,6.093097036052081
5,81.91268191268192,15.176715176715177,2.9106029106029108,0.0,0.0,0.8682134707778575,3.2431445932704075,4.1113580640482645
6,65.28066528066529,26.611226611226613,8.108108108108109,0.0,0.0,1.483184004499486,4.564193644792282,6.047377649291768
7,41.58004158004158,9.563409563409564,7.276507276507277,0.0,4.781704781704782,5.264211898987949,3.2409895126319817,8.50520141161993
8,55.09355509355509,13.305613305613306,2.494802494802495,0.0,0.6237006237006237,2.5251647203822656,3.0994958074109817,5.624660527793247
9,72.55717255717255,27.442827442827443,0.0,6.4449064449064455,0.0,0.48974487950419743,5.3665536772014475,5.856298556705645
10,63.409563409563404,24.94802494802495,11.642411642411643,0.0,3.3264033264033266,2.396884314426915,4.127106431071465,6.523990745498381
11,70.27027027027027,23.492723492723496,6.237006237006238,5.8212058212058215,0.4158004158004158,1.1592808935785197,5.188884942775418,6.348165836353938
12,77.75467775467776,17.671517671517673,2.079002079002079,3.3264033264033266,0.0,1.1240894289470653,3.625534038037221,4.7496234669842865
13,83.78378378378379,16.216216216216218,0.0,0.0,0.0,0.380640431739562,3.293358019826248,3.6739984515658093
14,61.53846153846154,9.97920997920998,2.494802494802495,2.2869022869022873,0.4158004158004158,0.8682140452284894,3.242459989249893,4.110674034478382
15,69.85446985446985,21.62162162162162,2.9106029106029108,0.0,0.6237006237006237,0.9792745624001604,3.7272696414249302,4.706544203825091
16,40.74844074844075,7.900207900207901,4.98960498960499,0.0,2.494802494802495,2.445550405003936,2.551716833695321,4.997267238699257
17,68.81496881496881,20.582120582120584,10.602910602910603,0.0,4.158004158004158,2.2096989812070316,4.143805914235846,6.353504895442877
18,69.43866943866944,26.195426195426197,1.4553014553014554,6.4449064449064455,0.0,0.637835457702797,5.341892053961483,5.979727511664279
19,74.01247401247402,23.492723492723496,2.494802494802495,2.494802494802495,0.0,0.7971651276319937,4.757743705437872,5.554908833069864
20,84.1995841995842,9.97920997920998,5.8212058212058215,0.0,0.0,0.9179478673286859,2.583738111448842,3.501685978777528
21,71.93347193347194,18.295218295218298,9.771309771309772,0.0,0.0,1.3574337054102055,3.666066962255377,5.023500667665583
22,80.45738045738045,15.592515592515593,1.0395010395010396,3.3264033264033266,0.0,0.6149861693438884,3.9499996009229417,4.56498577026683
