episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,64.24116424116424,19.95841995841996,15.800415800415802,4.365904365904366,4.365904365904366,3.53510460300463,4.053103396426468,7.588207999431096
1,91.68399168399168,6.237006237006238,2.079002079002079,0.0,0.0,0.7569357302276574,1.3977644119449784,2.154700142172636
2,87.31808731808732,12.681912681912683,0.0,0.0,0.0,0.645455156914163,2.3413713498609177,2.9868265067750808
3,72.55717255717255,14.345114345114347,13.097713097713099,0.0,0.0,2.0479485700584115,3.0158023925332906,5.063750962591703
4,79.002079002079,17.255717255717258,3.7422037422037424,0.0,0.0,1.2812624918914253,2.931880089950184,4.21314258184161
5,68.81496881496881,18.08731808731809,13.097713097713099,0.0,0.0,2.399051299594458,3.1490850617066006,5.548136361301059
6,79.41787941787942,14.345114345114347,6.237006237006238,2.7027027027027026,0.0,1.559264826870331,2.8181629999467592,4.37742782681709
7,66.73596673596674,19.542619542619544,13.721413721413722,0.0,0.0,2.160844866301461,3.4078599687755644,5.568704835077025
8,75.25987525987526,16.839916839916842,7.900207900207901,2.079002079002079,0.0,2.038215780165894,3.1842295051078566,5.222445285273751
9,76.29937629937629,13.513513513513514,10.187110187110187,0.0,0.0,1.9348994880476524,2.47174153644154,4.4066410244891925
10,78.37837837837837,14.760914760914762,6.860706860706861,3.3264033264033266,0.0,1.283799964819339,3.1945548167560527,4.4783547815753915
11,83.991683991684,12.889812889812891,3.118503118503119,0.0,0.0,1.0934635789484781,2.530120124998556,3.6235837039470336
12,64.86486486486487,19.75051975051975,15.384615384615385,1.8711018711018712,0.0,2.7889197625195994,3.449573960907872,6.238493723427472
13,61.95426195426196,17.87941787941788,20.16632016632017,0.0,0.0,3.4682205939954045,3.025932276076951,6.494152870072355
14,68.81496881496881,17.87941787941788,13.305613305613306,2.7027027027027026,0.6237006237006237,2.5090384921813538,3.3044614555686374,5.8134999477499925
15,73.5966735966736,14.553014553014554,11.85031185031185,2.9106029106029108,3.3264033264033266,2.244670623513987,3.2836442790263036,5.5283149025402905
16,64.44906444906445,19.542619542619544,16.008316008316008,0.0,0.0,2.3763176431065256,3.333867133529742,5.710184776636268
17,64.44906444906445,17.87941787941788,17.671517671517673,0.0,8.523908523908524,4.248377366496183,3.234079381217331,7.482456747713513
18,59.45945945945946,19.75051975051975,20.79002079002079,0.0,5.405405405405405,4.032221190128105,3.520898192613019,7.553119382741124
19,88.98128898128898,6.652806652806653,4.365904365904366,0.0,0.0,1.3485958517370271,1.804121865490486,3.1527177172275125
20,63.82536382536382,17.87941787941788,18.295218295218298,0.0,0.0,3.3258726163789216,3.4256931923521736,6.751565808731095
21,64.24116424116424,18.711018711018713,17.04781704781705,0.0,4.365904365904366,3.261741452926677,3.238836802893179,6.500578255819856
22,87.11018711018711,10.187110187110187,2.7027027027027026,0.0,0.0,1.111508066330101,2.2970325833484915,3.4085406496785917
23,73.18087318087319,13.721413721413722,13.097713097713099,0.0,4.5738045738045745,2.8777040284976927,2.464808801083441,5.342512829581133
24,67.56756756756756,18.503118503118504,13.92931392931393,0.0,0.0,2.511545521715052,3.116397568054381,5.627943089769432
25,67.35966735966737,18.91891891891892,13.721413721413722,0.0,0.0,2.6031979409445034,3.373755914787566,5.976953855732069
26,65.6964656964657,19.12681912681913,15.176715176715177,2.494802494802495,0.0,2.4475580357681284,3.5319281827811486,5.979486218549277
27,69.85446985446985,19.12681912681913,11.01871101871102,2.7027027027027026,0.0,2.0762417703237084,3.528622343800055,5.604864114123764
28,79.002079002079,14.760914760914762,6.237006237006238,1.0395010395010396,0.0,1.1996466885261337,2.8418251800022745,4.041471868528409
29,61.53846153846154,18.295218295218298,20.16632016632017,0.0,5.8212058212058215,3.7865220146077143,3.33926980198251,7.125791816590225
30,69.64656964656965,17.671517671517673,12.681912681912683,3.5343035343035343,4.98960498960499,3.541390636407229,3.354645013541701,6.896035649948931
31,68.60706860706861,19.12681912681913,12.266112266112266,4.781704781704782,3.5343035343035343,2.3465289258511155,3.9458530904565516,6.292382016307667
32,68.3991683991684,19.542619542619544,12.058212058212058,2.2869022869022873,0.0,2.243160647475128,3.4333510427155685,5.676511690190696
33,58.41995841995842,18.711018711018713,22.86902286902287,1.4553014553014554,3.7422037422037424,4.2590149621336995,3.5996589135571675,7.858673875690868
34,78.5862785862786,17.04781704781705,4.365904365904366,0.0,0.0,1.0983682172665412,2.869725996051553,3.9680942133180945
35,69.64656964656965,15.384615384615385,14.96881496881497,3.7422037422037424,0.0,2.999312975302121,3.617383340040101,6.616696315342224
36,80.66528066528068,12.266112266112266,7.0686070686070686,3.9501039501039505,0.8316008316008316,1.7183012164679674,2.8094460201660714,4.52774723663404
37,66.94386694386695,18.08731808731809,14.96881496881497,3.9501039501039505,2.7027027027027026,2.784527962540985,3.5207235574780795,6.305251520019065
38,66.73596673596674,19.12681912681913,14.137214137214137,0.0,0.0,2.299284761984595,3.2841708328847985,5.583455594869393
39,89.1891891891892,4.781704781704782,6.029106029106029,0.0,0.0,1.3084476289499622,1.2066706838116152,2.5151183127615773
40,88.98128898128898,6.237006237006238,4.781704781704782,0.0,0.0,0.8618699990754818,1.7132404070223677,2.5751104060978496
41,69.23076923076923,20.582120582120584,10.187110187110187,1.8711018711018712,0.0,2.1045702134320226,3.8221886552943243,5.926758868726346
42,85.65488565488566,8.316008316008316,6.029106029106029,0.0,0.0,0.9376410456197845,2.247287424012893,3.184928469632677
43,68.60706860706861,18.91891891891892,12.474012474012476,1.8711018711018712,0.0,2.1578032783907926,3.6126627420269792,5.770466020417771
44,68.3991683991684,18.08731808731809,13.513513513513514,2.2869022869022873,2.079002079002079,2.3983520645381877,3.495475637355328,5.893827701893517
