,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.10522795368907853,0.21466436428855173,0.010013892973560833,0.0,0.0,0.0,0.0,0.0,0.3668155990026849,0.00010307824892144329,0.0,0.0,0.004272841805746591,1.4332838873462923,3.4942142329111014,2.623186202643132,0.8864126229655092,0.057580685845655386,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0011484216604590596,1.1687334420836168,2.9874374623952606,1.7822873438574143,0.23989494271971248,0.0,0.0,0.0,0.0,0.01893599336762069,0.009848760435061447,0.0,0.0,0.0,0.09700548287456759,0.8746687130026027,0.8913961533835699,0.01575211324217587,0.0,0.0,0.0,0.3807925905265684
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009008961833026505,0.0004198601722432829,0.0,0.0,0.0,0.0,0.0,0.0,0.00012528912214085944,0.021495882769453818,0.0,0.0,0.0,0.0,0.2091548647719617
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006407821391292712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01708359570056013,0.05142788175892572,0.0,0.0,0.0,0.0,0.07405117443870132
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16830175974198253,0.6409055193928722,0.0,0.0,0.0,0.142940891379501,5.304995226009352,7.565461184316488,0.013121851570114043,0.0,0.0,1.2501578554428168,20.822417093098075
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7583470785312371,7.778182017002527,12.858729836970586,11.039510408277508,5.687050154450887,0.9690996762313404,0.010745321728216285,0.0,0.0,0.0,0.0,0.026701605587253735,5.741696850766813
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019186306338318897,0.22606380930486006,0.11099356008923075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.565994392440626,11.461101573178162
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017247294407901674,2.177437475583226,5.4332978399123855,3.50582849739367,0.0,0.0,0.0,0.006671037230796964,1.062180841469862
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.09262503160056428,0.08712927718701789,0.0,0.0,0.0,0.0,9.3099884971579e-06,0.0006849368149423531,0.0,0.0,0.0001678611671446093,2.44437649604414,8.319070938148988,4.119982786142344,0.0,0.0,0.0,0.014821269516022145,1.6604933057312845
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047816921950926405,3.494810970635605,5.119922879498946,0.02600040574423535,0.0,0.0,0.0,0.16002739825712003,0.9831767673969332,0.0,0.0,0.0,1.0548020541819085,5.802763359028486
LBGI,10,0.0,0.0,0.0,0.0,0.0019747171296150413,0.0,0.0,0.0,0.0,0.0,0.05000166550171677,2.8294688925325295,0.10742224606593867,0.0,0.0,0.001167595552299937,0.7492300075913225,2.0869814194736223,0.7969201529569254,0.0,0.0,0.03421319122040705,3.101426869626445,8.292902734433904
LBGI,11,0.0,0.0,0.0,0.015809994422913705,0.30510349690474825,0.5234126557790334,1.604998450203091,1.4635731000980061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546835215929478,1.7112906573554016,2.3937714735608018,0.015860729277661724,0.0,0.0,0.7270735731432709,5.26732704634644,7.567333440151894
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10346370868775023,4.010021285695446,8.58854989632058,1.1796092205732829,0.0,0.0,0.0005993139629434441,0.7129821773386783,2.204845426959677
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0013998491928153,11.44627082853,11.5710760258937,0.15376952610504446,0.0,0.0016360013404705348,1.5255652931236396,5.4151022366231665,1.5658574756688697,0.0,0.0,0.0,0.6886200850778994,5.04563628564029
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065594308292557845,0.17590468896267247,0.03826682796293989,0.0,0.0,0.00033908870447927833,0.660823817312612,1.831517572999423,1.2442605414914742,0.002185079871866489,0.0,0.0,0.6851463637664785,7.0281451564975015
LBGI,15,0.0,0.0,0.0,0.005854581825772941,1.7126603716730493,3.989790070230044,2.4616049861948985,0.42752117124538075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3727198529545973,2.321427638294662,1.792248536389441
LBGI,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012493223638392056,0.0,0.0,0.0,0.0,0.005582446205090863,0.022917964919240297,0.0,0.0,0.0,0.6348274127856943,4.320165944545513
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.016496936105544164,0.1629356639461985,0.026176196230581362,0.0,0.0,0.0,0.0,0.06585058743685321,0.0,0.0,0.0,2.6666478961307822,13.599062119285415,6.72491801626777,0.0,0.0,0.0,0.08441224743221468,2.248037268058321
LBGI,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11291748504227109,2.4465234685639907,4.825623287347191,3.779645513757483,1.5448724268100333,0.2596111546432719,0.011296064483316739,0.0,0.0,0.0,3.1345478566013827,19.245960943228955,29.403149141975206
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11899292008788778,1.720252804779354,1.3328442872222666,0.0,0.0,0.0,0.2275721568013515,0.019455599577290095,0.0,0.0,0.0,0.1500220226953616,1.1866732061125886
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03264292870932018,0.10058248436011277,0.0,0.0,0.0,0.0,0.14180246852300604,0.628364666469328,0.056864702322302785,0.0,0.0,0.010117020763187459,6.3706357577089
LBGI,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018798651323223756,0.05196752516356773,0.0,0.0,0.0,1.054032197774132,5.203566102636254,2.4060444353790764,0.0,0.0,0.0,1.654032013949927,7.667157689278949
LBGI,22,0.0,0.0,0.24598271788011936,1.1867090354578445,0.681965334151426,0.03188025024847513,0.0,0.009038249597524393,3.344689044566818,9.25620006863866,5.7422633181633325,1.5083390123866176,0.035977458749627864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5670222078434413,16.33505897501363
LBGI,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007762847512341053,0.0,0.0,0.037067550667543095,3.244306802382247,9.006501234261496,2.0430470036978754,0.0,0.0,0.24526821021178674,3.2401908425857413,5.857742953967607
LBGI,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04751350785032179,0.32471237238498496,0.023943797339308827,0.0,0.0,0.0004229667829076356,1.1785065109700268,3.8970699000199227,2.4544371173394692,0.0,0.0,0.0,0.015125321389125599,4.116910309798419
LBGI,25,0.0,0.0,0.0,0.0,0.13421230290704725,1.6742566909350955,1.7469963439660525,0.1265890209162399,0.0,0.0,0.04066634279599202,0.5936311455166906,0.42691490336852944,0.0,0.0,0.020154779975586866,2.58317325741387,7.167353513183189,7.040091431756956,1.0642770767505774,0.0,0.0,0.06839270120451038,1.4478702794136165
LBGI,26,0.0,0.0,0.0,0.0,0.0,0.0,0.03357882205739524,0.022388626981178418,0.0,0.0,0.007218006385751649,2.0341075837781366,4.360927411673843,3.5545033120513976,1.638427804245825,0.2896231918822547,0.00039136428325852525,0.0,0.0,0.0,0.0,0.0072594762843468386,0.5267498900672598,1.023518873180963
