,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.027127587538971987,0.19060456912936702,0.15240009702613858,0.02748629391141306,5.141972628214624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,1,0.0,0.0,0.0,0.0006723831355344221,0.12144506819454212,0.21826850501097458,0.04555606956712999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022250904496069835
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.374613608331106e-07,0.05131249970370877,0.0,0.0,0.5969217383916137,0.9319149897673261,1.6569527084952989,3.818760178152845
LBGI,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12523093349525843,1.2933941377008087,1.6519479425949577,0.6672310093552831,0.030286810148766014,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006754986957815276,0.12801892707709492,0.0,0.0,0.0,0.011207544212145074,0.0,0.0,0.004941919501617315,3.466885391477513e-05,0.003054714050616601,0.03327645421547317,0.0,0.0,0.0,0.0,0.0
LBGI,5,0.0,0.0,0.0,0.0,0.005312527651333482,0.036739368173856826,0.005387187399227156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004271708902521444,0.0,0.0,0.0,0.0,0.0
LBGI,6,0.0,0.20070940682717006,5.321184829558144,14.52521103823229,17.34839321987765,11.993923544161873,4.969316118755914,0.4562253499494098,0.0,0.0,0.0,0.0,0.002733572353957236,0.0,0.0,0.1170792554503867,0.021374479297208385,0.0,0.0,0.0,0.0,0.0,0.0,0.15459126092661313
LBGI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27614414179265356,2.361481012277464,1.4413433297000207,0.0,0.0,0.0,0.0,0.0
LBGI,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1025257056064021,5.287226821641111,7.325252114062716,11.353006487581585,14.669629579528017,2.785915661038001,0.0,0.0,0.0,0.0,0.0
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011170240940503912,1.4813592832405995,6.460120877546994,12.238735853515957,11.542260496683873,6.049306653622283,1.0273388527482028,0.0,0.0,0.0,0.0,0.001379929345231302
LBGI,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005578108092133211,0.7552872932814754,2.6090980222032973,2.1589046075582594,0.0,0.0,0.0,0.0,0.0
LBGI,11,0.0,0.4238922268331088,5.82692149402632,12.85044925444493,13.335044041611207,8.068446474093983,2.723469719845882,0.10108449947093182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0791474026990506,5.742420993184555,2.0531920208026397,0.0,0.0,0.0,0.0
LBGI,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3972786323356896e-05,0.47419450041065936
LBGI,13,0.0,0.4727081756259371,6.009830013600854,13.033273823330726,13.45031434171591,8.134905264200125,2.7965577702992617,0.07469182219613382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011086713409720224,1.025794048178434
LBGI,14,0.0,0.0,0.0,0.0,0.0,0.0671786011647377,0.37023030649853295,0.09130726550478646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06596014454535545,0.45978184528309496,0.0,0.0,0.0,0.0,0.0
LBGI,15,0.0,0.0,0.0,0.4480182859822829,5.884374611109551,12.839241113091244,13.268165782616805,4.841622432776603,0.0,0.0,0.0,0.28418833005532473,7.073049710127935,3.369176642981126,0.0,0.0,0.0,0.8507091517791997,1.2424891524612138,0.42469924024692585,0.34860902425955725,0.10464998312304656,3.319474569324932e-05,0.0
LBGI,16,0.0,0.0,0.0,0.0,0.07695213176472689,0.5206181096076496,0.492437318757826,0.051654447783778853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,17,0.0,0.4206260558558668,5.814245668814183,12.837692428870245,13.32697464102922,8.064720971013442,2.720527827354773,0.09274538750842642,0.0,0.0,0.0,0.0,4.793117930488308e-07,0.0,0.0,0.0,0.0,0.00017225039444301296,1.2277432330626954e-05,0.0,0.0,0.0,0.0,0.0
LBGI,18,0.0,0.0,0.0,0.0,0.12717714185337656,2.6408434795175273,5.370630659920343,0.1414821208600359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBGI,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17936608281340147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04336174258142743
LBGI,20,0.0,0.006250867332606461,0.5909930878183034,1.381506870597366,0.9606051593348248,0.17667891694745477,1.810043929429815e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726838502850408,7.79855724489655
LBGI,21,0.0,0.0,4.849297425170177e-05,0.004177988434509679,1.6884889358002217e-06,0.0,0.0,0.5275199589597446,0.42797708967352593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005442167124413758,0.5658894083686217,3.6329584732044147,0.23342384684864098,0.0,0.0,0.0,0.0
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084585721428472,3.554756910267149,14.306832217947115,2.384912203843048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
