episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,80.87318087318087,19.12681912681913,0.0,0.0,0.0,0.016569581972173866,3.759703828964824,3.7762734109369975
1,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.01617362984824117,3.645796492708204,3.6619701225564447
2,97.71309771309772,2.2869022869022873,0.0,0.0,0.0,0.29399428133217304,2.2963596069413024,2.590353888273475
3,83.57588357588358,16.424116424116423,0.0,0.0,0.0,0.15700378472062806,3.52083640964541,3.677840194366038
4,92.72349272349273,7.276507276507277,0.0,0.0,0.0,0.007803717286194881,2.2418272106574126,2.2496309279436075
5,78.5862785862786,21.413721413721415,0.0,0.0,0.0,0.0021546163386224546,4.132567628384313,4.134722244722936
6,71.51767151767152,14.760914760914762,13.721413721413722,0.0,0.0,2.2962809198079426,3.1981720879362463,5.4944530077441875
7,90.85239085239085,9.147609147609149,0.0,0.0,0.0,0.1699570201570891,2.2654207491271108,2.4353777692841994
8,83.57588357588358,6.237006237006238,10.187110187110187,0.0,0.0,1.7301481820607432,2.812918989571186,4.54306717163193
9,76.0914760914761,13.513513513513514,10.395010395010395,0.0,0.0,1.6171530078184853,3.047297961544365,4.664450969362849
10,81.28898128898129,18.711018711018713,0.0,0.0,0.0,0.23036950129729852,3.5335971822617314,3.7639666835590293
11,62.37006237006237,25.987525987525988,11.642411642411643,0.0,0.0,2.1751695052921916,3.989613675604332,6.164783180896522
12,81.08108108108108,18.91891891891892,0.0,0.0,0.0,0.019758686383207612,3.866367669031824,3.886126355415032
13,77.96257796257797,10.187110187110187,11.85031185031185,0.0,0.0,1.8749659971036816,2.348490523134863,4.223456520238543
14,82.95218295218295,17.04781704781705,0.0,0.0,0.0,0.043935756791521154,3.416471908435619,3.4604076652271405
15,75.05197505197505,11.434511434511435,13.513513513513514,0.0,0.0,2.1241261106398537,2.026933884247485,4.151059994887339
16,77.75467775467776,22.245322245322246,0.0,0.0,0.0,0.04756925032974923,3.839050397237685,3.886619647567434
