,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,3.6452296681589434e-05,0.09723011082644506,0.4902445656881172,0.7013291555265007,0.6541720840030116,0.0012766832216341078,0.0,0.0,0.001986741402391581,0.21797607019176088,0.0,0.0,0.6890638071727291,18.34199609391087,,,,,,,
LBGI,1,0.0,0.0,0.005843742137178639,0.4502286044996297,0.9293845872749043,0.5749285118511744,0.10495422917014022,0.0,0.0,0.0,0.02452859026497587,1.2662772848670714,0.00030887114304297217,0.07247769862885092,2.691219975261598,7.396001996663934,7.39320673292013,1.5953258174063767,0.34485426330659863,0.0049729968843250875,0.0,0.0,0.11229339566006424,1.1600492083782294
LBGI,2,0.0,0.0,0.0,0.04689857537035305,0.8692926165230856,2.7970794961059,3.6157838589981792,2.859421604382263,0.24919498276338423,0.0,0.0,0.0,0.0,0.0,0.11371173849755353,4.870089200883039,15.836308138714738,16.75753130954766,3.9501463721895718,0.0,0.0,0.0039062397682877933,0.292402724737153,0.13484910235116424
LBGI,3,0.0,0.0,3.522207381250206e-05,0.19888320407131116,0.39956932230550346,0.10553570360836509,0.005417381516916518,0.09275060685319113,0.0,0.0,3.520457754067651e-05,0.22402430507873777,0.1067214072352036,0.0,0.0,0.058059951044260746,0.9997507254149511,4.10925933782983,2.7258216783384546,0.0,0.0,0.0,0.0,0.2367485401444998
LBGI,4,0.0,0.0,0.09837679514423421,0.9012603594867571,1.254535392175073,0.8112111730928925,0.2671248160780798,0.0,0.0,0.0,0.16969482086105622,0.9027381511485819,0.0,0.0,0.018606808655209646,0.5241627075646561,8.163563986407306,11.004403411355533,0.01909685636970131,0.0,0.0007036115620613846,0.5077551457348571,1.3657490915702126,0.4061553805526536
LBGI,5,0.0,0.0,0.0,0.0,0.026672361008705802,0.06914350998072152,0.024728434529284464,0.0,0.0,0.0,0.22480348744490625,0.5662837594503587,0.03445494270026706,0.0,0.0,0.0,0.047305405868683675,1.2917354230826972,2.160069724069074,0.5031106573422881,0.0,0.0,0.07627622984638645,2.2933078393086355
LBGI,6,0.0,0.0,0.016997802832148308,0.29594624132925257,0.23152853140130558,0.012878276436998857,0.0,0.0,0.0,0.0,0.04122426344748485,0.01515369920702766,0.0,0.004494016036610995,0.05294253474322532,0.011540947096905941,0.0,0.0,0.0,0.0,0.0,0.6579707368286456,4.320416721777058,5.52481565398317
LBGI,7,0.0,0.0,0.008471184323655252,0.4973093481341463,1.1938900671122337,0.9151022943073152,0.20996776735503908,0.0010496183339416966,0.0,0.0,0.0,0.07367630171462791,1.6849192597271947,0.05063220501520375,0.0,0.0,0.29224143448090284,4.7586817033594,6.487817840409275,0.0019812337291580323,0.0,0.0,0.04170054753911699,0.08843634734429119
LBGI,8,0.0,0.0,0.0,0.23841553139620428,1.0561783324602507,0.9398431909938054,0.22939341380286757,0.0,0.0,0.0,0.15019756720810784,1.5375346012804745,2.1991851879972106,0.1241333119493162,0.0,0.0,0.16987297876321034,3.416603687110274,6.757324914148903,0.9194651506725224,0.0,0.0,0.16962875179011222,1.3622465067254328
LBGI,9,0.0,0.0,0.0,0.09616685266227007,0.5272097722502487,0.4210870052269814,0.10372002845603907,0.008520440810244483,0.0,0.0,0.0,0.717535886715204,1.790141832546433,0.0,0.0,0.1646117460749739,2.383772829254328,2.8537346498858476,0.28478215159698317,0.0,0.0,0.0,6.258261001529233,30.61186367559708
