episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,67.15176715176715,0.0,3.118503118503119,0.0,1.2474012474012475,1.2467830449553023,1.099279008453499,2.3460620534088013
1,94.8024948024948,1.2474012474012475,3.9501039501039505,0.0,0.0,1.0052856877632594,1.0654577557426999,2.0707434435059593
2,89.81288981288982,0.0,10.187110187110187,0.0,0.0,2.1831923317013477,0.6284205859284059,2.8116129176297533
3,100.0,0.0,0.0,0.0,0.0,0.3859421912538574,1.1527145601590199,1.5386567514128773
4,94.8024948024948,0.0,5.197505197505198,0.0,0.0,1.1006307711566194,0.7931253254295161,1.8937560965861353
5,100.0,0.0,0.0,0.0,0.0,0.3049121572763337,1.3379078677418181,1.6428200250181517
6,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.4660795593799931,1.1880755570400912,1.6541551164200843
7,96.46569646569647,1.0395010395010396,2.494802494802495,0.0,0.0,0.6794115480368959,1.0483029954308327,1.7277145434677286
8,98.96049896049897,1.0395010395010396,0.0,0.0,0.0,0.8029176302624456,1.3095886505049963,2.1125062807674415
9,94.17879417879418,0.0,3.118503118503119,0.0,1.4553014553014554,1.925891994691911,1.1955354044449547,3.121427399136866
10,100.0,0.0,0.0,0.0,0.0,0.7138096070578105,0.7260914511313009,1.4399010581891112
11,100.0,0.0,0.0,0.0,0.0,0.3330316273809754,0.9404608219969198,1.2734924493778952
12,99.58419958419958,0.0,0.4158004158004158,0.0,0.0,0.611735047052215,1.2547532487601016,1.8664882958123166
13,100.0,0.0,0.0,0.0,0.0,0.5920346850854444,0.693837728505641,1.2858724135910855
14,91.68399168399168,3.7422037422037424,4.5738045738045745,0.0,0.0,1.0769732449832052,0.9929234482558521,2.0698966932390572
15,100.0,0.0,0.0,0.0,0.0,0.4851197864853787,0.9975253021731962,1.4826450886585747
16,100.0,0.0,0.0,0.0,0.0,0.4296800199319428,0.6647186382667402,1.0943986581986829
17,98.54469854469855,1.4553014553014554,0.0,0.0,0.0,0.27587832847068805,1.04907563905934,1.3249539675300284
18,96.46569646569647,0.0,3.5343035343035343,0.0,0.0,0.8382481130244562,0.6257123872464097,1.463960500270866
19,99.16839916839916,0.0,0.8316008316008316,0.0,0.0,0.5701763535389167,0.9527265749665683,1.522902928505485
20,100.0,0.0,0.0,0.0,0.0,0.4552152097635591,0.9545583894436618,1.409773599207221
21,94.5945945945946,5.405405405405405,0.0,0.0,0.0,0.5296595473580795,1.3471143010105047,1.8767738483685843
22,100.0,0.0,0.0,0.0,0.0,0.67242506393791,1.4195060289677033,2.091931092905613
23,100.0,0.0,0.0,0.0,0.0,0.10483315705604133,0.8993092728448454,1.0041424299008865
24,100.0,0.0,0.0,0.0,0.0,0.31402604434273623,0.7896868837259214,1.1037129280686575
25,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.369202664788607,1.2178566414043308,1.587059306192938
26,100.0,0.0,0.0,0.0,0.0,0.29534147877630806,0.9408587222732824,1.2362002010495905
27,100.0,0.0,0.0,0.0,0.0,0.15970620406476024,0.8243820178183996,0.9840882218831597
28,96.67359667359668,3.3264033264033266,0.0,0.0,0.0,0.4435263986299007,1.3325201691229467,1.7760465677528474
29,53.638253638253644,0.0,21.62162162162162,0.0,0.0,5.050545179799865,0.8012728056710587,5.851817985470923
