episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,92.51559251559252,5.197505197505198,2.2869022869022873,0.0,0.0,1.1329579007649533,1.160453470995437,2.293411371760391
1,93.97089397089398,4.98960498960499,1.0395010395010396,0.0,0.0,0.8522120821662046,1.4434422766244899,2.295654358790695
2,69.85446985446985,13.305613305613306,16.839916839916842,0.0,0.0,2.7118281051410698,2.3499794530420237,5.0618075581830935
3,60.70686070686071,15.800415800415802,23.492723492723496,0.0,0.0,3.7261015790271768,2.9391401101034726,6.665241689130649
4,73.38877338877339,11.226611226611228,15.384615384615385,1.0395010395010396,0.0,2.8190063505584497,2.4566119173146084,5.2756182678730585
5,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.7989814080894287,1.340894788383217,2.1398761964726454
6,78.5862785862786,10.81081081081081,10.602910602910603,2.2869022869022873,0.0,2.208675995754781,2.133588291406428,4.342264287161209
7,79.20997920997921,9.563409563409564,11.226611226611228,1.4553014553014554,0.0,1.9287068383117127,2.2478682151626463,4.17657505347436
8,86.27858627858627,7.484407484407485,6.237006237006238,0.0,0.0,1.577069013852545,1.6219703717498513,3.1990393856023966
9,89.3970893970894,10.602910602910603,0.0,0.0,0.0,1.1376394974468909,2.307086112187729,3.444725609634619
10,83.16008316008316,10.187110187110187,6.652806652806653,0.0,0.0,2.2136475860621325,1.8856758035711227,4.099323389633255
11,78.5862785862786,11.01871101871102,10.395010395010395,2.079002079002079,0.0,2.419128926062269,2.54423277601927,4.963361702081539
12,67.56756756756756,13.92931392931393,18.503118503118504,1.2474012474012475,0.0,3.4312605803088103,2.6388375139818216,6.070098094290632
13,83.16008316008316,8.523908523908524,8.316008316008316,0.0,0.0,1.4701339398218678,1.7961013962046204,3.266235336026488
14,92.72349272349273,7.276507276507277,0.0,0.0,0.0,1.3776171610798247,1.7839091231396356,3.1615262842194602
15,82.74428274428274,9.771309771309772,7.484407484407485,0.0,0.0,2.122622870518341,2.056587902022424,4.179210772540765
16,86.07068607068608,11.226611226611228,2.7027027027027026,0.0,0.0,1.7496191501048204,2.3714381129125277,4.121057263017348
17,79.62577962577963,11.01871101871102,9.355509355509357,0.8316008316008316,0.0,2.164212367278719,2.4522389685284156,4.616451335807134
18,96.04989604989605,3.9501039501039505,0.0,0.0,0.0,0.940832071920063,1.2512353371270024,2.1920674090470653
19,92.3076923076923,7.6923076923076925,0.0,0.0,0.0,1.3717541181183484,1.6959675278797306,3.067721645998079
20,68.3991683991684,15.384615384615385,16.216216216216218,0.0,0.0,2.539655664082613,3.032534383812298,5.572190047894911
21,72.34927234927235,10.395010395010395,17.255717255717258,0.0,0.0,2.559083088858822,2.2696560835781563,4.828739172436978
22,83.78378378378379,8.523908523908524,7.6923076923076925,0.0,0.0,1.4903276079902419,1.7813345430855048,3.271662151075747
23,77.13097713097713,15.800415800415802,7.0686070686070686,2.494802494802495,0.0,2.2376490445860533,3.086176695623237,5.32382574020929
24,95.84199584199584,4.158004158004158,0.0,0.0,0.0,0.5742835770120911,1.453869839069118,2.0281534160812096
25,92.0997920997921,7.900207900207901,0.0,0.0,0.0,1.1074025079657028,1.6728731385082671,2.7802756464739695
26,96.88149688149689,3.118503118503119,0.0,0.0,0.0,0.9542956674490363,1.0357323121772535,1.99002797962629
27,74.42827442827443,10.187110187110187,15.384615384615385,0.0,0.0,3.024117008624516,1.9850163200901927,5.009133328714708
28,83.991683991684,10.187110187110187,5.8212058212058215,0.0,0.0,1.565135636691905,2.000552949523386,3.565688586215291
29,71.51767151767152,12.266112266112266,16.216216216216218,0.0,0.0,3.3186875301437717,2.3233590780784126,5.642046608222184
30,90.22869022869024,4.158004158004158,5.613305613305614,0.0,0.0,1.8047365105835578,1.2827853881731024,3.0875218987566604
31,82.95218295218295,13.721413721413722,3.3264033264033266,0.0,0.0,2.053082945675729,2.4057963753697478,4.458879321045477
32,91.06029106029106,8.316008316008316,0.6237006237006237,0.0,0.0,1.130178626475779,1.9391617557451084,3.069340382220888
33,67.35966735966737,14.553014553014554,18.08731808731809,0.0,0.0,3.121535472159733,2.420354423975317,5.541889896135051
34,85.86278586278586,11.01871101871102,3.118503118503119,0.0,0.0,1.7309492128363333,2.2996554437444936,4.0306046565808265
35,61.12266112266113,14.553014553014554,24.324324324324326,0.0,0.0,4.8128491820150225,2.5041310538120753,7.316980235827098
36,69.64656964656965,14.345114345114347,16.008316008316008,0.0,0.0,3.3875343336120225,2.3739824035921786,5.761516737204201
37,93.13929313929314,6.860706860706861,0.0,0.0,0.0,0.9331786380159747,1.2219463639825732,2.155125001998548
38,87.31808731808732,10.395010395010395,2.2869022869022873,0.0,0.0,1.5421925995717818,2.332571356129989,3.87476395570177
39,78.37837837837837,14.345114345114347,7.276507276507277,1.4553014553014554,0.0,1.8158223257311785,2.594501315050191,4.410323640781369
40,80.24948024948026,9.771309771309772,9.97920997920998,0.4158004158004158,0.0,1.8132724686874715,2.2844596131152417,4.097732081802714
41,83.16008316008316,10.602910602910603,6.237006237006238,0.0,0.0,1.9370533379184174,2.327496129200554,4.2645494671189725
