episode,70<=BG<=180,BG>180,BG<70,BG>250,BG<50,LBGI,HBGI,Risk Index
0,80.24948024948026,11.01871101871102,8.731808731808732,0.0,3.9501039501039505,1.8807146689603276,2.5794201322030026,4.46013480116333
1,80.45738045738045,19.542619542619544,0.0,0.0,0.0,0.27945118021498244,3.6682448304279682,3.9476960106429515
2,84.1995841995842,10.395010395010395,5.405405405405405,0.0,1.0395010395010396,1.0267322564579862,2.5143087156984145,3.541040972156401
3,85.44698544698545,14.553014553014554,0.0,0.0,0.0,0.24990596214486702,3.1016649386361723,3.3515709007810393
4,91.68399168399168,6.237006237006238,2.079002079002079,0.0,0.0,0.8607328414467071,1.8156087992165562,2.676341640663263
5,83.991683991684,16.008316008316008,0.0,2.7027027027027026,0.0,0.3869037758766484,3.6981881656276756,4.085091941504324
6,95.01039501039502,4.98960498960499,0.0,0.0,0.0,0.2500651517953127,2.0591291876791558,2.3091943394744687
7,90.43659043659044,9.563409563409564,0.0,0.0,0.0,0.2870595169043307,2.7265891203075143,3.013648637211846
8,91.47609147609148,8.523908523908524,0.0,0.0,0.0,0.44055980741811435,2.355747814458209,2.7963076218763234
9,81.4968814968815,18.503118503118504,0.0,0.0,0.0,0.7848869575313503,3.460952036806304,4.245838994337654
10,93.55509355509356,6.4449064449064455,0.0,0.0,0.0,0.17776498675779653,1.9852192955107302,2.162984282268527
11,92.0997920997921,7.900207900207901,0.0,0.0,0.0,0.4448569010106167,2.206401103911248,2.6512580049218646
12,95.63409563409564,4.365904365904366,0.0,0.0,0.0,0.18174312455043148,1.5421043688832823,1.7238474934337138
13,77.13097713097713,16.632016632016633,6.237006237006238,0.0,0.0,1.0380101910337725,3.264916462957206,4.302926653990979
14,91.06029106029106,0.0,8.93970893970894,0.0,0.0,1.5295714768719042,1.0125483493057628,2.542119826177666
15,85.03118503118503,14.96881496881497,0.0,0.0,0.0,0.15065428203268919,2.7904302516142425,2.9410845336469316
16,91.68399168399168,8.316008316008316,0.0,0.0,0.0,0.12924283595340338,1.9892638332637602,2.118506669217164
17,97.2972972972973,2.7027027027027026,0.0,0.0,0.0,0.32624682424300316,1.9505248656253638,2.2767716898683665
18,89.81288981288982,10.187110187110187,0.0,0.0,0.0,0.2143026661266925,2.444254763325565,2.658557429452258
19,87.94178794178794,7.484407484407485,4.5738045738045745,0.0,0.0,1.2944957486781268,1.8027083627404599,3.0972041114185873
20,89.1891891891892,9.147609147609149,1.6632016632016633,0.0,0.0,0.35166656082410674,2.4640137966747964,2.8156803574989024
21,81.70478170478171,18.295218295218298,0.0,0.0,0.0,1.1767950989655922,3.5490264431599745,4.7258215421255665
22,67.35966735966737,18.91891891891892,13.721413721413722,0.0,5.405405405405405,2.8300583001146875,3.759363343047143,6.589421643161831
23,88.56548856548856,11.434511434511435,0.0,0.0,0.0,0.2652759053775578,2.467662069567466,2.7329379749450227
24,80.66528066528068,14.760914760914762,4.5738045738045745,0.0,0.0,0.7636458689221817,2.452286712499896,3.215932581422077
25,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.25644782546371064,2.6033465682710597,2.85979439373477
26,91.06029106029106,8.93970893970894,0.0,0.0,0.0,0.19182118699759335,2.8864676515254355,3.0782888385230294
