,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
LBGI,0,0.0,0.0,0.0,0.0,0.011553319579235834,0.2248481540575292,0.33396121327704786,0.21876782201804806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005475788199918498,3.3269216790047644,17.20629853888584,22.992346859175875,0.805726394068552,0.0,0.0,0.0,0.011252286781051283
LBGI,1,0.0,0.0,0.0,0.0,0.2271661106382011,1.5787078131442753,1.9830411032259285,0.8822695794451016,0.0011391695605164251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100944876036984,0.4244904776225985,0.0,0.0,0.0,0.0033668192763464796,0.5057023762096272
LBGI,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05967551487005607,0.6097696372591843,0.6299636462569357,0.1060177980293047,0.0,0.0,0.0,0.005522856250018646,4.546667073961062,18.683957628365107
LBGI,3,0.0,0.0,0.0,0.0,0.0009968840788962797,0.015642560688590663,0.0001270422674014172,0.0,0.0,0.0,0.0,0.002988428263134075,0.017288341756013428,0.0,0.0,0.0,0.014054367981383093,1.4046409012180452,3.0440041626507504,0.8317939095780549,0.0,0.0,0.0,0.6662064929945383
LBGI,4,0.0,0.0,0.012840247536987861,0.22207015508951064,0.17897186787756172,1.3704953300712435,7.320265426379647,1.2413745690528954,0.0,0.0005031460272524675,0.40990676842917323,3.4439532474353305,2.155535404332695,0.0,0.0,0.0,0.10719967212206749,4.105657693536257,0.015970232321749885,0.0,0.0,0.0,0.0,0.07284443450859678
LBGI,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01082926312813883,0.18539121691204005,1.8998718456775265,3.9700238987656924,2.7126745183507572,0.49190376656892604,0.0,0.0,0.0,0.014996111636479537
LBGI,6,0.0,0.0,0.0,0.0,0.0,0.0,0.060767308825756185,0.7962170703502223,0.0,0.0,0.0,0.0,0.07593503997432564,0.0,0.0,0.0,0.08314414269878971,3.3941032963136073,0.6683809817355214,0.0,0.0,0.0,0.07534347125805528,0.8476723319312273
LBGI,7,0.0,0.0,0.0,0.04064190638416641,0.4334331252393602,1.2817554029630511,1.958770289622802,0.7582555393788385,0.0,0.0,0.0,0.0,0.1484750619811277,0.07878315305467072,0.0,0.0,0.0,0.49814087810157687,1.170894411997708,0.0,0.0,0.0,0.0,0.5202786369806367
LBGI,8,0.0,0.0,0.0,0.006335828424381335,0.4966104385665104,1.0557348252071295,0.5623736877012834,0.03221689393821993,0.0,0.0,0.0,0.06553006149993665,0.04964904444270525,0.0,0.0,0.0,0.027079837629218527,1.7180383770147967,0.009441129763185426,0.0,0.0,0.01515070874346996,1.8459421385591805,4.689332406544728
LBGI,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614466373071358,5.4212588563957125,6.690495740542443,3.8026630120955276,0.8797291494937898,0.009716044257137142,0.0,0.0,0.0,0.0,7.352530828327484e-05,1.0719040153523762
LBGI,10,0.0,0.0,0.0,0.0,0.00873282877620773,0.15782440549490323,0.13557604625449465,0.0037006536397463236,0.0,0.0,0.0,0.46732446721405,3.157571120156261,0.019951053769562778,0.0,0.0,0.0,0.08980375831563052,0.14336075773130438,0.0,0.0,0.0,0.0013385081406805297,0.08117608269427543
LBGI,11,0.0,0.0,0.0,0.0,0.0,0.0,0.00919063748834813,0.18523332332197737,0.0,0.0,0.0,0.0,0.0004846771240922429,0.0,0.0,0.0,0.1615462780946389,3.419980172292069,0.02669539558434833,0.0,0.0,0.01285480636320197,1.6488061589168712,5.2117741750692534
LBGI,12,0.0,0.0,0.0,0.0,0.06366952620306846,0.46174821355209195,0.5699195102628011,0.6949680012633277,0.08560352488193781,0.0,0.0,0.0,0.1477952273842275,1.0118308234258915,0.8568148923819011,0.11447637516981643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35500889468529145
LBGI,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10742432490845474,4.518203894347954,4.878360236861385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736248828685203e-05,1.9372346246744143,13.470954141530047
LBGI,14,0.0,0.0,0.0,0.010178128968107974,0.08957781778769214,2.685104045700389,10.343092666643763,15.713276807174035,5.319815476033803,0.0,0.0,0.0,0.040809680055732336,0.0,0.0,0.0,0.0,0.2198525886569324,0.40106413375256167,0.0,0.0,0.0,0.42243808028611235,1.4645060198665707
LBGI,15,0.0,0.0,0.0,0.0058330410571040365,0.00037841044014770325,0.0,0.0,0.0,0.0,0.0,0.0,0.09897782435891299,0.0,0.0,0.0,0.0,0.07290003251908438,1.8765297324829955,1.0773034226086118,0.0,0.0,0.0,0.05689374314240494,0.4268865621752794
LBGI,16,0.0,0.0,0.0,0.0041868076625316015,0.22153375883192677,0.3138078901255256,0.048227434622152995,0.0,0.08055981158775014,0.7122223016317277,0.3197411593708374,0.0025649513241763414,0.28351500479982694,3.981108960016168e-08,0.0,0.0,0.0,0.00892225506605348,0.0531181354061485,0.0003594264104641572,0.0,0.0,0.0,1.0530690862314702
LBGI,17,0.0,0.0,0.0,0.0,0.0,0.25973069003560506,1.4234455002186879,1.0988608618262037,0.0,0.0,0.00012419738789240384,0.5153320874247794,2.4231736251882694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06374923688387993,0.9076158506068397,1.1378917322599174
LBGI,18,0.0,0.0,0.0,0.005313322884768023,0.12186820091590636,0.3521182690681484,0.10679196096567231,0.0,0.0,0.0,0.0,0.9800667469716575,3.105745253166795,0.0009480131425086202,0.0,0.0,0.0,0.025546790885816028,0.3057752501876557,0.01742160409195133,0.0,0.0,0.0,0.12166857475974051
LBGI,19,0.0,0.0,0.0,0.040506714853624226,0.8798912154015162,1.3734864080169484,0.6087812584726943,0.027173910689626147,0.0,0.16959557179723372,2.071061083058745,4.263697800523403,2.631740055344634,0.0,0.0,0.0,0.08839167727946948,6.079375913606259,11.93010805074021,0.012487273525850537,0.0,0.0,0.00372220576996393,0.8878788291948634
LBGI,20,0.0,0.0,0.0,0.0,0.0,0.013318882427818517,0.15916635081164404,0.08685367629278874,0.0,0.0,0.0,0.06532093864838576,0.05588943418352693,0.0,0.0,0.0,0.0011100289741138173,1.9074781247102806,6.049344937421546,0.00013491179409480414,0.0,0.0,0.0,0.1013801745143634
LBGI,21,0.0,0.0,0.0,0.17664981328466844,3.202818340842388,6.914704472558644,6.475505083084262,3.207372646559835,0.049880942907835825,0.0,0.0,0.0,0.36534221427645797,1.1466299501905803,1.4323668300444805,0.8463571525960678,0.07765017779892015,0.0,0.0,0.0,0.0,0.0,0.6734761644112921,3.6743285866187856
LBGI,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017604561400573,12.073598834404248,24.198713960414924,22.219794435557166,8.42370949504479,0.0,0.0,0.0,0.003822021191316934
LBGI,23,0.0,0.0,0.0,0.0,0.0801823461105295,0.36484797618107545,0.610097294793826,0.3076346221648806,0.0,0.0,0.0,0.8863837472939972,2.3750587488932973,0.0,0.0,0.0,0.0,0.5340202533968436,1.2083967402269364,0.0,0.0,0.0,0.0,0.0
